#          k/h    CDM            baryon         photon         drf            nu             total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.245187E+00   0.550785E+06   0.547337E+06   0.208016E+00  -0.352105E+02  -0.272611E+00   0.547654E+06   0.550206E+06   0.547654E+06  -0.123612E-01   0.263531E+06   0.263491E+06   0.550188E-01
   0.250297E+00   0.536165E+06   0.532881E+06   0.194314E+00  -0.904271E+01  -0.254658E+00   0.533128E+06   0.535614E+06   0.533128E+06  -0.120333E-01   0.256542E+06   0.256503E+06   0.518081E-01
   0.255407E+00   0.520863E+06   0.517661E+06   0.181287E+00   0.475518E+02  -0.237592E+00   0.517909E+06   0.520325E+06   0.517909E+06  -0.116898E-01   0.249219E+06   0.249181E+06   0.496359E-01
   0.260516E+00   0.505083E+06   0.501898E+06   0.168958E+00  -0.761510E+02  -0.221442E+00   0.502204E+06   0.504549E+06   0.502204E+06  -0.113353E-01   0.241662E+06   0.241624E+06   0.482053E-01
   0.265626E+00   0.489247E+06   0.486044E+06   0.157413E+00   0.891652E+02  -0.206320E+00   0.486437E+06   0.488710E+06   0.486437E+06  -0.109795E-01   0.234076E+06   0.234038E+06   0.471396E-01
   0.270736E+00   0.473856E+06   0.470632E+06   0.146750E+00  -0.871172E+02  -0.192352E+00   0.471113E+06   0.473315E+06   0.471113E+06  -0.106336E-01   0.226702E+06   0.226665E+06   0.460843E-01
   0.275846E+00   0.459387E+06   0.456165E+06   0.137039E+00   0.699562E+02  -0.179630E+00   0.456710E+06   0.458846E+06   0.456710E+06  -0.103085E-01   0.219772E+06   0.219735E+06   0.447857E-01
   0.280955E+00   0.446171E+06   0.442993E+06   0.128294E+00  -0.429371E+02  -0.168172E+00   0.443562E+06   0.445637E+06   0.443562E+06  -0.100117E-01   0.213445E+06   0.213409E+06   0.431282E-01
   0.286065E+00   0.434305E+06   0.431212E+06   0.120460E+00   0.994429E+01  -0.157905E+00   0.431765E+06   0.433786E+06   0.431765E+06  -0.974545E-02   0.207769E+06   0.207733E+06   0.411320E-01
   0.291175E+00   0.423649E+06   0.420675E+06   0.113418E+00   0.219459E+02  -0.148675E+00   0.421177E+06   0.423150E+06   0.421177E+06  -0.950648E-02   0.202674E+06   0.202640E+06   0.389202E-01
   0.296285E+00   0.413917E+06   0.411080E+06   0.107026E+00  -0.486380E+02  -0.140297E+00   0.411513E+06   0.413441E+06   0.411513E+06  -0.928834E-02   0.198024E+06   0.197991E+06   0.366681E-01
   0.301394E+00   0.404766E+06   0.402064E+06   0.101145E+00   0.649642E+02  -0.132587E+00   0.402426E+06   0.404312E+06   0.402426E+06  -0.908323E-02   0.193651E+06   0.193620E+06   0.345501E-01
   0.306504E+00   0.395862E+06   0.393279E+06   0.956513E-01  -0.698762E+02  -0.125386E+00   0.393582E+06   0.395428E+06   0.393582E+06  -0.888363E-02   0.189395E+06   0.189365E+06   0.326958E-01
   0.311614E+00   0.386950E+06   0.384460E+06   0.904577E-01   0.623221E+02  -0.118579E+00   0.384727E+06   0.386532E+06   0.384727E+06  -0.868375E-02   0.185134E+06   0.185105E+06   0.311670E-01
   0.316724E+00   0.377908E+06   0.375481E+06   0.855159E-01  -0.452276E+02  -0.112102E+00   0.375737E+06   0.377500E+06   0.375737E+06  -0.848084E-02   0.180809E+06   0.180780E+06   0.299550E-01
   0.321833E+00   0.368760E+06   0.366371E+06   0.808153E-01   0.211706E+02  -0.105942E+00   0.366638E+06   0.368359E+06   0.366638E+06  -0.827545E-02   0.176430E+06   0.176402E+06   0.289950E-01
   0.326943E+00   0.359636E+06   0.357268E+06   0.763688E-01   0.461575E+01  -0.100116E+00   0.357559E+06   0.359238E+06   0.357559E+06  -0.807053E-02   0.172061E+06   0.172034E+06   0.281908E-01
   0.332053E+00   0.350708E+06   0.348357E+06   0.721961E-01  -0.284956E+02  -0.946476E-01   0.348675E+06   0.350313E+06   0.348675E+06  -0.787002E-02   0.167787E+06   0.167759E+06   0.274417E-01
   0.337163E+00   0.342143E+06   0.339813E+06   0.683121E-01   0.458698E+02  -0.895576E-01   0.340154E+06   0.341752E+06   0.340154E+06  -0.767768E-02   0.163686E+06   0.163659E+06   0.266669E-01
   0.342273E+00   0.334063E+06   0.331765E+06   0.647207E-01  -0.549008E+02  -0.848506E-01   0.332116E+06   0.333677E+06   0.332116E+06  -0.749625E-02   0.159818E+06   0.159792E+06   0.258194E-01
   0.347382E+00   0.326523E+06   0.324270E+06   0.614119E-01   0.538999E+02  -0.805137E-01   0.324618E+06   0.326145E+06   0.324618E+06  -0.732702E-02   0.156211E+06   0.156185E+06   0.248901E-01
   0.352492E+00   0.319505E+06   0.317311E+06   0.583625E-01  -0.442112E+02  -0.765163E-01   0.317642E+06   0.319136E+06   0.317642E+06  -0.716957E-02   0.152854E+06   0.152829E+06   0.239016E-01
   0.357602E+00   0.312928E+06   0.310800E+06   0.555398E-01   0.273428E+02  -0.728160E-01   0.311107E+06   0.312571E+06   0.311107E+06  -0.702207E-02   0.149709E+06   0.149685E+06   0.228965E-01
   0.362712E+00   0.306679E+06   0.304618E+06   0.529086E-01  -0.706173E+01  -0.693665E-01   0.304898E+06   0.306333E+06   0.304898E+06  -0.688193E-02   0.146721E+06   0.146698E+06   0.219231E-01
   0.367821E+00   0.300640E+06   0.298643E+06   0.504363E-01  -0.135919E+02  -0.661253E-01   0.298898E+06   0.300305E+06   0.298898E+06  -0.674649E-02   0.143834E+06   0.143811E+06   0.210224E-01
   0.372931E+00   0.294713E+06   0.292770E+06   0.480965E-01   0.306365E+02  -0.630581E-01   0.293007E+06   0.294387E+06   0.293007E+06  -0.661352E-02   0.140999E+06   0.140977E+06   0.202193E-01
   0.378041E+00   0.288831E+06   0.286933E+06   0.458710E-01  -0.418918E+02  -0.601407E-01   0.287160E+06   0.288513E+06   0.287160E+06  -0.648156E-02   0.138186E+06   0.138164E+06   0.195188E-01
   0.383151E+00   0.282977E+06   0.281114E+06   0.437502E-01   0.453113E+02  -0.573607E-01   0.281339E+06   0.282664E+06   0.281339E+06  -0.635016E-02   0.135385E+06   0.135363E+06   0.189088E-01
   0.388260E+00   0.277181E+06   0.275345E+06   0.417329E-01  -0.411570E+02  -0.547166E-01   0.275574E+06   0.276873E+06   0.275574E+06  -0.622005E-02   0.132611E+06   0.132589E+06   0.183659E-01
   0.401007E+00   0.263313E+06   0.261536E+06   0.371631E-01  -0.416237E+02  -0.487264E-01   0.261781E+06   0.263015E+06   0.261781E+06  -0.590871E-02   0.125973E+06   0.125953E+06   0.171310E-01
   0.425304E+00   0.240673E+06   0.239059E+06   0.301973E-01  -0.325281E+02  -0.395944E-01   0.239273E+06   0.240402E+06   0.239273E+06  -0.540068E-02   0.115142E+06   0.115124E+06   0.146804E-01
   0.451072E+00   0.219998E+06   0.218531E+06   0.245393E-01   0.306150E+02  -0.321765E-01   0.218719E+06   0.219752E+06   0.218719E+06  -0.493675E-02   0.105252E+06   0.105235E+06   0.126136E-01
   0.478401E+00   0.200615E+06   0.199267E+06   0.198930E-01  -0.172365E+02  -0.260851E-01   0.199446E+06   0.200389E+06   0.199446E+06  -0.450175E-02   0.959774E+05   0.959618E+05   0.109148E-01
   0.507387E+00   0.183170E+06   0.181947E+06   0.161471E-01   0.819510E+01  -0.211737E-01   0.182104E+06   0.182964E+06   0.182104E+06  -0.411030E-02   0.876319E+05   0.876177E+05   0.935498E-02
   0.538128E+00   0.166958E+06   0.165838E+06   0.130841E-01  -0.231939E+02  -0.171576E-01   0.165984E+06   0.166770E+06   0.165984E+06  -0.374647E-02   0.798752E+05   0.798622E+05   0.807182E-02
   0.570733E+00   0.152223E+06   0.151205E+06   0.106053E-01   0.172300E+01  -0.139073E-01   0.151336E+06   0.152052E+06   0.151336E+06  -0.341583E-02   0.728261E+05   0.728142E+05   0.693054E-02
   0.605312E+00   0.138659E+06   0.137731E+06   0.858797E-02   0.194555E+01  -0.112621E-01   0.137850E+06   0.138503E+06   0.137850E+06  -0.311145E-02   0.663367E+05   0.663259E+05   0.596465E-02
   0.641987E+00   0.126282E+06   0.125437E+06   0.695320E-02  -0.141722E+02  -0.911845E-02   0.125545E+06   0.126140E+06   0.125545E+06  -0.283371E-02   0.604152E+05   0.604053E+05   0.512432E-02
   0.895965E+00   0.737139E+05   0.732209E+05   0.208374E-02   0.834817E+01  -0.273283E-02   0.732833E+05   0.736311E+05   0.732833E+05  -0.165409E-02   0.352658E+05   0.352600E+05   0.216447E-02
   0.125042E+01   0.425177E+05   0.422334E+05   0.617051E-03  -0.447463E+01  -0.809301E-03   0.422692E+05   0.424700E+05   0.422692E+05  -0.954067E-03   0.203411E+05   0.203376E+05   0.912141E-03
   0.174510E+01   0.242727E+05   0.241103E+05   0.180853E-03  -0.245291E+00  -0.237210E-03   0.241308E+05   0.242455E+05   0.241308E+05  -0.544661E-03   0.116124E+05   0.116104E+05   0.387356E-03
   0.243548E+01   0.137347E+05   0.136426E+05   0.525385E-04   0.102038E+00  -0.689141E-04   0.136543E+05   0.137192E+05   0.136543E+05  -0.308195E-03   0.657085E+04   0.656962E+04   0.168378E-03
