#    L    TT             EE             BB             TE          
   394    0.45474E+04    0.66151E+01    0.12538E-01    0.10554E+03
   395    0.45254E+04    0.67263E+01    0.12591E-01    0.10620E+03
   396    0.45034E+04    0.68379E+01    0.12644E-01    0.10685E+03
   397    0.44812E+04    0.69499E+01    0.12697E-01    0.10749E+03
   398    0.44590E+04    0.70615E+01    0.12750E-01    0.10811E+03
   399    0.44367E+04    0.71735E+01    0.12803E-01    0.10872E+03
   400    0.44143E+04    0.72858E+01    0.12855E-01    0.10931E+03
   401    0.43919E+04    0.73977E+01    0.12907E-01    0.10989E+03
   402    0.43695E+04    0.75092E+01    0.12960E-01    0.11046E+03
   403    0.43471E+04    0.76217E+01    0.13012E-01    0.11101E+03
   404    0.43245E+04    0.77338E+01    0.13063E-01    0.11155E+03
   405    0.43020E+04    0.78453E+01    0.13115E-01    0.11207E+03
   406    0.42793E+04    0.79579E+01    0.13166E-01    0.11258E+03
   407    0.42567E+04    0.80699E+01    0.13218E-01    0.11307E+03
   408    0.42340E+04    0.81822E+01    0.13269E-01    0.11355E+03
   409    0.42114E+04    0.82954E+01    0.13320E-01    0.11401E+03
   410    0.41887E+04    0.84073E+01    0.13370E-01    0.11445E+03
   411    0.41660E+04    0.85200E+01    0.13421E-01    0.11488E+03
   412    0.41432E+04    0.86330E+01    0.13471E-01    0.11529E+03
   413    0.41204E+04    0.87460E+01    0.13521E-01    0.11569E+03
   414    0.40976E+04    0.88592E+01    0.13571E-01    0.11606E+03
   415    0.40748E+04    0.89732E+01    0.13621E-01    0.11642E+03
   416    0.40520E+04    0.90865E+01    0.13671E-01    0.11676E+03
   417    0.40291E+04    0.92007E+01    0.13720E-01    0.11707E+03
   418    0.40063E+04    0.93134E+01    0.13769E-01    0.11737E+03
   419    0.39835E+04    0.94276E+01    0.13818E-01    0.11766E+03
   420    0.39607E+04    0.95425E+01    0.13867E-01    0.11792E+03
   421    0.39379E+04    0.96575E+01    0.13915E-01    0.11816E+03
   422    0.39151E+04    0.97724E+01    0.13964E-01    0.11838E+03
   423    0.38922E+04    0.98873E+01    0.14012E-01    0.11858E+03
   424    0.38693E+04    0.10003E+02    0.14060E-01    0.11875E+03
   425    0.38465E+04    0.10118E+02    0.14107E-01    0.11891E+03
   426    0.38237E+04    0.10235E+02    0.14155E-01    0.11904E+03
   427    0.38009E+04    0.10352E+02    0.14202E-01    0.11915E+03
   428    0.37781E+04    0.10469E+02    0.14249E-01    0.11924E+03
   429    0.37552E+04    0.10587E+02    0.14296E-01    0.11930E+03
   430    0.37324E+04    0.10707E+02    0.14343E-01    0.11933E+03
   431    0.37097E+04    0.10826E+02    0.14389E-01    0.11935E+03
   432    0.36868E+04    0.10946E+02    0.14435E-01    0.11933E+03
   433    0.36641E+04    0.11067E+02    0.14481E-01    0.11929E+03
   434    0.36412E+04    0.11189E+02    0.14527E-01    0.11923E+03
   435    0.36184E+04    0.11312E+02    0.14572E-01    0.11913E+03
   436    0.35957E+04    0.11436E+02    0.14617E-01    0.11901E+03
   437    0.35730E+04    0.11561E+02    0.14662E-01    0.11886E+03
   438    0.35502E+04    0.11686E+02    0.14707E-01    0.11868E+03
   439    0.35276E+04    0.11813E+02    0.14752E-01    0.11847E+03
   440    0.35049E+04    0.11940E+02    0.14796E-01    0.11824E+03
   441    0.34823E+04    0.12068E+02    0.14840E-01    0.11798E+03
   442    0.34595E+04    0.12196E+02    0.14884E-01    0.11770E+03
   443    0.34370E+04    0.12326E+02    0.14927E-01    0.11739E+03
   444    0.34144E+04    0.12456E+02    0.14971E-01    0.11706E+03
   445    0.33919E+04    0.12585E+02    0.15014E-01    0.11670E+03
   446    0.33693E+04    0.12716E+02    0.15057E-01    0.11633E+03
   447    0.33468E+04    0.12848E+02    0.15099E-01    0.11593E+03
   448    0.33243E+04    0.12979E+02    0.15142E-01    0.11551E+03
   449    0.33019E+04    0.13111E+02    0.15184E-01    0.11508E+03
   450    0.32796E+04    0.13243E+02    0.15226E-01    0.11462E+03
   451    0.32573E+04    0.13375E+02    0.15268E-01    0.11414E+03
   452    0.32350E+04    0.13507E+02    0.15309E-01    0.11365E+03
   453    0.32129E+04    0.13640E+02    0.15351E-01    0.11313E+03
   454    0.31907E+04    0.13773E+02    0.15392E-01    0.11260E+03
   455    0.31685E+04    0.13905E+02    0.15433E-01    0.11205E+03
   456    0.31466E+04    0.14037E+02    0.15473E-01    0.11149E+03
   457    0.31246E+04    0.14170E+02    0.15514E-01    0.11091E+03
   458    0.31027E+04    0.14302E+02    0.15554E-01    0.11032E+03
   459    0.30808E+04    0.14435E+02    0.15594E-01    0.10971E+03
   460    0.30591E+04    0.14566E+02    0.15634E-01    0.10908E+03
   461    0.30374E+04    0.14698E+02    0.15673E-01    0.10844E+03
   462    0.30158E+04    0.14829E+02    0.15712E-01    0.10780E+03
   463    0.29942E+04    0.14960E+02    0.15752E-01    0.10712E+03
   464    0.29727E+04    0.15091E+02    0.15791E-01    0.10645E+03
   465    0.29513E+04    0.15222E+02    0.15829E-01    0.10576E+03
   466    0.29300E+04    0.15351E+02    0.15868E-01    0.10506E+03
   467    0.29088E+04    0.15480E+02    0.15906E-01    0.10434E+03
   468    0.28877E+04    0.15609E+02    0.15944E-01    0.10362E+03
   469    0.28666E+04    0.15736E+02    0.15982E-01    0.10288E+03
   470    0.28458E+04    0.15864E+02    0.16020E-01    0.10213E+03
   471    0.28248E+04    0.15992E+02    0.16058E-01    0.10137E+03
   472    0.28041E+04    0.16118E+02    0.16095E-01    0.10060E+03
   473    0.27835E+04    0.16244E+02    0.16132E-01    0.99815E+02
   474    0.27630E+04    0.16369E+02    0.16169E-01    0.99021E+02
   475    0.27426E+04    0.16492E+02    0.16206E-01    0.98221E+02
   476    0.27223E+04    0.16616E+02    0.16243E-01    0.97413E+02
   477    0.27021E+04    0.16739E+02    0.16279E-01    0.96587E+02
   478    0.26820E+04    0.16859E+02    0.16316E-01    0.95763E+02
   479    0.26621E+04    0.16980E+02    0.16352E-01    0.94916E+02
   480    0.26423E+04    0.17100E+02    0.16388E-01    0.94067E+02
   481    0.26227E+04    0.17218E+02    0.16424E-01    0.93212E+02
   482    0.26032E+04    0.17336E+02    0.16460E-01    0.92345E+02
   483    0.25838E+04    0.17452E+02    0.16495E-01    0.91466E+02
   484    0.25645E+04    0.17568E+02    0.16531E-01    0.90579E+02
   485    0.25454E+04    0.17681E+02    0.16566E-01    0.89684E+02
   486    0.25265E+04    0.17795E+02    0.16601E-01    0.88780E+02
   487    0.25077E+04    0.17907E+02    0.16636E-01    0.87866E+02
   488    0.24891E+04    0.18017E+02    0.16671E-01    0.86945E+02
   489    0.24706E+04    0.18126E+02    0.16706E-01    0.86014E+02
   490    0.24524E+04    0.18234E+02    0.16741E-01    0.85075E+02
   491    0.24342E+04    0.18340E+02    0.16776E-01    0.84126E+02
   492    0.24163E+04    0.18446E+02    0.16810E-01    0.83167E+02
   493    0.23985E+04    0.18548E+02    0.16845E-01    0.82201E+02
   494    0.23810E+04    0.18650E+02    0.16879E-01    0.81225E+02
   495    0.23636E+04    0.18750E+02    0.16914E-01    0.80239E+02
   496    0.23463E+04    0.18849E+02    0.16948E-01    0.79244E+02
   497    0.23293E+04    0.18946E+02    0.16982E-01    0.78240E+02
   498    0.23125E+04    0.19040E+02    0.17016E-01    0.77225E+02
   499    0.22961E+04    0.19133E+02    0.17050E-01    0.76202E+02
   500    0.22798E+04    0.19223E+02    0.17084E-01    0.75168E+02
   501    0.22635E+04    0.19313E+02    0.17118E-01    0.74124E+02
   502    0.22477E+04    0.19400E+02    0.17152E-01    0.73070E+02
   503    0.22321E+04    0.19485E+02    0.17185E-01    0.72005E+02
   504    0.22166E+04    0.19567E+02    0.17219E-01    0.70931E+02
   505    0.22016E+04    0.19648E+02    0.17253E-01    0.69844E+02
   506    0.21866E+04    0.19727E+02    0.17286E-01    0.68747E+02
   507    0.21720E+04    0.19803E+02    0.17320E-01    0.67639E+02
   508    0.21576E+04    0.19877E+02    0.17353E-01    0.66520E+02
   509    0.21435E+04    0.19948E+02    0.17387E-01    0.65389E+02
   510    0.21296E+04    0.20017E+02    0.17420E-01    0.64245E+02
   511    0.21162E+04    0.20083E+02    0.17454E-01    0.63090E+02
   512    0.21029E+04    0.20147E+02    0.17487E-01    0.61923E+02
   513    0.20900E+04    0.20208E+02    0.17520E-01    0.60743E+02
   514    0.20773E+04    0.20266E+02    0.17554E-01    0.59551E+02
   515    0.20649E+04    0.20322E+02    0.17587E-01    0.58349E+02
   516    0.20528E+04    0.20376E+02    0.17620E-01    0.57135E+02
   517    0.20409E+04    0.20427E+02    0.17654E-01    0.55911E+02
   518    0.20294E+04    0.20476E+02    0.17687E-01    0.54676E+02
   519    0.20181E+04    0.20523E+02    0.17720E-01    0.53432E+02
   520    0.20071E+04    0.20568E+02    0.17754E-01    0.52178E+02
   521    0.19962E+04    0.20611E+02    0.17787E-01    0.50914E+02
   522    0.19855E+04    0.20652E+02    0.17820E-01    0.49642E+02
   523    0.19752E+04    0.20691E+02    0.17854E-01    0.48361E+02
   524    0.19651E+04    0.20728E+02    0.17887E-01    0.47072E+02
   525    0.19552E+04    0.20764E+02    0.17920E-01    0.45776E+02
   526    0.19455E+04    0.20798E+02    0.17953E-01    0.44472E+02
   527    0.19362E+04    0.20830E+02    0.17987E-01    0.43160E+02
   528    0.19270E+04    0.20860E+02    0.18020E-01    0.41841E+02
   529    0.19180E+04    0.20889E+02    0.18053E-01    0.40515E+02
   530    0.19092E+04    0.20916E+02    0.18087E-01    0.39182E+02
   531    0.19008E+04    0.20942E+02    0.18120E-01    0.37845E+02
   532    0.18924E+04    0.20967E+02    0.18154E-01    0.36501E+02
   533    0.18842E+04    0.20990E+02    0.18187E-01    0.35152E+02
   534    0.18763E+04    0.21012E+02    0.18221E-01    0.33797E+02
   535    0.18685E+04    0.21032E+02    0.18254E-01    0.32437E+02
   536    0.18610E+04    0.21051E+02    0.18288E-01    0.31073E+02
   537    0.18537E+04    0.21069E+02    0.18321E-01    0.29705E+02
   538    0.18465E+04    0.21086E+02    0.18355E-01    0.28333E+02
   539    0.18395E+04    0.21101E+02    0.18389E-01    0.26957E+02
   540    0.18327E+04    0.21116E+02    0.18422E-01    0.25578E+02
   541    0.18261E+04    0.21129E+02    0.18456E-01    0.24196E+02
   542    0.18197E+04    0.21141E+02    0.18490E-01    0.22810E+02
   543    0.18134E+04    0.21151E+02    0.18524E-01    0.21423E+02
   544    0.18074E+04    0.21161E+02    0.18558E-01    0.20034E+02
   545    0.18015E+04    0.21170E+02    0.18592E-01    0.18643E+02
   546    0.17958E+04    0.21177E+02    0.18626E-01    0.17251E+02
   547    0.17902E+04    0.21184E+02    0.18660E-01    0.15858E+02
   548    0.17849E+04    0.21189E+02    0.18694E-01    0.14464E+02
   549    0.17797E+04    0.21193E+02    0.18729E-01    0.13070E+02
   550    0.17747E+04    0.21196E+02    0.18763E-01    0.11676E+02
   551    0.17699E+04    0.21198E+02    0.18798E-01    0.10283E+02
   552    0.17652E+04    0.21199E+02    0.18832E-01    0.88900E+01
   553    0.17608E+04    0.21198E+02    0.18867E-01    0.74985E+01
   554    0.17564E+04    0.21197E+02    0.18902E-01    0.61087E+01
   555    0.17522E+04    0.21195E+02    0.18937E-01    0.47207E+01
   556    0.17482E+04    0.21192E+02    0.18972E-01    0.33355E+01
   557    0.17444E+04    0.21187E+02    0.19007E-01    0.19523E+01
   558    0.17407E+04    0.21182E+02    0.19042E-01    0.57269E+00
   559    0.17371E+04    0.21174E+02    0.19077E-01   -0.80290E+00
   560    0.17339E+04    0.21166E+02    0.19113E-01   -0.21750E+01
   561    0.17306E+04    0.21156E+02    0.19149E-01   -0.35424E+01
   562    0.17276E+04    0.21145E+02    0.19184E-01   -0.49050E+01
   563    0.17248E+04    0.21133E+02    0.19220E-01   -0.62602E+01
   564    0.17221E+04    0.21120E+02    0.19256E-01   -0.76120E+01
   565    0.17196E+04    0.21104E+02    0.19292E-01   -0.89559E+01
   566    0.17172E+04    0.21088E+02    0.19329E-01   -0.10294E+02
   567    0.17151E+04    0.21070E+02    0.19365E-01   -0.11623E+02
   568    0.17131E+04    0.21051E+02    0.19402E-01   -0.12946E+02
   569    0.17112E+04    0.21030E+02    0.19439E-01   -0.14257E+02
   570    0.17095E+04    0.21008E+02    0.19476E-01   -0.15562E+02
   571    0.17080E+04    0.20984E+02    0.19513E-01   -0.16857E+02
   572    0.17066E+04    0.20958E+02    0.19550E-01   -0.18141E+02
   573    0.17055E+04    0.20930E+02    0.19588E-01   -0.19415E+02
   574    0.17045E+04    0.20901E+02    0.19625E-01   -0.20677E+02
   575    0.17036E+04    0.20869E+02    0.19663E-01   -0.21927E+02
   576    0.17030E+04    0.20836E+02    0.19701E-01   -0.23164E+02
   577    0.17025E+04    0.20801E+02    0.19739E-01   -0.24388E+02
   578    0.17022E+04    0.20763E+02    0.19778E-01   -0.25598E+02
   579    0.17021E+04    0.20724E+02    0.19816E-01   -0.26793E+02
   580    0.17022E+04    0.20683E+02    0.19855E-01   -0.27974E+02
   581    0.17023E+04    0.20639E+02    0.19894E-01   -0.29137E+02
   582    0.17027E+04    0.20593E+02    0.19933E-01   -0.30283E+02
   583    0.17033E+04    0.20544E+02    0.19973E-01   -0.31413E+02
   584    0.17041E+04    0.20493E+02    0.20012E-01   -0.32524E+02
   585    0.17050E+04    0.20440E+02    0.20052E-01   -0.33616E+02
   586    0.17062E+04    0.20383E+02    0.20092E-01   -0.34688E+02
   587    0.17075E+04    0.20325E+02    0.20133E-01   -0.35740E+02
   588    0.17090E+04    0.20264E+02    0.20173E-01   -0.36773E+02
   589    0.17107E+04    0.20200E+02    0.20214E-01   -0.37785E+02
   590    0.17125E+04    0.20133E+02    0.20255E-01   -0.38778E+02
   591    0.17145E+04    0.20065E+02    0.20296E-01   -0.39752E+02
   592    0.17168E+04    0.19993E+02    0.20338E-01   -0.40709E+02
   593    0.17191E+04    0.19920E+02    0.20379E-01   -0.41648E+02
   594    0.17215E+04    0.19845E+02    0.20421E-01   -0.42570E+02
   595    0.17242E+04    0.19766E+02    0.20464E-01   -0.43474E+02
   596    0.17271E+04    0.19687E+02    0.20506E-01   -0.44363E+02
   597    0.17301E+04    0.19604E+02    0.20549E-01   -0.45236E+02
   598    0.17335E+04    0.19520E+02    0.20592E-01   -0.46093E+02
   599    0.17369E+04    0.19434E+02    0.20635E-01   -0.46934E+02
   600    0.17404E+04    0.19346E+02    0.20678E-01   -0.47761E+02
   601    0.17440E+04    0.19256E+02    0.20722E-01   -0.48573E+02
   602    0.17479E+04    0.19164E+02    0.20766E-01   -0.49371E+02
   603    0.17518E+04    0.19071E+02    0.20810E-01   -0.50154E+02
   604    0.17559E+04    0.18976E+02    0.20854E-01   -0.50924E+02
   605    0.17602E+04    0.18878E+02    0.20899E-01   -0.51680E+02
   606    0.17647E+04    0.18779E+02    0.20944E-01   -0.52423E+02
   607    0.17690E+04    0.18679E+02    0.20989E-01   -0.53153E+02
   608    0.17737E+04    0.18578E+02    0.21034E-01   -0.53870E+02
   609    0.17786E+04    0.18474E+02    0.21080E-01   -0.54575E+02
   610    0.17835E+04    0.18369E+02    0.21126E-01   -0.55267E+02
   611    0.17886E+04    0.18262E+02    0.21172E-01   -0.55947E+02
   612    0.17938E+04    0.18156E+02    0.21218E-01   -0.56614E+02
   613    0.17990E+04    0.18045E+02    0.21265E-01   -0.57271E+02
   614    0.18045E+04    0.17934E+02    0.21312E-01   -0.57915E+02
   615    0.18100E+04    0.17822E+02    0.21359E-01   -0.58548E+02
   616    0.18157E+04    0.17709E+02    0.21407E-01   -0.59168E+02
   617    0.18215E+04    0.17595E+02    0.21455E-01   -0.59777E+02
   618    0.18274E+04    0.17481E+02    0.21503E-01   -0.60375E+02
   619    0.18334E+04    0.17366E+02    0.21551E-01   -0.60960E+02
   620    0.18396E+04    0.17248E+02    0.21599E-01   -0.61534E+02
   621    0.18457E+04    0.17130E+02    0.21648E-01   -0.62096E+02
   622    0.18520E+04    0.17011E+02    0.21697E-01   -0.62648E+02
   623    0.18585E+04    0.16891E+02    0.21746E-01   -0.63187E+02
   624    0.18650E+04    0.16770E+02    0.21796E-01   -0.63714E+02
   625    0.18715E+04    0.16648E+02    0.21846E-01   -0.64231E+02
   626    0.18782E+04    0.16525E+02    0.21896E-01   -0.64736E+02
   627    0.18850E+04    0.16402E+02    0.21946E-01   -0.65229E+02
   628    0.18919E+04    0.16277E+02    0.21997E-01   -0.65710E+02
   629    0.18989E+04    0.16152E+02    0.22048E-01   -0.66179E+02
   630    0.19058E+04    0.16026E+02    0.22099E-01   -0.66638E+02
   631    0.19128E+04    0.15900E+02    0.22150E-01   -0.67083E+02
   632    0.19201E+04    0.15773E+02    0.22201E-01   -0.67516E+02
   633    0.19272E+04    0.15647E+02    0.22253E-01   -0.67937E+02
   634    0.19345E+04    0.15518E+02    0.22305E-01   -0.68345E+02
   635    0.19419E+04    0.15391E+02    0.22357E-01   -0.68740E+02
   636    0.19492E+04    0.15263E+02    0.22410E-01   -0.69122E+02
   637    0.19566E+04    0.15134E+02    0.22463E-01   -0.69492E+02
   638    0.19641E+04    0.15006E+02    0.22515E-01   -0.69847E+02
   639    0.19717E+04    0.14876E+02    0.22569E-01   -0.70190E+02
   640    0.19792E+04    0.14748E+02    0.22622E-01   -0.70518E+02
   641    0.19868E+04    0.14619E+02    0.22676E-01   -0.70832E+02
   642    0.19944E+04    0.14490E+02    0.22729E-01   -0.71132E+02
   643    0.20021E+04    0.14362E+02    0.22783E-01   -0.71418E+02
   644    0.20098E+04    0.14232E+02    0.22838E-01   -0.71688E+02
   645    0.20175E+04    0.14104E+02    0.22892E-01   -0.71944E+02
   646    0.20251E+04    0.13976E+02    0.22947E-01   -0.72184E+02
   647    0.20329E+04    0.13847E+02    0.23002E-01   -0.72409E+02
   648    0.20406E+04    0.13720E+02    0.23057E-01   -0.72617E+02
   649    0.20483E+04    0.13593E+02    0.23112E-01   -0.72810E+02
   650    0.20561E+04    0.13465E+02    0.23167E-01   -0.72986E+02
   651    0.20638E+04    0.13340E+02    0.23223E-01   -0.73144E+02
   652    0.20714E+04    0.13215E+02    0.23279E-01   -0.73286E+02
   653    0.20792E+04    0.13090E+02    0.23335E-01   -0.73410E+02
   654    0.20868E+04    0.12966E+02    0.23391E-01   -0.73515E+02
   655    0.20944E+04    0.12844E+02    0.23447E-01   -0.73602E+02
   656    0.21020E+04    0.12722E+02    0.23503E-01   -0.73670E+02
   657    0.21095E+04    0.12602E+02    0.23560E-01   -0.73718E+02
   658    0.21169E+04    0.12483E+02    0.23617E-01   -0.73747E+02
   659    0.21244E+04    0.12365E+02    0.23674E-01   -0.73756E+02
   660    0.21318E+04    0.12248E+02    0.23731E-01   -0.73745E+02
   661    0.21392E+04    0.12133E+02    0.23788E-01   -0.73711E+02
   662    0.21464E+04    0.12020E+02    0.23846E-01   -0.73657E+02
   663    0.21536E+04    0.11908E+02    0.23903E-01   -0.73583E+02
   664    0.21607E+04    0.11797E+02    0.23961E-01   -0.73487E+02
   665    0.21677E+04    0.11688E+02    0.24019E-01   -0.73371E+02
   666    0.21747E+04    0.11580E+02    0.24077E-01   -0.73235E+02
   667    0.21816E+04    0.11474E+02    0.24135E-01   -0.73078E+02
   668    0.21884E+04    0.11369E+02    0.24193E-01   -0.72902E+02
   669    0.21952E+04    0.11265E+02    0.24252E-01   -0.72706E+02
   670    0.22019E+04    0.11162E+02    0.24310E-01   -0.72490E+02
   671    0.22087E+04    0.11061E+02    0.24369E-01   -0.72256E+02
   672    0.22152E+04    0.10960E+02    0.24427E-01   -0.72002E+02
   673    0.22218E+04    0.10862E+02    0.24486E-01   -0.71730E+02
   674    0.22283E+04    0.10763E+02    0.24545E-01   -0.71439E+02
   675    0.22348E+04    0.10666E+02    0.24605E-01   -0.71130E+02
   676    0.22412E+04    0.10569E+02    0.24664E-01   -0.70801E+02
   677    0.22475E+04    0.10474E+02    0.24723E-01   -0.70456E+02
   678    0.22539E+04    0.10378E+02    0.24783E-01   -0.70093E+02
   679    0.22601E+04    0.10285E+02    0.24842E-01   -0.69712E+02
   680    0.22664E+04    0.10192E+02    0.24902E-01   -0.69314E+02
   681    0.22726E+04    0.10099E+02    0.24962E-01   -0.68898E+02
   682    0.22787E+04    0.10007E+02    0.25022E-01   -0.68467E+02
   683    0.22849E+04    0.99171E+01    0.25082E-01   -0.68020E+02
   684    0.22909E+04    0.98260E+01    0.25142E-01   -0.67556E+02
   685    0.22968E+04    0.97365E+01    0.25202E-01   -0.67077E+02
   686    0.23028E+04    0.96472E+01    0.25262E-01   -0.66573E+02
   687    0.23087E+04    0.95597E+01    0.25323E-01   -0.66059E+02
   688    0.23145E+04    0.94715E+01    0.25383E-01   -0.65531E+02
   689    0.23204E+04    0.93843E+01    0.25444E-01   -0.64983E+02
   690    0.23261E+04    0.92988E+01    0.25504E-01   -0.64425E+02
   691    0.23318E+04    0.92120E+01    0.25565E-01   -0.63849E+02
   692    0.23374E+04    0.91276E+01    0.25626E-01   -0.63257E+02
   693    0.23431E+04    0.90433E+01    0.25687E-01   -0.62656E+02
   694    0.23486E+04    0.89593E+01    0.25748E-01   -0.62033E+02
   695    0.23541E+04    0.88777E+01    0.25809E-01   -0.61397E+02
   696    0.23596E+04    0.87955E+01    0.25870E-01   -0.60762E+02
   697    0.23650E+04    0.87142E+01    0.25931E-01   -0.60101E+02
   698    0.23704E+04    0.86331E+01    0.25993E-01   -0.59429E+02
   699    0.23756E+04    0.85536E+01    0.26054E-01   -0.58740E+02
   700    0.23809E+04    0.84744E+01    0.26115E-01   -0.58041E+02
   701    0.23861E+04    0.83960E+01    0.26177E-01   -0.57335E+02
   702    0.23913E+04    0.83193E+01    0.26238E-01   -0.56606E+02
   703    0.23963E+04    0.82427E+01    0.26300E-01   -0.55887E+02
   704    0.24013E+04    0.81677E+01    0.26361E-01   -0.55139E+02
   705    0.24062E+04    0.80930E+01    0.26423E-01   -0.54380E+02
   706    0.24111E+04    0.80198E+01    0.26484E-01   -0.53618E+02
   707    0.24158E+04    0.79476E+01    0.26546E-01   -0.52846E+02
   708    0.24207E+04    0.78769E+01    0.26608E-01   -0.52050E+02
   709    0.24253E+04    0.78072E+01    0.26669E-01   -0.51261E+02
   710    0.24299E+04    0.77383E+01    0.26731E-01   -0.50457E+02
   711    0.24345E+04    0.76710E+01    0.26793E-01   -0.49640E+02
   712    0.24389E+04    0.76053E+01    0.26854E-01   -0.48825E+02
   713    0.24434E+04    0.75405E+01    0.26916E-01   -0.47991E+02
   714    0.24476E+04    0.74781E+01    0.26977E-01   -0.47154E+02
   715    0.24518E+04    0.74165E+01    0.27039E-01   -0.46315E+02
   716    0.24560E+04    0.73565E+01    0.27101E-01   -0.45467E+02
   717    0.24601E+04    0.72988E+01    0.27162E-01   -0.44604E+02
   718    0.24640E+04    0.72427E+01    0.27223E-01   -0.43748E+02
   719    0.24679E+04    0.71867E+01    0.27285E-01   -0.42872E+02
   720    0.24716E+04    0.71337E+01    0.27346E-01   -0.42005E+02
   721    0.24754E+04    0.70838E+01    0.27407E-01   -0.41120E+02
   722    0.24789E+04    0.70347E+01    0.27469E-01   -0.40232E+02
   723    0.24824E+04    0.69887E+01    0.27530E-01   -0.39349E+02
   724    0.24858E+04    0.69442E+01    0.27591E-01   -0.38464E+02
   725    0.24891E+04    0.69027E+01    0.27651E-01   -0.37572E+02
   726    0.24923E+04    0.68650E+01    0.27712E-01   -0.36673E+02
   727    0.24954E+04    0.68281E+01    0.27773E-01   -0.35783E+02
   728    0.24983E+04    0.67928E+01    0.27833E-01   -0.34889E+02
   729    0.25011E+04    0.67612E+01    0.27894E-01   -0.33998E+02
   730    0.25038E+04    0.67326E+01    0.27954E-01   -0.33104E+02
   731    0.25065E+04    0.67055E+01    0.28014E-01   -0.32207E+02
   732    0.25089E+04    0.66836E+01    0.28074E-01   -0.31310E+02
   733    0.25114E+04    0.66633E+01    0.28134E-01   -0.30428E+02
   734    0.25136E+04    0.66466E+01    0.28194E-01   -0.29531E+02
   735    0.25158E+04    0.66322E+01    0.28253E-01   -0.28659E+02
   736    0.25176E+04    0.66216E+01    0.28312E-01   -0.27775E+02
   737    0.25195E+04    0.66153E+01    0.28372E-01   -0.26909E+02
   738    0.25212E+04    0.66126E+01    0.28431E-01   -0.26031E+02
   739    0.25227E+04    0.66126E+01    0.28489E-01   -0.25165E+02
   740    0.25241E+04    0.66159E+01    0.28548E-01   -0.24309E+02
   741    0.25254E+04    0.66214E+01    0.28606E-01   -0.23457E+02
   742    0.25266E+04    0.66329E+01    0.28665E-01   -0.22600E+02
   743    0.25276E+04    0.66479E+01    0.28723E-01   -0.21754E+02
   744    0.25286E+04    0.66649E+01    0.28780E-01   -0.20903E+02
   745    0.25293E+04    0.66850E+01    0.28838E-01   -0.20070E+02
   746    0.25299E+04    0.67089E+01    0.28895E-01   -0.19218E+02
   747    0.25303E+04    0.67350E+01    0.28952E-01   -0.18382E+02
   748    0.25307E+04    0.67653E+01    0.29009E-01   -0.17550E+02
   749    0.25310E+04    0.67968E+01    0.29066E-01   -0.16727E+02
   750    0.25310E+04    0.68329E+01    0.29122E-01   -0.15898E+02
   751    0.25310E+04    0.68713E+01    0.29178E-01   -0.15072E+02
   752    0.25309E+04    0.69141E+01    0.29234E-01   -0.14241E+02
   753    0.25306E+04    0.69581E+01    0.29290E-01   -0.13418E+02
   754    0.25302E+04    0.70062E+01    0.29345E-01   -0.12590E+02
   755    0.25297E+04    0.70567E+01    0.29401E-01   -0.11772E+02
   756    0.25290E+04    0.71103E+01    0.29456E-01   -0.10954E+02
   757    0.25283E+04    0.71674E+01    0.29510E-01   -0.10131E+02
   758    0.25273E+04    0.72265E+01    0.29565E-01   -0.93091E+01
   759    0.25263E+04    0.72881E+01    0.29619E-01   -0.84958E+01
   760    0.25251E+04    0.73529E+01    0.29673E-01   -0.76836E+01
   761    0.25238E+04    0.74206E+01    0.29726E-01   -0.68725E+01
   762    0.25225E+04    0.74913E+01    0.29780E-01   -0.60621E+01
   763    0.25209E+04    0.75653E+01    0.29833E-01   -0.52526E+01
   764    0.25193E+04    0.76411E+01    0.29886E-01   -0.44511E+01
   765    0.25175E+04    0.77193E+01    0.29938E-01   -0.36427E+01
   766    0.25157E+04    0.78013E+01    0.29990E-01   -0.28422E+01
   767    0.25137E+04    0.78860E+01    0.30042E-01   -0.20420E+01
   768    0.25116E+04    0.79727E+01    0.30094E-01   -0.12346E+01
   769    0.25094E+04    0.80611E+01    0.30146E-01   -0.44203E+00
   770    0.25071E+04    0.81534E+01    0.30197E-01    0.35054E+00
   771    0.25046E+04    0.82479E+01    0.30247E-01    0.11433E+01
   772    0.25020E+04    0.83452E+01    0.30298E-01    0.19437E+01
   773    0.24994E+04    0.84452E+01    0.30348E-01    0.27297E+01
   774    0.24966E+04    0.85477E+01    0.30398E-01    0.35088E+01
   775    0.24937E+04    0.86525E+01    0.30448E-01    0.42885E+01
   776    0.24907E+04    0.87602E+01    0.30497E-01    0.50615E+01
   777    0.24875E+04    0.88701E+01    0.30546E-01    0.58355E+01
   778    0.24845E+04    0.89825E+01    0.30595E-01    0.66104E+01
   779    0.24811E+04    0.90974E+01    0.30644E-01    0.73716E+01
   780    0.24776E+04    0.92132E+01    0.30692E-01    0.81341E+01
   781    0.24742E+04    0.93334E+01    0.30739E-01    0.88831E+01
   782    0.24705E+04    0.94549E+01    0.30787E-01    0.96187E+01
   783    0.24668E+04    0.95791E+01    0.30834E-01    0.10363E+02
   784    0.24631E+04    0.97057E+01    0.30881E-01    0.11102E+02
   785    0.24591E+04    0.98338E+01    0.30928E-01    0.11828E+02
   786    0.24552E+04    0.99642E+01    0.30974E-01    0.12571E+02
