#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   539    0.18315E+04    0.27198E+02    0.41803E-07    0.27198E+02    0.21182E+02    0.24094E-08    0.41803E-07    0.24094E-08    0.21167E-13
   540    0.18247E+04    0.25807E+02    0.41330E-07    0.25807E+02    0.21197E+02    0.24020E-08    0.41330E-07    0.24020E-08    0.21027E-13
   541    0.18180E+04    0.24413E+02    0.40862E-07    0.24413E+02    0.21210E+02    0.23945E-08    0.40862E-07    0.23945E-08    0.20887E-13
   542    0.18115E+04    0.23015E+02    0.40400E-07    0.23015E+02    0.21223E+02    0.23870E-08    0.40400E-07    0.23870E-08    0.20749E-13
   543    0.18052E+04    0.21615E+02    0.39942E-07    0.21615E+02    0.21234E+02    0.23794E-08    0.39942E-07    0.23794E-08    0.20612E-13
   544    0.17991E+04    0.20212E+02    0.39490E-07    0.20212E+02    0.21244E+02    0.23718E-08    0.39490E-07    0.23718E-08    0.20476E-13
   545    0.17932E+04    0.18809E+02    0.39043E-07    0.18809E+02    0.21253E+02    0.23642E-08    0.39043E-07    0.23642E-08    0.20341E-13
   546    0.17875E+04    0.17403E+02    0.38600E-07    0.17403E+02    0.21261E+02    0.23565E-08    0.38600E-07    0.23565E-08    0.20208E-13
   547    0.17818E+04    0.15997E+02    0.38163E-07    0.15997E+02    0.21267E+02    0.23488E-08    0.38163E-07    0.23488E-08    0.20075E-13
   548    0.17765E+04    0.14589E+02    0.37730E-07    0.14589E+02    0.21273E+02    0.23410E-08    0.37730E-07    0.23410E-08    0.19943E-13
   549    0.17713E+04    0.13182E+02    0.37302E-07    0.13182E+02    0.21278E+02    0.23332E-08    0.37302E-07    0.23332E-08    0.19813E-13
   550    0.17662E+04    0.11774E+02    0.36879E-07    0.11774E+02    0.21281E+02    0.23253E-08    0.36879E-07    0.23253E-08    0.19683E-13
   551    0.17614E+04    0.10367E+02    0.36461E-07    0.10367E+02    0.21283E+02    0.23174E-08    0.36461E-07    0.23174E-08    0.19555E-13
   552    0.17567E+04    0.89596E+01    0.36047E-07    0.89596E+01    0.21285E+02    0.23095E-08    0.36047E-07    0.23095E-08    0.19428E-13
   553    0.17522E+04    0.75540E+01    0.35637E-07    0.75540E+01    0.21284E+02    0.23015E-08    0.35637E-07    0.23015E-08    0.19301E-13
   554    0.17478E+04    0.61498E+01    0.35232E-07    0.61498E+01    0.21284E+02    0.22934E-08    0.35232E-07    0.22934E-08    0.19176E-13
   555    0.17436E+04    0.47475E+01    0.34832E-07    0.47475E+01    0.21282E+02    0.22854E-08    0.34832E-07    0.22854E-08    0.19051E-13
   556    0.17395E+04    0.33477E+01    0.34436E-07    0.33477E+01    0.21279E+02    0.22772E-08    0.34436E-07    0.22772E-08    0.18928E-13
   557    0.17357E+04    0.19500E+01    0.34044E-07    0.19500E+01    0.21274E+02    0.22690E-08    0.34044E-07    0.22690E-08    0.18806E-13
   558    0.17319E+04    0.55582E+00    0.33656E-07    0.55582E+00    0.21269E+02    0.22608E-08    0.33656E-07    0.22608E-08    0.18684E-13
   559    0.17284E+04   -0.83442E+00    0.33273E-07   -0.83442E+00    0.21262E+02    0.22525E-08    0.33273E-07    0.22525E-08    0.18564E-13
   560    0.17251E+04   -0.22212E+01    0.32894E-07   -0.22212E+01    0.21254E+02    0.22442E-08    0.32894E-07    0.22442E-08    0.18444E-13
   561    0.17217E+04   -0.36033E+01    0.32519E-07   -0.36033E+01    0.21244E+02    0.22358E-08    0.32519E-07    0.22358E-08    0.18326E-13
   562    0.17187E+04   -0.49806E+01    0.32148E-07   -0.49806E+01    0.21234E+02    0.22274E-08    0.32148E-07    0.22274E-08    0.18208E-13
   563    0.17159E+04   -0.63505E+01    0.31781E-07   -0.63505E+01    0.21222E+02    0.22189E-08    0.31781E-07    0.22189E-08    0.18092E-13
   564    0.17132E+04   -0.77170E+01    0.31417E-07   -0.77170E+01    0.21209E+02    0.22103E-08    0.31417E-07    0.22103E-08    0.17976E-13
   565    0.17107E+04   -0.90755E+01    0.31058E-07   -0.90755E+01    0.21194E+02    0.22017E-08    0.31058E-07    0.22017E-08    0.17861E-13
   566    0.17083E+04   -0.10428E+02    0.30703E-07   -0.10428E+02    0.21178E+02    0.21931E-08    0.30703E-07    0.21931E-08    0.17747E-13
   567    0.17061E+04   -0.11772E+02    0.30351E-07   -0.11772E+02    0.21160E+02    0.21844E-08    0.30351E-07    0.21844E-08    0.17634E-13
   568    0.17041E+04   -0.13109E+02    0.30003E-07   -0.13109E+02    0.21141E+02    0.21756E-08    0.30003E-07    0.21756E-08    0.17522E-13
   569    0.17022E+04   -0.14435E+02    0.29658E-07   -0.14435E+02    0.21121E+02    0.21668E-08    0.29658E-07    0.21668E-08    0.17411E-13
   570    0.17005E+04   -0.15754E+02    0.29317E-07   -0.15754E+02    0.21098E+02    0.21579E-08    0.29317E-07    0.21579E-08    0.17300E-13
   571    0.16990E+04   -0.17064E+02    0.28980E-07   -0.17064E+02    0.21075E+02    0.21490E-08    0.28980E-07    0.21490E-08    0.17191E-13
   572    0.16976E+04   -0.18362E+02    0.28646E-07   -0.18362E+02    0.21049E+02    0.21400E-08    0.28646E-07    0.21400E-08    0.17082E-13
   573    0.16964E+04   -0.19650E+02    0.28316E-07   -0.19650E+02    0.21021E+02    0.21309E-08    0.28316E-07    0.21309E-08    0.16974E-13
   574    0.16954E+04   -0.20926E+02    0.27989E-07   -0.20926E+02    0.20992E+02    0.21218E-08    0.27989E-07    0.21218E-08    0.16867E-13
   575    0.16946E+04   -0.22191E+02    0.27665E-07   -0.22191E+02    0.20960E+02    0.21127E-08    0.27665E-07    0.21127E-08    0.16761E-13
   576    0.16940E+04   -0.23441E+02    0.27345E-07   -0.23441E+02    0.20927E+02    0.21034E-08    0.27345E-07    0.21034E-08    0.16656E-13
   577    0.16934E+04   -0.24679E+02    0.27027E-07   -0.24679E+02    0.20892E+02    0.20942E-08    0.27027E-07    0.20942E-08    0.16551E-13
   578    0.16931E+04   -0.25902E+02    0.26713E-07   -0.25902E+02    0.20855E+02    0.20848E-08    0.26713E-07    0.20848E-08    0.16447E-13
   579    0.16930E+04   -0.27111E+02    0.26402E-07   -0.27111E+02    0.20816E+02    0.20754E-08    0.26402E-07    0.20754E-08    0.16345E-13
   580    0.16931E+04   -0.28304E+02    0.26094E-07   -0.28304E+02    0.20774E+02    0.20659E-08    0.26094E-07    0.20659E-08    0.16242E-13
   581    0.16932E+04   -0.29481E+02    0.25789E-07   -0.29481E+02    0.20730E+02    0.20564E-08    0.25789E-07    0.20564E-08    0.16141E-13
   582    0.16936E+04   -0.30640E+02    0.25487E-07   -0.30640E+02    0.20684E+02    0.20468E-08    0.25487E-07    0.20468E-08    0.16040E-13
   583    0.16942E+04   -0.31783E+02    0.25187E-07   -0.31783E+02    0.20636E+02    0.20371E-08    0.25187E-07    0.20371E-08    0.15940E-13
   584    0.16950E+04   -0.32907E+02    0.24891E-07   -0.32907E+02    0.20585E+02    0.20274E-08    0.24891E-07    0.20274E-08    0.15841E-13
   585    0.16960E+04   -0.34011E+02    0.24597E-07   -0.34011E+02    0.20531E+02    0.20176E-08    0.24597E-07    0.20176E-08    0.15743E-13
   586    0.16971E+04   -0.35096E+02    0.24306E-07   -0.35096E+02    0.20474E+02    0.20078E-08    0.24306E-07    0.20078E-08    0.15645E-13
   587    0.16985E+04   -0.36159E+02    0.24017E-07   -0.36159E+02    0.20416E+02    0.19978E-08    0.24017E-07    0.19978E-08    0.15548E-13
   588    0.17000E+04   -0.37204E+02    0.23731E-07   -0.37204E+02    0.20354E+02    0.19878E-08    0.23731E-07    0.19878E-08    0.15452E-13
   589    0.17017E+04   -0.38228E+02    0.23448E-07   -0.38228E+02    0.20290E+02    0.19778E-08    0.23448E-07    0.19778E-08    0.15356E-13
   590    0.17035E+04   -0.39232E+02    0.23167E-07   -0.39232E+02    0.20223E+02    0.19677E-08    0.23167E-07    0.19677E-08    0.15261E-13
   591    0.17056E+04   -0.40219E+02    0.22889E-07   -0.40219E+02    0.20154E+02    0.19575E-08    0.22889E-07    0.19575E-08    0.15167E-13
   592    0.17078E+04   -0.41187E+02    0.22614E-07   -0.41187E+02    0.20082E+02    0.19472E-08    0.22614E-07    0.19472E-08    0.15074E-13
   593    0.17102E+04   -0.42137E+02    0.22341E-07   -0.42137E+02    0.20009E+02    0.19369E-08    0.22341E-07    0.19369E-08    0.14981E-13
   594    0.17127E+04   -0.43070E+02    0.22070E-07   -0.43070E+02    0.19933E+02    0.19266E-08    0.22070E-07    0.19266E-08    0.14889E-13
   595    0.17154E+04   -0.43985E+02    0.21803E-07   -0.43985E+02    0.19853E+02    0.19162E-08    0.21803E-07    0.19162E-08    0.14797E-13
   596    0.17183E+04   -0.44885E+02    0.21537E-07   -0.44885E+02    0.19774E+02    0.19057E-08    0.21537E-07    0.19057E-08    0.14706E-13
   597    0.17214E+04   -0.45768E+02    0.21274E-07   -0.45768E+02    0.19690E+02    0.18952E-08    0.21274E-07    0.18952E-08    0.14616E-13
   598    0.17248E+04   -0.46635E+02    0.21014E-07   -0.46635E+02    0.19605E+02    0.18846E-08    0.21014E-07    0.18846E-08    0.14527E-13
   599    0.17282E+04   -0.47487E+02    0.20756E-07   -0.47487E+02    0.19518E+02    0.18739E-08    0.20756E-07    0.18739E-08    0.14438E-13
   600    0.17318E+04   -0.48323E+02    0.20501E-07   -0.48323E+02    0.19429E+02    0.18632E-08    0.20501E-07    0.18632E-08    0.14350E-13
   601    0.17355E+04   -0.49145E+02    0.20248E-07   -0.49145E+02    0.19339E+02    0.18525E-08    0.20248E-07    0.18525E-08    0.14262E-13
   602    0.17394E+04   -0.49954E+02    0.19998E-07   -0.49954E+02    0.19246E+02    0.18417E-08    0.19998E-07    0.18417E-08    0.14176E-13
   603    0.17433E+04   -0.50746E+02    0.19750E-07   -0.50746E+02    0.19152E+02    0.18308E-08    0.19750E-07    0.18308E-08    0.14089E-13
   604    0.17476E+04   -0.51526E+02    0.19505E-07   -0.51526E+02    0.19055E+02    0.18199E-08    0.19505E-07    0.18199E-08    0.14004E-13
   605    0.17519E+04   -0.52291E+02    0.19262E-07   -0.52291E+02    0.18957E+02    0.18090E-08    0.19262E-07    0.18090E-08    0.13919E-13
   606    0.17564E+04   -0.53043E+02    0.19021E-07   -0.53043E+02    0.18857E+02    0.17980E-08    0.19021E-07    0.17980E-08    0.13835E-13
   607    0.17608E+04   -0.53783E+02    0.18783E-07   -0.53783E+02    0.18755E+02    0.17870E-08    0.18783E-07    0.17870E-08    0.13751E-13
   608    0.17656E+04   -0.54509E+02    0.18547E-07   -0.54509E+02    0.18653E+02    0.17759E-08    0.18547E-07    0.17759E-08    0.13668E-13
   609    0.17705E+04   -0.55223E+02    0.18314E-07   -0.55223E+02    0.18548E+02    0.17648E-08    0.18314E-07    0.17648E-08    0.13585E-13
   610    0.17755E+04   -0.55924E+02    0.18083E-07   -0.55924E+02    0.18441E+02    0.17536E-08    0.18083E-07    0.17536E-08    0.13504E-13
   611    0.17807E+04   -0.56613E+02    0.17854E-07   -0.56613E+02    0.18333E+02    0.17424E-08    0.17854E-07    0.17424E-08    0.13422E-13
   612    0.17860E+04   -0.57289E+02    0.17628E-07   -0.57289E+02    0.18225E+02    0.17311E-08    0.17628E-07    0.17311E-08    0.13342E-13
   613    0.17913E+04   -0.57954E+02    0.17404E-07   -0.57954E+02    0.18113E+02    0.17198E-08    0.17404E-07    0.17198E-08    0.13262E-13
   614    0.17969E+04   -0.58607E+02    0.17183E-07   -0.58607E+02    0.18001E+02    0.17085E-08    0.17183E-07    0.17085E-08    0.13182E-13
   615    0.18025E+04   -0.59248E+02    0.16963E-07   -0.59248E+02    0.17887E+02    0.16972E-08    0.16963E-07    0.16972E-08    0.13104E-13
   616    0.18082E+04   -0.59877E+02    0.16747E-07   -0.59877E+02    0.17772E+02    0.16858E-08    0.16747E-07    0.16858E-08    0.13025E-13
   617    0.18142E+04   -0.60494E+02    0.16532E-07   -0.60494E+02    0.17657E+02    0.16743E-08    0.16532E-07    0.16743E-08    0.12948E-13
   618    0.18202E+04   -0.61100E+02    0.16320E-07   -0.61100E+02    0.17541E+02    0.16629E-08    0.16320E-07    0.16629E-08    0.12870E-13
   619    0.18262E+04   -0.61693E+02    0.16110E-07   -0.61693E+02    0.17424E+02    0.16514E-08    0.16110E-07    0.16514E-08    0.12794E-13
   620    0.18325E+04   -0.62276E+02    0.15902E-07   -0.62276E+02    0.17304E+02    0.16398E-08    0.15902E-07    0.16398E-08    0.12718E-13
   621    0.18388E+04   -0.62847E+02    0.15697E-07   -0.62847E+02    0.17185E+02    0.16283E-08    0.15697E-07    0.16283E-08    0.12642E-13
   622    0.18452E+04   -0.63406E+02    0.15494E-07   -0.63406E+02    0.17064E+02    0.16167E-08    0.15494E-07    0.16167E-08    0.12568E-13
   623    0.18518E+04   -0.63953E+02    0.15293E-07   -0.63953E+02    0.16942E+02    0.16050E-08    0.15293E-07    0.16050E-08    0.12493E-13
   624    0.18584E+04   -0.64489E+02    0.15094E-07   -0.64489E+02    0.16819E+02    0.15934E-08    0.15094E-07    0.15934E-08    0.12420E-13
   625    0.18650E+04   -0.65014E+02    0.14898E-07   -0.65014E+02    0.16695E+02    0.15817E-08    0.14898E-07    0.15817E-08    0.12346E-13
   626    0.18718E+04   -0.65526E+02    0.14703E-07   -0.65526E+02    0.16570E+02    0.15700E-08    0.14703E-07    0.15700E-08    0.12274E-13
   627    0.18788E+04   -0.66027E+02    0.14511E-07   -0.66027E+02    0.16445E+02    0.15583E-08    0.14511E-07    0.15583E-08    0.12201E-13
   628    0.18857E+04   -0.66516E+02    0.14322E-07   -0.66516E+02    0.16318E+02    0.15465E-08    0.14322E-07    0.15465E-08    0.12130E-13
   629    0.18928E+04   -0.66994E+02    0.14134E-07   -0.66994E+02    0.16191E+02    0.15347E-08    0.14134E-07    0.15347E-08    0.12059E-13
   630    0.18999E+04   -0.67460E+02    0.13949E-07   -0.67460E+02    0.16063E+02    0.15229E-08    0.13949E-07    0.15229E-08    0.11988E-13
   631    0.19071E+04   -0.67912E+02    0.13765E-07   -0.67912E+02    0.15935E+02    0.15111E-08    0.13765E-07    0.15111E-08    0.11918E-13
   632    0.19144E+04   -0.68354E+02    0.13584E-07   -0.68354E+02    0.15806E+02    0.14993E-08    0.13584E-07    0.14993E-08    0.11849E-13
   633    0.19217E+04   -0.68782E+02    0.13405E-07   -0.68782E+02    0.15678E+02    0.14874E-08    0.13405E-07    0.14874E-08    0.11779E-13
   634    0.19291E+04   -0.69198E+02    0.13229E-07   -0.69198E+02    0.15547E+02    0.14756E-08    0.13229E-07    0.14756E-08    0.11711E-13
   635    0.19366E+04   -0.69601E+02    0.13054E-07   -0.69601E+02    0.15417E+02    0.14637E-08    0.13054E-07    0.14637E-08    0.11643E-13
   636    0.19441E+04   -0.69990E+02    0.12881E-07   -0.69990E+02    0.15288E+02    0.14518E-08    0.12881E-07    0.14518E-08    0.11575E-13
   637    0.19516E+04   -0.70367E+02    0.12711E-07   -0.70367E+02    0.15156E+02    0.14399E-08    0.12711E-07    0.14399E-08    0.11508E-13
   638    0.19593E+04   -0.70730E+02    0.12542E-07   -0.70730E+02    0.15026E+02    0.14279E-08    0.12542E-07    0.14279E-08    0.11442E-13
   639    0.19669E+04   -0.71079E+02    0.12376E-07   -0.71079E+02    0.14894E+02    0.14160E-08    0.12376E-07    0.14160E-08    0.11375E-13
   640    0.19746E+04   -0.71415E+02    0.12212E-07   -0.71415E+02    0.14764E+02    0.14040E-08    0.12212E-07    0.14040E-08    0.11310E-13
   641    0.19824E+04   -0.71736E+02    0.12050E-07   -0.71736E+02    0.14633E+02    0.13921E-08    0.12050E-07    0.13921E-08    0.11245E-13
   642    0.19901E+04   -0.72043E+02    0.11890E-07   -0.72043E+02    0.14502E+02    0.13801E-08    0.11890E-07    0.13801E-08    0.11180E-13
   643    0.19979E+04   -0.72336E+02    0.11732E-07   -0.72336E+02    0.14372E+02    0.13681E-08    0.11732E-07    0.13681E-08    0.11116E-13
   644    0.20057E+04   -0.72613E+02    0.11575E-07   -0.72613E+02    0.14240E+02    0.13561E-08    0.11575E-07    0.13561E-08    0.11052E-13
   645    0.20135E+04   -0.72875E+02    0.11421E-07   -0.72875E+02    0.14109E+02    0.13441E-08    0.11421E-07    0.13441E-08    0.10988E-13
   646    0.20213E+04   -0.73122E+02    0.11269E-07   -0.73122E+02    0.13978E+02    0.13321E-08    0.11269E-07    0.13321E-08    0.10926E-13
   647    0.20293E+04   -0.73353E+02    0.11119E-07   -0.73353E+02    0.13848E+02    0.13201E-08    0.11119E-07    0.13201E-08    0.10863E-13
   648    0.20371E+04   -0.73567E+02    0.10971E-07   -0.73567E+02    0.13719E+02    0.13081E-08    0.10971E-07    0.13081E-08    0.10801E-13
   649    0.20450E+04   -0.73766E+02    0.10825E-07   -0.73766E+02    0.13589E+02    0.12961E-08    0.10825E-07    0.12961E-08    0.10739E-13
   650    0.20528E+04   -0.73947E+02    0.10681E-07   -0.73947E+02    0.13460E+02    0.12841E-08    0.10681E-07    0.12841E-08    0.10678E-13
   651    0.20607E+04   -0.74112E+02    0.10539E-07   -0.74112E+02    0.13332E+02    0.12721E-08    0.10539E-07    0.12721E-08    0.10618E-13
   652    0.20685E+04   -0.74259E+02    0.10399E-07   -0.74259E+02    0.13205E+02    0.12601E-08    0.10399E-07    0.12601E-08    0.10557E-13
   653    0.20764E+04   -0.74387E+02    0.10261E-07   -0.74387E+02    0.13078E+02    0.12481E-08    0.10261E-07    0.12481E-08    0.10497E-13
   654    0.20841E+04   -0.74497E+02    0.10124E-07   -0.74497E+02    0.12952E+02    0.12361E-08    0.10124E-07    0.12361E-08    0.10438E-13
   655    0.20918E+04   -0.74589E+02    0.99901E-08   -0.74589E+02    0.12828E+02    0.12241E-08    0.99901E-08    0.12241E-08    0.10379E-13
   656    0.20996E+04   -0.74661E+02    0.98576E-08   -0.74661E+02    0.12704E+02    0.12121E-08    0.98576E-08    0.12121E-08    0.10320E-13
   657    0.21072E+04   -0.74714E+02    0.97270E-08   -0.74714E+02    0.12581E+02    0.12001E-08    0.97270E-08    0.12001E-08    0.10262E-13
   658    0.21148E+04   -0.74747E+02    0.95983E-08   -0.74747E+02    0.12460E+02    0.11882E-08    0.95983E-08    0.11882E-08    0.10204E-13
   659    0.21224E+04   -0.74759E+02    0.94715E-08   -0.74759E+02    0.12341E+02    0.11762E-08    0.94715E-08    0.11762E-08    0.10146E-13
   660    0.21300E+04   -0.74751E+02    0.93465E-08   -0.74751E+02    0.12221E+02    0.11643E-08    0.93465E-08    0.11643E-08    0.10089E-13
   661    0.21374E+04   -0.74720E+02    0.92234E-08   -0.74720E+02    0.12104E+02    0.11523E-08    0.92234E-08    0.11523E-08    0.10032E-13
   662    0.21448E+04   -0.74669E+02    0.91021E-08   -0.74669E+02    0.11989E+02    0.11404E-08    0.91021E-08    0.11404E-08    0.99760E-14
   663    0.21521E+04   -0.74597E+02    0.89827E-08   -0.74597E+02    0.11876E+02    0.11285E-08    0.89827E-08    0.11285E-08    0.99199E-14
   664    0.21593E+04   -0.74503E+02    0.88650E-08   -0.74503E+02    0.11763E+02    0.11166E-08    0.88650E-08    0.11166E-08    0.98643E-14
   665    0.21665E+04   -0.74389E+02    0.87492E-08   -0.74389E+02    0.11651E+02    0.11047E-08    0.87492E-08    0.11047E-08    0.98090E-14
   666    0.21736E+04   -0.74253E+02    0.86351E-08   -0.74253E+02    0.11542E+02    0.10928E-08    0.86351E-08    0.10928E-08    0.97541E-14
   667    0.21806E+04   -0.74098E+02    0.85227E-08   -0.74098E+02    0.11433E+02    0.10809E-08    0.85227E-08    0.10809E-08    0.96995E-14
   668    0.21875E+04   -0.73922E+02    0.84121E-08   -0.73922E+02    0.11326E+02    0.10691E-08    0.84121E-08    0.10691E-08    0.96453E-14
   669    0.21945E+04   -0.73726E+02    0.83032E-08   -0.73726E+02    0.11220E+02    0.10572E-08    0.83032E-08    0.10572E-08    0.95915E-14
   670    0.22013E+04   -0.73509E+02    0.81959E-08   -0.73509E+02    0.11115E+02    0.10454E-08    0.81959E-08    0.10454E-08    0.95380E-14
   671    0.22082E+04   -0.73274E+02    0.80903E-08   -0.73274E+02    0.11012E+02    0.10336E-08    0.80903E-08    0.10336E-08    0.94849E-14
   672    0.22149E+04   -0.73020E+02    0.79864E-08   -0.73020E+02    0.10909E+02    0.10218E-08    0.79864E-08    0.10218E-08    0.94321E-14
   673    0.22216E+04   -0.72745E+02    0.78841E-08   -0.72745E+02    0.10809E+02    0.10100E-08    0.78841E-08    0.10100E-08    0.93797E-14
   674    0.22283E+04   -0.72452E+02    0.77834E-08   -0.72452E+02    0.10708E+02    0.99827E-09    0.77834E-08    0.99827E-09    0.93276E-14
   675    0.22349E+04   -0.72141E+02    0.76843E-08   -0.72141E+02    0.10609E+02    0.98653E-09    0.76843E-08    0.98653E-09    0.92758E-14
   676    0.22414E+04   -0.71810E+02    0.75868E-08   -0.71810E+02    0.10510E+02    0.97481E-09    0.75868E-08    0.97481E-09    0.92245E-14
   677    0.22478E+04   -0.71461E+02    0.74908E-08   -0.71461E+02    0.10413E+02    0.96310E-09    0.74908E-08    0.96310E-09    0.91734E-14
   678    0.22543E+04   -0.71094E+02    0.73964E-08   -0.71094E+02    0.10315E+02    0.95141E-09    0.73964E-08    0.95141E-09    0.91227E-14
   679    0.22607E+04   -0.70709E+02    0.73034E-08   -0.70709E+02    0.10220E+02    0.93974E-09    0.73034E-08    0.93974E-09    0.90723E-14
   680    0.22671E+04   -0.70306E+02    0.72120E-08   -0.70306E+02    0.10125E+02    0.92809E-09    0.72120E-08    0.92809E-09    0.90223E-14
   681    0.22734E+04   -0.69885E+02    0.71220E-08   -0.69885E+02    0.10031E+02    0.91645E-09    0.71220E-08    0.91645E-09    0.89726E-14
   682    0.22797E+04   -0.69448E+02    0.70334E-08   -0.69448E+02    0.99363E+01    0.90484E-09    0.70334E-08    0.90484E-09    0.89232E-14
   683    0.22860E+04   -0.68995E+02    0.69463E-08   -0.68995E+02    0.98443E+01    0.89324E-09    0.69463E-08    0.89324E-09    0.88741E-14
   684    0.22921E+04   -0.68525E+02    0.68606E-08   -0.68525E+02    0.97511E+01    0.88167E-09    0.68606E-08    0.88167E-09    0.88254E-14
   685    0.22981E+04   -0.68039E+02    0.67763E-08   -0.68039E+02    0.96596E+01    0.87011E-09    0.67763E-08    0.87011E-09    0.87770E-14
   686    0.23042E+04   -0.67528E+02    0.66934E-08   -0.67528E+02    0.95683E+01    0.85858E-09    0.66934E-08    0.85858E-09    0.87289E-14
   687    0.23103E+04   -0.67005E+02    0.66118E-08   -0.67005E+02    0.94786E+01    0.84706E-09    0.66118E-08    0.84706E-09    0.86812E-14
   688    0.23162E+04   -0.66469E+02    0.65316E-08   -0.66469E+02    0.93883E+01    0.83557E-09    0.65316E-08    0.83557E-09    0.86337E-14
   689    0.23221E+04   -0.65913E+02    0.64527E-08   -0.65913E+02    0.92990E+01    0.82410E-09    0.64527E-08    0.82410E-09    0.85866E-14
   690    0.23280E+04   -0.65345E+02    0.63750E-08   -0.65345E+02    0.92114E+01    0.81265E-09    0.63750E-08    0.81265E-09    0.85398E-14
   691    0.23338E+04   -0.64760E+02    0.62987E-08   -0.64760E+02    0.91224E+01    0.80123E-09    0.62987E-08    0.80123E-09    0.84933E-14
   692    0.23396E+04   -0.64158E+02    0.62236E-08   -0.64158E+02    0.90358E+01    0.78982E-09    0.62236E-08    0.78982E-09    0.84471E-14
   693    0.23453E+04   -0.63547E+02    0.61497E-08   -0.63547E+02    0.89494E+01    0.77844E-09    0.61497E-08    0.77844E-09    0.84012E-14
   694    0.23509E+04   -0.62913E+02    0.60771E-08   -0.62913E+02    0.88632E+01    0.76709E-09    0.60771E-08    0.76709E-09    0.83556E-14
   695    0.23566E+04   -0.62265E+02    0.60056E-08   -0.62265E+02    0.87793E+01    0.75576E-09    0.60056E-08    0.75576E-09    0.83103E-14
   696    0.23622E+04   -0.61619E+02    0.59353E-08   -0.61619E+02    0.86949E+01    0.74445E-09    0.59353E-08    0.74445E-09    0.82653E-14
   697    0.23677E+04   -0.60946E+02    0.58662E-08   -0.60946E+02    0.86113E+01    0.73316E-09    0.58662E-08    0.73316E-09    0.82206E-14
   698    0.23732E+04   -0.60262E+02    0.57982E-08   -0.60262E+02    0.85279E+01    0.72190E-09    0.57982E-08    0.72190E-09    0.81762E-14
   699    0.23786E+04   -0.59560E+02    0.57313E-08   -0.59560E+02    0.84462E+01    0.71067E-09    0.57313E-08    0.71067E-09    0.81321E-14
   700    0.23840E+04   -0.58849E+02    0.56656E-08   -0.58849E+02    0.83646E+01    0.69946E-09    0.56656E-08    0.69946E-09    0.80883E-14
   701    0.23893E+04   -0.58129E+02    0.56009E-08   -0.58129E+02    0.82839E+01    0.68828E-09    0.56009E-08    0.68828E-09    0.80448E-14
   702    0.23946E+04   -0.57387E+02    0.55373E-08   -0.57387E+02    0.82048E+01    0.67713E-09    0.55373E-08    0.67713E-09    0.80016E-14
   703    0.23998E+04   -0.56653E+02    0.54747E-08   -0.56653E+02    0.81259E+01    0.66600E-09    0.54747E-08    0.66600E-09    0.79586E-14
   704    0.24049E+04   -0.55892E+02    0.54131E-08   -0.55892E+02    0.80486E+01    0.65490E-09    0.54131E-08    0.65490E-09    0.79160E-14
   705    0.24099E+04   -0.55118E+02    0.53525E-08   -0.55118E+02    0.79714E+01    0.64382E-09    0.53525E-08    0.64382E-09    0.78736E-14
   706    0.24149E+04   -0.54341E+02    0.52929E-08   -0.54341E+02    0.78959E+01    0.63278E-09    0.52929E-08    0.63278E-09    0.78315E-14
   707    0.24197E+04   -0.53554E+02    0.52343E-08   -0.53554E+02    0.78212E+01    0.62176E-09    0.52343E-08    0.62176E-09    0.77897E-14
   708    0.24247E+04   -0.52743E+02    0.51766E-08   -0.52743E+02    0.77481E+01    0.61077E-09    0.51766E-08    0.61077E-09    0.77481E-14
   709    0.24294E+04   -0.51938E+02    0.51198E-08   -0.51938E+02    0.76760E+01    0.59981E-09    0.51198E-08    0.59981E-09    0.77068E-14
   710    0.24342E+04   -0.51119E+02    0.50640E-08   -0.51119E+02    0.76046E+01    0.58888E-09    0.50640E-08    0.58888E-09    0.76658E-14
   711    0.24388E+04   -0.50286E+02    0.50090E-08   -0.50286E+02    0.75349E+01    0.57798E-09    0.50090E-08    0.57798E-09    0.76251E-14
   712    0.24434E+04   -0.49456E+02    0.49549E-08   -0.49456E+02    0.74668E+01    0.56710E-09    0.49549E-08    0.56710E-09    0.75846E-14
   713    0.24480E+04   -0.48606E+02    0.49016E-08   -0.48606E+02    0.73996E+01    0.55626E-09    0.49016E-08    0.55626E-09    0.75444E-14
   714    0.24523E+04   -0.47752E+02    0.48492E-08   -0.47752E+02    0.73347E+01    0.54545E-09    0.48492E-08    0.54545E-09    0.75045E-14
   715    0.24567E+04   -0.46896E+02    0.47975E-08   -0.46896E+02    0.72706E+01    0.53467E-09    0.47975E-08    0.53467E-09    0.74648E-14
   716    0.24610E+04   -0.46032E+02    0.47466E-08   -0.46032E+02    0.72082E+01    0.52392E-09    0.47466E-08    0.52392E-09    0.74253E-14
   717    0.24652E+04   -0.45152E+02    0.46966E-08   -0.45152E+02    0.71481E+01    0.51321E-09    0.46966E-08    0.51321E-09    0.73862E-14
   718    0.24692E+04   -0.44279E+02    0.46472E-08   -0.44279E+02    0.70895E+01    0.50252E-09    0.46472E-08    0.50252E-09    0.73472E-14
   719    0.24732E+04   -0.43386E+02    0.45986E-08   -0.43386E+02    0.70311E+01    0.49187E-09    0.45986E-08    0.49187E-09    0.73085E-14
