#    L    TT             EE             BB             TE             PP             TP             EP          
   477    0.27002E+04    0.16772E+02    0.00000E+00    0.97198E+02    0.74364E-08    0.39717E-04    0.13156E-05
   478    0.26800E+04    0.16894E+02    0.00000E+00    0.96371E+02    0.74131E-08    0.39382E-04    0.13174E-05
   479    0.26600E+04    0.17016E+02    0.00000E+00    0.95522E+02    0.73898E-08    0.39050E-04    0.13191E-05
   480    0.26401E+04    0.17136E+02    0.00000E+00    0.94671E+02    0.73667E-08    0.38719E-04    0.13207E-05
   481    0.26203E+04    0.17256E+02    0.00000E+00    0.93813E+02    0.73437E-08    0.38389E-04    0.13222E-05
   482    0.26007E+04    0.17375E+02    0.00000E+00    0.92944E+02    0.73208E-08    0.38061E-04    0.13236E-05
   483    0.25811E+04    0.17492E+02    0.00000E+00    0.92061E+02    0.72979E-08    0.37735E-04    0.13250E-05
   484    0.25617E+04    0.17609E+02    0.00000E+00    0.91172E+02    0.72752E-08    0.37411E-04    0.13262E-05
   485    0.25425E+04    0.17724E+02    0.00000E+00    0.90275E+02    0.72526E-08    0.37088E-04    0.13273E-05
   486    0.25235E+04    0.17838E+02    0.00000E+00    0.89367E+02    0.72300E-08    0.36767E-04    0.13284E-05
   487    0.25045E+04    0.17951E+02    0.00000E+00    0.88451E+02    0.72076E-08    0.36447E-04    0.13293E-05
   488    0.24858E+04    0.18062E+02    0.00000E+00    0.87526E+02    0.71852E-08    0.36130E-04    0.13302E-05
   489    0.24672E+04    0.18173E+02    0.00000E+00    0.86592E+02    0.71630E-08    0.35814E-04    0.13310E-05
   490    0.24488E+04    0.18282E+02    0.00000E+00    0.85650E+02    0.71408E-08    0.35500E-04    0.13317E-05
   491    0.24305E+04    0.18389E+02    0.00000E+00    0.84698E+02    0.71188E-08    0.35187E-04    0.13324E-05
   492    0.24124E+04    0.18495E+02    0.00000E+00    0.83736E+02    0.70968E-08    0.34877E-04    0.13329E-05
   493    0.23946E+04    0.18599E+02    0.00000E+00    0.82767E+02    0.70749E-08    0.34568E-04    0.13334E-05
   494    0.23769E+04    0.18702E+02    0.00000E+00    0.81787E+02    0.70531E-08    0.34262E-04    0.13339E-05
   495    0.23594E+04    0.18803E+02    0.00000E+00    0.80798E+02    0.70314E-08    0.33957E-04    0.13342E-05
   496    0.23420E+04    0.18903E+02    0.00000E+00    0.79799E+02    0.70098E-08    0.33654E-04    0.13345E-05
   497    0.23249E+04    0.19001E+02    0.00000E+00    0.78791E+02    0.69883E-08    0.33353E-04    0.13347E-05
   498    0.23080E+04    0.19096E+02    0.00000E+00    0.77772E+02    0.69669E-08    0.33054E-04    0.13349E-05
   499    0.22914E+04    0.19190E+02    0.00000E+00    0.76746E+02    0.69456E-08    0.32757E-04    0.13349E-05
   500    0.22749E+04    0.19281E+02    0.00000E+00    0.75707E+02    0.69243E-08    0.32462E-04    0.13350E-05
   501    0.22586E+04    0.19371E+02    0.00000E+00    0.74659E+02    0.69032E-08    0.32169E-04    0.13350E-05
   502    0.22427E+04    0.19460E+02    0.00000E+00    0.73601E+02    0.68821E-08    0.31878E-04    0.13349E-05
   503    0.22269E+04    0.19545E+02    0.00000E+00    0.72531E+02    0.68611E-08    0.31589E-04    0.13347E-05
   504    0.22113E+04    0.19629E+02    0.00000E+00    0.71453E+02    0.68402E-08    0.31302E-04    0.13346E-05
   505    0.21962E+04    0.19710E+02    0.00000E+00    0.70361E+02    0.68194E-08    0.31017E-04    0.13343E-05
   506    0.21811E+04    0.19790E+02    0.00000E+00    0.69260E+02    0.67987E-08    0.30734E-04    0.13341E-05
   507    0.21664E+04    0.19867E+02    0.00000E+00    0.68147E+02    0.67780E-08    0.30454E-04    0.13337E-05
   508    0.21519E+04    0.19942E+02    0.00000E+00    0.67023E+02    0.67575E-08    0.30176E-04    0.13334E-05
   509    0.21377E+04    0.20014E+02    0.00000E+00    0.65886E+02    0.67370E-08    0.29899E-04    0.13330E-05
   510    0.21237E+04    0.20083E+02    0.00000E+00    0.64737E+02    0.67166E-08    0.29625E-04    0.13325E-05
   511    0.21101E+04    0.20150E+02    0.00000E+00    0.63577E+02    0.66963E-08    0.29354E-04    0.13320E-05
   512    0.20968E+04    0.20215E+02    0.00000E+00    0.62404E+02    0.66761E-08    0.29084E-04    0.13315E-05
   513    0.20838E+04    0.20276E+02    0.00000E+00    0.61218E+02    0.66559E-08    0.28817E-04    0.13310E-05
   514    0.20710E+04    0.20335E+02    0.00000E+00    0.60020E+02    0.66359E-08    0.28552E-04    0.13304E-05
   515    0.20586E+04    0.20392E+02    0.00000E+00    0.58811E+02    0.66159E-08    0.28289E-04    0.13298E-05
   516    0.20464E+04    0.20446E+02    0.00000E+00    0.57590E+02    0.65960E-08    0.28029E-04    0.13291E-05
   517    0.20344E+04    0.20498E+02    0.00000E+00    0.56359E+02    0.65762E-08    0.27770E-04    0.13284E-05
   518    0.20227E+04    0.20548E+02    0.00000E+00    0.55117E+02    0.65564E-08    0.27514E-04    0.13277E-05
   519    0.20114E+04    0.20595E+02    0.00000E+00    0.53867E+02    0.65367E-08    0.27260E-04    0.13269E-05
   520    0.20002E+04    0.20641E+02    0.00000E+00    0.52605E+02    0.65172E-08    0.27008E-04    0.13261E-05
   521    0.19893E+04    0.20684E+02    0.00000E+00    0.51334E+02    0.64976E-08    0.26758E-04    0.13253E-05
   522    0.19786E+04    0.20726E+02    0.00000E+00    0.50054E+02    0.64782E-08    0.26510E-04    0.13244E-05
   523    0.19682E+04    0.20765E+02    0.00000E+00    0.48765E+02    0.64589E-08    0.26264E-04    0.13235E-05
   524    0.19580E+04    0.20803E+02    0.00000E+00    0.47467E+02    0.64396E-08    0.26020E-04    0.13226E-05
   525    0.19480E+04    0.20839E+02    0.00000E+00    0.46162E+02    0.64204E-08    0.25779E-04    0.13216E-05
   526    0.19382E+04    0.20873E+02    0.00000E+00    0.44849E+02    0.64013E-08    0.25539E-04    0.13205E-05
   527    0.19289E+04    0.20906E+02    0.00000E+00    0.43529E+02    0.63822E-08    0.25302E-04    0.13195E-05
   528    0.19196E+04    0.20937E+02    0.00000E+00    0.42200E+02    0.63633E-08    0.25066E-04    0.13184E-05
   529    0.19105E+04    0.20966E+02    0.00000E+00    0.40865E+02    0.63444E-08    0.24832E-04    0.13172E-05
   530    0.19017E+04    0.20994E+02    0.00000E+00    0.39522E+02    0.63256E-08    0.24601E-04    0.13160E-05
   531    0.18932E+04    0.21020E+02    0.00000E+00    0.38175E+02    0.63068E-08    0.24371E-04    0.13148E-05
   532    0.18848E+04    0.21045E+02    0.00000E+00    0.36821E+02    0.62881E-08    0.24143E-04    0.13136E-05
   533    0.18765E+04    0.21069E+02    0.00000E+00    0.35461E+02    0.62696E-08    0.23917E-04    0.13123E-05
   534    0.18685E+04    0.21091E+02    0.00000E+00    0.34095E+02    0.62510E-08    0.23693E-04    0.13109E-05
   535    0.18607E+04    0.21112E+02    0.00000E+00    0.32724E+02    0.62326E-08    0.23471E-04    0.13095E-05
   536    0.18531E+04    0.21131E+02    0.00000E+00    0.31349E+02    0.62142E-08    0.23251E-04    0.13081E-05
   537    0.18458E+04    0.21149E+02    0.00000E+00    0.29970E+02    0.61959E-08    0.23032E-04    0.13066E-05
   538    0.18385E+04    0.21166E+02    0.00000E+00    0.28586E+02    0.61777E-08    0.22815E-04    0.13051E-05
   539    0.18315E+04    0.21182E+02    0.00000E+00    0.27198E+02    0.61595E-08    0.22601E-04    0.13036E-05
   540    0.18247E+04    0.21197E+02    0.00000E+00    0.25807E+02    0.61415E-08    0.22388E-04    0.13020E-05
   541    0.18180E+04    0.21210E+02    0.00000E+00    0.24413E+02    0.61235E-08    0.22176E-04    0.13003E-05
   542    0.18115E+04    0.21223E+02    0.00000E+00    0.23015E+02    0.61055E-08    0.21967E-04    0.12987E-05
   543    0.18052E+04    0.21234E+02    0.00000E+00    0.21615E+02    0.60877E-08    0.21759E-04    0.12969E-05
   544    0.17991E+04    0.21244E+02    0.00000E+00    0.20212E+02    0.60699E-08    0.21553E-04    0.12952E-05
   545    0.17932E+04    0.21253E+02    0.00000E+00    0.18809E+02    0.60521E-08    0.21349E-04    0.12934E-05
   546    0.17875E+04    0.21261E+02    0.00000E+00    0.17403E+02    0.60345E-08    0.21147E-04    0.12915E-05
   547    0.17818E+04    0.21267E+02    0.00000E+00    0.15997E+02    0.60169E-08    0.20946E-04    0.12896E-05
   548    0.17765E+04    0.21273E+02    0.00000E+00    0.14589E+02    0.59994E-08    0.20747E-04    0.12876E-05
   549    0.17713E+04    0.21278E+02    0.00000E+00    0.13182E+02    0.59819E-08    0.20549E-04    0.12857E-05
   550    0.17662E+04    0.21281E+02    0.00000E+00    0.11774E+02    0.59645E-08    0.20353E-04    0.12836E-05
   551    0.17614E+04    0.21283E+02    0.00000E+00    0.10367E+02    0.59472E-08    0.20159E-04    0.12815E-05
   552    0.17567E+04    0.21285E+02    0.00000E+00    0.89596E+01    0.59300E-08    0.19966E-04    0.12794E-05
   553    0.17522E+04    0.21284E+02    0.00000E+00    0.75540E+01    0.59128E-08    0.19775E-04    0.12772E-05
   554    0.17478E+04    0.21284E+02    0.00000E+00    0.61498E+01    0.58957E-08    0.19586E-04    0.12750E-05
   555    0.17436E+04    0.21282E+02    0.00000E+00    0.47475E+01    0.58787E-08    0.19398E-04    0.12727E-05
   556    0.17395E+04    0.21279E+02    0.00000E+00    0.33477E+01    0.58617E-08    0.19211E-04    0.12704E-05
   557    0.17357E+04    0.21274E+02    0.00000E+00    0.19500E+01    0.58448E-08    0.19026E-04    0.12681E-05
   558    0.17319E+04    0.21269E+02    0.00000E+00    0.55582E+00    0.58279E-08    0.18843E-04    0.12657E-05
   559    0.17284E+04    0.21262E+02    0.00000E+00   -0.83442E+00    0.58111E-08    0.18661E-04    0.12632E-05
   560    0.17251E+04    0.21254E+02    0.00000E+00   -0.22212E+01    0.57944E-08    0.18481E-04    0.12607E-05
   561    0.17217E+04    0.21244E+02    0.00000E+00   -0.36033E+01    0.57778E-08    0.18302E-04    0.12581E-05
   562    0.17187E+04    0.21234E+02    0.00000E+00   -0.49806E+01    0.57612E-08    0.18124E-04    0.12555E-05
   563    0.17159E+04    0.21222E+02    0.00000E+00   -0.63505E+01    0.57447E-08    0.17948E-04    0.12529E-05
   564    0.17132E+04    0.21209E+02    0.00000E+00   -0.77170E+01    0.57282E-08    0.17773E-04    0.12502E-05
   565    0.17107E+04    0.21194E+02    0.00000E+00   -0.90755E+01    0.57118E-08    0.17600E-04    0.12474E-05
   566    0.17083E+04    0.21178E+02    0.00000E+00   -0.10428E+02    0.56955E-08    0.17428E-04    0.12446E-05
   567    0.17061E+04    0.21160E+02    0.00000E+00   -0.11772E+02    0.56792E-08    0.17258E-04    0.12418E-05
   568    0.17041E+04    0.21141E+02    0.00000E+00   -0.13109E+02    0.56630E-08    0.17089E-04    0.12389E-05
   569    0.17022E+04    0.21121E+02    0.00000E+00   -0.14435E+02    0.56469E-08    0.16921E-04    0.12359E-05
   570    0.17005E+04    0.21098E+02    0.00000E+00   -0.15754E+02    0.56308E-08    0.16754E-04    0.12329E-05
   571    0.16990E+04    0.21075E+02    0.00000E+00   -0.17064E+02    0.56148E-08    0.16589E-04    0.12298E-05
   572    0.16976E+04    0.21049E+02    0.00000E+00   -0.18362E+02    0.55988E-08    0.16425E-04    0.12267E-05
   573    0.16964E+04    0.21021E+02    0.00000E+00   -0.19650E+02    0.55829E-08    0.16262E-04    0.12236E-05
   574    0.16954E+04    0.20992E+02    0.00000E+00   -0.20926E+02    0.55671E-08    0.16101E-04    0.12203E-05
   575    0.16946E+04    0.20960E+02    0.00000E+00   -0.22191E+02    0.55513E-08    0.15941E-04    0.12171E-05
   576    0.16940E+04    0.20927E+02    0.00000E+00   -0.23441E+02    0.55356E-08    0.15782E-04    0.12138E-05
   577    0.16934E+04    0.20892E+02    0.00000E+00   -0.24679E+02    0.55199E-08    0.15624E-04    0.12104E-05
   578    0.16931E+04    0.20855E+02    0.00000E+00   -0.25902E+02    0.55043E-08    0.15467E-04    0.12070E-05
   579    0.16930E+04    0.20816E+02    0.00000E+00   -0.27111E+02    0.54888E-08    0.15312E-04    0.12035E-05
   580    0.16931E+04    0.20774E+02    0.00000E+00   -0.28304E+02    0.54733E-08    0.15158E-04    0.11999E-05
   581    0.16932E+04    0.20730E+02    0.00000E+00   -0.29481E+02    0.54579E-08    0.15004E-04    0.11963E-05
   582    0.16936E+04    0.20684E+02    0.00000E+00   -0.30640E+02    0.54425E-08    0.14852E-04    0.11927E-05
   583    0.16942E+04    0.20636E+02    0.00000E+00   -0.31783E+02    0.54272E-08    0.14702E-04    0.11890E-05
   584    0.16950E+04    0.20585E+02    0.00000E+00   -0.32907E+02    0.54119E-08    0.14552E-04    0.11852E-05
   585    0.16960E+04    0.20531E+02    0.00000E+00   -0.34011E+02    0.53967E-08    0.14403E-04    0.11814E-05
   586    0.16971E+04    0.20474E+02    0.00000E+00   -0.35096E+02    0.53816E-08    0.14255E-04    0.11776E-05
   587    0.16985E+04    0.20416E+02    0.00000E+00   -0.36159E+02    0.53665E-08    0.14109E-04    0.11736E-05
   588    0.17000E+04    0.20354E+02    0.00000E+00   -0.37204E+02    0.53515E-08    0.13963E-04    0.11696E-05
   589    0.17017E+04    0.20290E+02    0.00000E+00   -0.38228E+02    0.53365E-08    0.13819E-04    0.11656E-05
   590    0.17035E+04    0.20223E+02    0.00000E+00   -0.39232E+02    0.53216E-08    0.13675E-04    0.11615E-05
   591    0.17056E+04    0.20154E+02    0.00000E+00   -0.40219E+02    0.53067E-08    0.13533E-04    0.11574E-05
   592    0.17078E+04    0.20082E+02    0.00000E+00   -0.41187E+02    0.52919E-08    0.13391E-04    0.11532E-05
   593    0.17102E+04    0.20009E+02    0.00000E+00   -0.42137E+02    0.52772E-08    0.13251E-04    0.11489E-05
   594    0.17127E+04    0.19933E+02    0.00000E+00   -0.43070E+02    0.52624E-08    0.13111E-04    0.11446E-05
   595    0.17154E+04    0.19853E+02    0.00000E+00   -0.43985E+02    0.52478E-08    0.12973E-04    0.11403E-05
   596    0.17183E+04    0.19774E+02    0.00000E+00   -0.44885E+02    0.52332E-08    0.12836E-04    0.11358E-05
   597    0.17214E+04    0.19690E+02    0.00000E+00   -0.45768E+02    0.52187E-08    0.12699E-04    0.11314E-05
   598    0.17248E+04    0.19605E+02    0.00000E+00   -0.46635E+02    0.52042E-08    0.12564E-04    0.11269E-05
   599    0.17282E+04    0.19518E+02    0.00000E+00   -0.47487E+02    0.51897E-08    0.12430E-04    0.11223E-05
   600    0.17318E+04    0.19429E+02    0.00000E+00   -0.48323E+02    0.51754E-08    0.12297E-04    0.11177E-05
   601    0.17355E+04    0.19339E+02    0.00000E+00   -0.49145E+02    0.51610E-08    0.12165E-04    0.11130E-05
   602    0.17394E+04    0.19246E+02    0.00000E+00   -0.49954E+02    0.51468E-08    0.12034E-04    0.11083E-05
   603    0.17433E+04    0.19152E+02    0.00000E+00   -0.50746E+02    0.51325E-08    0.11904E-04    0.11036E-05
   604    0.17476E+04    0.19055E+02    0.00000E+00   -0.51526E+02    0.51184E-08    0.11775E-04    0.10988E-05
   605    0.17519E+04    0.18957E+02    0.00000E+00   -0.52291E+02    0.51042E-08    0.11646E-04    0.10939E-05
   606    0.17564E+04    0.18857E+02    0.00000E+00   -0.53043E+02    0.50902E-08    0.11520E-04    0.10890E-05
   607    0.17608E+04    0.18755E+02    0.00000E+00   -0.53783E+02    0.50762E-08    0.11394E-04    0.10841E-05
   608    0.17656E+04    0.18653E+02    0.00000E+00   -0.54509E+02    0.50622E-08    0.11269E-04    0.10791E-05
   609    0.17705E+04    0.18548E+02    0.00000E+00   -0.55223E+02    0.50483E-08    0.11145E-04    0.10740E-05
   610    0.17755E+04    0.18441E+02    0.00000E+00   -0.55924E+02    0.50344E-08    0.11022E-04    0.10689E-05
   611    0.17807E+04    0.18333E+02    0.00000E+00   -0.56613E+02    0.50206E-08    0.10900E-04    0.10638E-05
   612    0.17860E+04    0.18225E+02    0.00000E+00   -0.57289E+02    0.50069E-08    0.10779E-04    0.10587E-05
   613    0.17913E+04    0.18113E+02    0.00000E+00   -0.57954E+02    0.49931E-08    0.10659E-04    0.10534E-05
   614    0.17969E+04    0.18001E+02    0.00000E+00   -0.58607E+02    0.49795E-08    0.10541E-04    0.10482E-05
   615    0.18025E+04    0.17887E+02    0.00000E+00   -0.59248E+02    0.49659E-08    0.10423E-04    0.10429E-05
   616    0.18082E+04    0.17772E+02    0.00000E+00   -0.59877E+02    0.49523E-08    0.10306E-04    0.10375E-05
   617    0.18142E+04    0.17657E+02    0.00000E+00   -0.60494E+02    0.49388E-08    0.10190E-04    0.10322E-05
   618    0.18202E+04    0.17541E+02    0.00000E+00   -0.61100E+02    0.49253E-08    0.10076E-04    0.10267E-05
   619    0.18262E+04    0.17424E+02    0.00000E+00   -0.61693E+02    0.49119E-08    0.99621E-05    0.10213E-05
   620    0.18325E+04    0.17304E+02    0.00000E+00   -0.62276E+02    0.48986E-08    0.98495E-05    0.10158E-05
   621    0.18388E+04    0.17185E+02    0.00000E+00   -0.62847E+02    0.48852E-08    0.97379E-05    0.10102E-05
   622    0.18452E+04    0.17064E+02    0.00000E+00   -0.63406E+02    0.48720E-08    0.96273E-05    0.10047E-05
   623    0.18518E+04    0.16942E+02    0.00000E+00   -0.63953E+02    0.48588E-08    0.95177E-05    0.99904E-06
   624    0.18584E+04    0.16819E+02    0.00000E+00   -0.64489E+02    0.48456E-08    0.94091E-05    0.99338E-06
   625    0.18650E+04    0.16695E+02    0.00000E+00   -0.65014E+02    0.48325E-08    0.93016E-05    0.98769E-06
   626    0.18718E+04    0.16570E+02    0.00000E+00   -0.65526E+02    0.48194E-08    0.91950E-05    0.98196E-06
   627    0.18788E+04    0.16445E+02    0.00000E+00   -0.66027E+02    0.48064E-08    0.90895E-05    0.97619E-06
   628    0.18857E+04    0.16318E+02    0.00000E+00   -0.66516E+02    0.47934E-08    0.89850E-05    0.97039E-06
   629    0.18928E+04    0.16191E+02    0.00000E+00   -0.66994E+02    0.47804E-08    0.88815E-05    0.96456E-06
   630    0.18999E+04    0.16063E+02    0.00000E+00   -0.67460E+02    0.47675E-08    0.87790E-05    0.95869E-06
   631    0.19071E+04    0.15935E+02    0.00000E+00   -0.67912E+02    0.47547E-08    0.86776E-05    0.95278E-06
   632    0.19144E+04    0.15806E+02    0.00000E+00   -0.68354E+02    0.47419E-08    0.85771E-05    0.94684E-06
   633    0.19217E+04    0.15678E+02    0.00000E+00   -0.68782E+02    0.47292E-08    0.84777E-05    0.94087E-06
   634    0.19291E+04    0.15547E+02    0.00000E+00   -0.69198E+02    0.47165E-08    0.83792E-05    0.93486E-06
   635    0.19366E+04    0.15417E+02    0.00000E+00   -0.69601E+02    0.47038E-08    0.82818E-05    0.92883E-06
   636    0.19441E+04    0.15288E+02    0.00000E+00   -0.69990E+02    0.46912E-08    0.81854E-05    0.92276E-06
   637    0.19516E+04    0.15156E+02    0.00000E+00   -0.70367E+02    0.46786E-08    0.80900E-05    0.91666E-06
   638    0.19593E+04    0.15026E+02    0.00000E+00   -0.70730E+02    0.46661E-08    0.79956E-05    0.91053E-06
   639    0.19669E+04    0.14894E+02    0.00000E+00   -0.71079E+02    0.46536E-08    0.79022E-05    0.90437E-06
   640    0.19746E+04    0.14764E+02    0.00000E+00   -0.71415E+02    0.46412E-08    0.78098E-05    0.89818E-06
   641    0.19824E+04    0.14633E+02    0.00000E+00   -0.71736E+02    0.46288E-08    0.77185E-05    0.89196E-06
   642    0.19901E+04    0.14502E+02    0.00000E+00   -0.72043E+02    0.46164E-08    0.76281E-05    0.88571E-06
   643    0.19979E+04    0.14372E+02    0.00000E+00   -0.72336E+02    0.46041E-08    0.75387E-05    0.87944E-06
   644    0.20057E+04    0.14240E+02    0.00000E+00   -0.72613E+02    0.45919E-08    0.74504E-05    0.87314E-06
   645    0.20135E+04    0.14109E+02    0.00000E+00   -0.72875E+02    0.45797E-08    0.73630E-05    0.86681E-06
   646    0.20213E+04    0.13978E+02    0.00000E+00   -0.73122E+02    0.45675E-08    0.72766E-05    0.86045E-06
   647    0.20293E+04    0.13848E+02    0.00000E+00   -0.73353E+02    0.45554E-08    0.71913E-05    0.85407E-06
   648    0.20371E+04    0.13719E+02    0.00000E+00   -0.73567E+02    0.45433E-08    0.71069E-05    0.84766E-06
   649    0.20450E+04    0.13589E+02    0.00000E+00   -0.73766E+02    0.45312E-08    0.70236E-05    0.84122E-06
   650    0.20528E+04    0.13460E+02    0.00000E+00   -0.73947E+02    0.45192E-08    0.69413E-05    0.83477E-06
   651    0.20607E+04    0.13332E+02    0.00000E+00   -0.74112E+02    0.45073E-08    0.68599E-05    0.82828E-06
   652    0.20685E+04    0.13205E+02    0.00000E+00   -0.74259E+02    0.44954E-08    0.67796E-05    0.82178E-06
   653    0.20764E+04    0.13078E+02    0.00000E+00   -0.74387E+02    0.44835E-08    0.67002E-05    0.81525E-06
   654    0.20841E+04    0.12952E+02    0.00000E+00   -0.74497E+02    0.44717E-08    0.66219E-05    0.80870E-06
   655    0.20918E+04    0.12828E+02    0.00000E+00   -0.74589E+02    0.44599E-08    0.65445E-05    0.80212E-06
   656    0.20996E+04    0.12704E+02    0.00000E+00   -0.74661E+02    0.44481E-08    0.64681E-05    0.79553E-06
   657    0.21072E+04    0.12581E+02    0.00000E+00   -0.74714E+02    0.44364E-08    0.63928E-05    0.78891E-06
   658    0.21148E+04    0.12460E+02    0.00000E+00   -0.74747E+02    0.44247E-08    0.63184E-05    0.78228E-06
   659    0.21224E+04    0.12341E+02    0.00000E+00   -0.74759E+02    0.44131E-08    0.62450E-05    0.77562E-06
   660    0.21300E+04    0.12221E+02    0.00000E+00   -0.74751E+02    0.44015E-08    0.61727E-05    0.76895E-06
   661    0.21374E+04    0.12104E+02    0.00000E+00   -0.74720E+02    0.43900E-08    0.61013E-05    0.76225E-06
   662    0.21448E+04    0.11989E+02    0.00000E+00   -0.74669E+02    0.43785E-08    0.60309E-05    0.75554E-06
   663    0.21521E+04    0.11876E+02    0.00000E+00   -0.74597E+02    0.43670E-08    0.59615E-05    0.74881E-06
   664    0.21593E+04    0.11763E+02    0.00000E+00   -0.74503E+02    0.43556E-08    0.58930E-05    0.74206E-06
   665    0.21665E+04    0.11651E+02    0.00000E+00   -0.74389E+02    0.43442E-08    0.58255E-05    0.73529E-06
   666    0.21736E+04    0.11542E+02    0.00000E+00   -0.74253E+02    0.43328E-08    0.57590E-05    0.72851E-06
   667    0.21806E+04    0.11433E+02    0.00000E+00   -0.74098E+02    0.43215E-08    0.56934E-05    0.72171E-06
   668    0.21875E+04    0.11326E+02    0.00000E+00   -0.73922E+02    0.43103E-08    0.56288E-05    0.71489E-06
   669    0.21945E+04    0.11220E+02    0.00000E+00   -0.73726E+02    0.42990E-08    0.55650E-05    0.70806E-06
   670    0.22013E+04    0.11115E+02    0.00000E+00   -0.73509E+02    0.42878E-08    0.55022E-05    0.70121E-06
   671    0.22082E+04    0.11012E+02    0.00000E+00   -0.73274E+02    0.42767E-08    0.54403E-05    0.69434E-06
   672    0.22149E+04    0.10909E+02    0.00000E+00   -0.73020E+02    0.42656E-08    0.53792E-05    0.68747E-06
   673    0.22216E+04    0.10809E+02    0.00000E+00   -0.72745E+02    0.42545E-08    0.53191E-05    0.68057E-06
   674    0.22283E+04    0.10708E+02    0.00000E+00   -0.72452E+02    0.42434E-08    0.52598E-05    0.67367E-06
   675    0.22349E+04    0.10609E+02    0.00000E+00   -0.72141E+02    0.42324E-08    0.52014E-05    0.66674E-06
   676    0.22414E+04    0.10510E+02    0.00000E+00   -0.71810E+02    0.42215E-08    0.51438E-05    0.65981E-06
   677    0.22478E+04    0.10413E+02    0.00000E+00   -0.71461E+02    0.42105E-08    0.50870E-05    0.65286E-06
   678    0.22543E+04    0.10315E+02    0.00000E+00   -0.71094E+02    0.41996E-08    0.50311E-05    0.64590E-06
   679    0.22607E+04    0.10220E+02    0.00000E+00   -0.70709E+02    0.41888E-08    0.49760E-05    0.63893E-06
   680    0.22671E+04    0.10125E+02    0.00000E+00   -0.70306E+02    0.41780E-08    0.49217E-05    0.63195E-06
   681    0.22734E+04    0.10031E+02    0.00000E+00   -0.69885E+02    0.41672E-08    0.48682E-05    0.62495E-06
   682    0.22797E+04    0.99363E+01    0.00000E+00   -0.69448E+02    0.41565E-08    0.48155E-05    0.61794E-06
   683    0.22860E+04    0.98443E+01    0.00000E+00   -0.68995E+02    0.41458E-08    0.47635E-05    0.61092E-06
   684    0.22921E+04    0.97511E+01    0.00000E+00   -0.68525E+02    0.41351E-08    0.47123E-05    0.60389E-06
   685    0.22981E+04    0.96596E+01    0.00000E+00   -0.68039E+02    0.41245E-08    0.46619E-05    0.59685E-06
   686    0.23042E+04    0.95683E+01    0.00000E+00   -0.67528E+02    0.41139E-08    0.46122E-05    0.58981E-06
   687    0.23103E+04    0.94786E+01    0.00000E+00   -0.67005E+02    0.41033E-08    0.45632E-05    0.58275E-06
   688    0.23162E+04    0.93883E+01    0.00000E+00   -0.66469E+02    0.40928E-08    0.45150E-05    0.57568E-06
   689    0.23221E+04    0.92990E+01    0.00000E+00   -0.65913E+02    0.40823E-08    0.44675E-05    0.56860E-06
   690    0.23280E+04    0.92114E+01    0.00000E+00   -0.65345E+02    0.40719E-08    0.44207E-05    0.56152E-06
   691    0.23338E+04    0.91224E+01    0.00000E+00   -0.64760E+02    0.40614E-08    0.43746E-05    0.55443E-06
   692    0.23396E+04    0.90358E+01    0.00000E+00   -0.64158E+02    0.40511E-08    0.43291E-05    0.54733E-06
   693    0.23453E+04    0.89494E+01    0.00000E+00   -0.63547E+02    0.40407E-08    0.42843E-05    0.54022E-06
   694    0.23509E+04    0.88632E+01    0.00000E+00   -0.62913E+02    0.40304E-08    0.42402E-05    0.53310E-06
   695    0.23566E+04    0.87793E+01    0.00000E+00   -0.62265E+02    0.40201E-08    0.41967E-05    0.52598E-06
   696    0.23622E+04    0.86949E+01    0.00000E+00   -0.61619E+02    0.40099E-08    0.41539E-05    0.51886E-06
   697    0.23677E+04    0.86113E+01    0.00000E+00   -0.60946E+02    0.39997E-08    0.41117E-05    0.51172E-06
   698    0.23732E+04    0.85279E+01    0.00000E+00   -0.60262E+02    0.39895E-08    0.40701E-05    0.50458E-06
   699    0.23786E+04    0.84462E+01    0.00000E+00   -0.59560E+02    0.39794E-08    0.40292E-05    0.49744E-06
   700    0.23840E+04    0.83646E+01    0.00000E+00   -0.58849E+02    0.39693E-08    0.39888E-05    0.49029E-06
   701    0.23893E+04    0.82839E+01    0.00000E+00   -0.58129E+02    0.39592E-08    0.39490E-05    0.48314E-06
   702    0.23946E+04    0.82048E+01    0.00000E+00   -0.57387E+02    0.39492E-08    0.39098E-05    0.47598E-06
   703    0.23998E+04    0.81259E+01    0.00000E+00   -0.56653E+02    0.39392E-08    0.38712E-05    0.46882E-06
   704    0.24049E+04    0.80486E+01    0.00000E+00   -0.55892E+02    0.39292E-08    0.38331E-05    0.46166E-06
   705    0.24099E+04    0.79714E+01    0.00000E+00   -0.55118E+02    0.39193E-08    0.37955E-05    0.45449E-06
   706    0.24149E+04    0.78959E+01    0.00000E+00   -0.54341E+02    0.39094E-08    0.37585E-05    0.44732E-06
   707    0.24197E+04    0.78212E+01    0.00000E+00   -0.53554E+02    0.38995E-08    0.37221E-05    0.44015E-06
   708    0.24247E+04    0.77481E+01    0.00000E+00   -0.52743E+02    0.38897E-08    0.36861E-05    0.43297E-06
   709    0.24294E+04    0.76760E+01    0.00000E+00   -0.51938E+02    0.38799E-08    0.36506E-05    0.42580E-06
   710    0.24342E+04    0.76046E+01    0.00000E+00   -0.51119E+02    0.38702E-08    0.36157E-05    0.41862E-06
