#    L    TT             EE             TE             PP             TP          
   553    0.17522E+04    0.21284E+02    0.75540E+01    0.27498E+06    0.33773E+03
   554    0.17478E+04    0.21284E+02    0.61498E+01    0.27418E+06    0.33449E+03
   555    0.17436E+04    0.21282E+02    0.47475E+01    0.27339E+06    0.33128E+03
   556    0.17395E+04    0.21279E+02    0.33477E+01    0.27260E+06    0.32810E+03
   557    0.17357E+04    0.21274E+02    0.19500E+01    0.27182E+06    0.32495E+03
   558    0.17319E+04    0.21269E+02    0.55582E+00    0.27104E+06    0.32182E+03
   559    0.17284E+04    0.21262E+02   -0.83442E+00    0.27026E+06    0.31871E+03
   560    0.17251E+04    0.21254E+02   -0.22212E+01    0.26948E+06    0.31563E+03
   561    0.17217E+04    0.21244E+02   -0.36033E+01    0.26871E+06    0.31258E+03
   562    0.17187E+04    0.21234E+02   -0.49806E+01    0.26794E+06    0.30955E+03
   563    0.17159E+04    0.21222E+02   -0.63505E+01    0.26718E+06    0.30654E+03
   564    0.17132E+04    0.21209E+02   -0.77170E+01    0.26641E+06    0.30356E+03
   565    0.17107E+04    0.21194E+02   -0.90755E+01    0.26565E+06    0.30060E+03
   566    0.17083E+04    0.21178E+02   -0.10428E+02    0.26489E+06    0.29767E+03
   567    0.17061E+04    0.21160E+02   -0.11772E+02    0.26414E+06    0.29476E+03
   568    0.17041E+04    0.21141E+02   -0.13109E+02    0.26339E+06    0.29187E+03
   569    0.17022E+04    0.21121E+02   -0.14435E+02    0.26264E+06    0.28900E+03
   570    0.17005E+04    0.21098E+02   -0.15754E+02    0.26189E+06    0.28616E+03
   571    0.16990E+04    0.21075E+02   -0.17064E+02    0.26115E+06    0.28334E+03
   572    0.16976E+04    0.21049E+02   -0.18362E+02    0.26041E+06    0.28054E+03
   573    0.16964E+04    0.21021E+02   -0.19650E+02    0.25967E+06    0.27776E+03
   574    0.16954E+04    0.20992E+02   -0.20926E+02    0.25893E+06    0.27501E+03
   575    0.16946E+04    0.20960E+02   -0.22191E+02    0.25820E+06    0.27227E+03
   576    0.16940E+04    0.20927E+02   -0.23441E+02    0.25747E+06    0.26956E+03
   577    0.16934E+04    0.20892E+02   -0.24679E+02    0.25674E+06    0.26686E+03
   578    0.16931E+04    0.20855E+02   -0.25902E+02    0.25602E+06    0.26419E+03
   579    0.16930E+04    0.20816E+02   -0.27111E+02    0.25530E+06    0.26154E+03
   580    0.16931E+04    0.20774E+02   -0.28304E+02    0.25458E+06    0.25890E+03
   581    0.16932E+04    0.20730E+02   -0.29481E+02    0.25386E+06    0.25629E+03
   582    0.16936E+04    0.20684E+02   -0.30640E+02    0.25315E+06    0.25369E+03
   583    0.16942E+04    0.20636E+02   -0.31783E+02    0.25244E+06    0.25112E+03
   584    0.16950E+04    0.20585E+02   -0.32907E+02    0.25173E+06    0.24856E+03
   585    0.16960E+04    0.20531E+02   -0.34011E+02    0.25103E+06    0.24602E+03
   586    0.16971E+04    0.20474E+02   -0.35096E+02    0.25032E+06    0.24350E+03
   587    0.16985E+04    0.20416E+02   -0.36159E+02    0.24962E+06    0.24099E+03
   588    0.17000E+04    0.20354E+02   -0.37204E+02    0.24893E+06    0.23851E+03
   589    0.17017E+04    0.20290E+02   -0.38228E+02    0.24823E+06    0.23604E+03
   590    0.17035E+04    0.20223E+02   -0.39232E+02    0.24754E+06    0.23359E+03
   591    0.17056E+04    0.20154E+02   -0.40219E+02    0.24685E+06    0.23116E+03
   592    0.17078E+04    0.20082E+02   -0.41187E+02    0.24616E+06    0.22874E+03
   593    0.17102E+04    0.20009E+02   -0.42137E+02    0.24548E+06    0.22634E+03
   594    0.17127E+04    0.19933E+02   -0.43070E+02    0.24479E+06    0.22396E+03
   595    0.17154E+04    0.19853E+02   -0.43985E+02    0.24411E+06    0.22160E+03
   596    0.17183E+04    0.19774E+02   -0.44885E+02    0.24344E+06    0.21926E+03
   597    0.17214E+04    0.19690E+02   -0.45768E+02    0.24276E+06    0.21693E+03
   598    0.17248E+04    0.19605E+02   -0.46635E+02    0.24209E+06    0.21462E+03
   599    0.17282E+04    0.19518E+02   -0.47487E+02    0.24142E+06    0.21233E+03
   600    0.17318E+04    0.19429E+02   -0.48323E+02    0.24075E+06    0.21006E+03
   601    0.17355E+04    0.19339E+02   -0.49145E+02    0.24009E+06    0.20780E+03
   602    0.17394E+04    0.19246E+02   -0.49954E+02    0.23942E+06    0.20556E+03
   603    0.17433E+04    0.19152E+02   -0.50746E+02    0.23876E+06    0.20334E+03
   604    0.17476E+04    0.19055E+02   -0.51526E+02    0.23810E+06    0.20114E+03
   605    0.17519E+04    0.18957E+02   -0.52291E+02    0.23745E+06    0.19895E+03
   606    0.17564E+04    0.18857E+02   -0.53043E+02    0.23680E+06    0.19678E+03
   607    0.17608E+04    0.18755E+02   -0.53783E+02    0.23614E+06    0.19463E+03
   608    0.17656E+04    0.18653E+02   -0.54509E+02    0.23550E+06    0.19250E+03
   609    0.17705E+04    0.18548E+02   -0.55223E+02    0.23485E+06    0.19038E+03
   610    0.17755E+04    0.18441E+02   -0.55924E+02    0.23421E+06    0.18828E+03
   611    0.17807E+04    0.18333E+02   -0.56613E+02    0.23357E+06    0.18620E+03
   612    0.17860E+04    0.18225E+02   -0.57289E+02    0.23293E+06    0.18414E+03
   613    0.17913E+04    0.18113E+02   -0.57954E+02    0.23229E+06    0.18210E+03
   614    0.17969E+04    0.18001E+02   -0.58607E+02    0.23166E+06    0.18007E+03
   615    0.18025E+04    0.17887E+02   -0.59248E+02    0.23102E+06    0.17806E+03
   616    0.18082E+04    0.17772E+02   -0.59877E+02    0.23039E+06    0.17606E+03
   617    0.18142E+04    0.17657E+02   -0.60494E+02    0.22977E+06    0.17409E+03
   618    0.18202E+04    0.17541E+02   -0.61100E+02    0.22914E+06    0.17213E+03
   619    0.18262E+04    0.17424E+02   -0.61693E+02    0.22852E+06    0.17019E+03
   620    0.18325E+04    0.17304E+02   -0.62276E+02    0.22790E+06    0.16826E+03
   621    0.18388E+04    0.17185E+02   -0.62847E+02    0.22728E+06    0.16636E+03
   622    0.18452E+04    0.17064E+02   -0.63406E+02    0.22666E+06    0.16447E+03
   623    0.18518E+04    0.16942E+02   -0.63953E+02    0.22605E+06    0.16260E+03
   624    0.18584E+04    0.16819E+02   -0.64489E+02    0.22544E+06    0.16074E+03
   625    0.18650E+04    0.16695E+02   -0.65014E+02    0.22483E+06    0.15891E+03
   626    0.18718E+04    0.16570E+02   -0.65526E+02    0.22422E+06    0.15709E+03
   627    0.18788E+04    0.16445E+02   -0.66027E+02    0.22362E+06    0.15528E+03
   628    0.18857E+04    0.16318E+02   -0.66516E+02    0.22301E+06    0.15350E+03
   629    0.18928E+04    0.16191E+02   -0.66994E+02    0.22241E+06    0.15173E+03
   630    0.18999E+04    0.16063E+02   -0.67460E+02    0.22181E+06    0.14998E+03
   631    0.19071E+04    0.15935E+02   -0.67912E+02    0.22122E+06    0.14825E+03
   632    0.19144E+04    0.15806E+02   -0.68354E+02    0.22062E+06    0.14653E+03
   633    0.19217E+04    0.15678E+02   -0.68782E+02    0.22003E+06    0.14484E+03
   634    0.19291E+04    0.15547E+02   -0.69198E+02    0.21944E+06    0.14315E+03
   635    0.19366E+04    0.15417E+02   -0.69601E+02    0.21885E+06    0.14149E+03
   636    0.19441E+04    0.15288E+02   -0.69990E+02    0.21827E+06    0.13984E+03
   637    0.19516E+04    0.15156E+02   -0.70367E+02    0.21768E+06    0.13821E+03
   638    0.19593E+04    0.15026E+02   -0.70730E+02    0.21710E+06    0.13660E+03
   639    0.19669E+04    0.14894E+02   -0.71079E+02    0.21652E+06    0.13501E+03
   640    0.19746E+04    0.14764E+02   -0.71415E+02    0.21595E+06    0.13343E+03
   641    0.19824E+04    0.14633E+02   -0.71736E+02    0.21537E+06    0.13187E+03
   642    0.19901E+04    0.14502E+02   -0.72043E+02    0.21480E+06    0.13032E+03
   643    0.19979E+04    0.14372E+02   -0.72336E+02    0.21423E+06    0.12880E+03
   644    0.20057E+04    0.14240E+02   -0.72613E+02    0.21366E+06    0.12729E+03
   645    0.20135E+04    0.14109E+02   -0.72875E+02    0.21309E+06    0.12580E+03
   646    0.20213E+04    0.13978E+02   -0.73122E+02    0.21252E+06    0.12432E+03
   647    0.20293E+04    0.13848E+02   -0.73353E+02    0.21196E+06    0.12286E+03
   648    0.20371E+04    0.13719E+02   -0.73567E+02    0.21140E+06    0.12142E+03
   649    0.20450E+04    0.13589E+02   -0.73766E+02    0.21084E+06    0.12000E+03
   650    0.20528E+04    0.13460E+02   -0.73947E+02    0.21028E+06    0.11859E+03
   651    0.20607E+04    0.13332E+02   -0.74112E+02    0.20973E+06    0.11720E+03
   652    0.20685E+04    0.13205E+02   -0.74259E+02    0.20917E+06    0.11583E+03
   653    0.20764E+04    0.13078E+02   -0.74387E+02    0.20862E+06    0.11448E+03
   654    0.20841E+04    0.12952E+02   -0.74497E+02    0.20807E+06    0.11314E+03
   655    0.20918E+04    0.12828E+02   -0.74589E+02    0.20752E+06    0.11182E+03
   656    0.20996E+04    0.12704E+02   -0.74661E+02    0.20698E+06    0.11051E+03
   657    0.21072E+04    0.12581E+02   -0.74714E+02    0.20643E+06    0.10923E+03
   658    0.21148E+04    0.12460E+02   -0.74747E+02    0.20589E+06    0.10796E+03
   659    0.21224E+04    0.12341E+02   -0.74759E+02    0.20535E+06    0.10670E+03
   660    0.21300E+04    0.12221E+02   -0.74751E+02    0.20481E+06    0.10547E+03
   661    0.21374E+04    0.12104E+02   -0.74720E+02    0.20428E+06    0.10425E+03
   662    0.21448E+04    0.11989E+02   -0.74669E+02    0.20374E+06    0.10304E+03
   663    0.21521E+04    0.11876E+02   -0.74597E+02    0.20321E+06    0.10186E+03
   664    0.21593E+04    0.11763E+02   -0.74503E+02    0.20268E+06    0.10069E+03
   665    0.21665E+04    0.11651E+02   -0.74389E+02    0.20215E+06    0.99537E+02
   666    0.21736E+04    0.11542E+02   -0.74253E+02    0.20162E+06    0.98401E+02
   667    0.21806E+04    0.11433E+02   -0.74098E+02    0.20110E+06    0.97280E+02
   668    0.21875E+04    0.11326E+02   -0.73922E+02    0.20057E+06    0.96176E+02
   669    0.21945E+04    0.11220E+02   -0.73726E+02    0.20005E+06    0.95087E+02
   670    0.22013E+04    0.11115E+02   -0.73509E+02    0.19953E+06    0.94014E+02
   671    0.22082E+04    0.11012E+02   -0.73274E+02    0.19901E+06    0.92956E+02
   672    0.22149E+04    0.10909E+02   -0.73020E+02    0.19850E+06    0.91913E+02
   673    0.22216E+04    0.10809E+02   -0.72745E+02    0.19798E+06    0.90886E+02
   674    0.22283E+04    0.10708E+02   -0.72452E+02    0.19747E+06    0.89873E+02
   675    0.22349E+04    0.10609E+02   -0.72141E+02    0.19696E+06    0.88875E+02
   676    0.22414E+04    0.10510E+02   -0.71810E+02    0.19645E+06    0.87891E+02
   677    0.22478E+04    0.10413E+02   -0.71461E+02    0.19594E+06    0.86922E+02
   678    0.22543E+04    0.10315E+02   -0.71094E+02    0.19544E+06    0.85966E+02
   679    0.22607E+04    0.10220E+02   -0.70709E+02    0.19493E+06    0.85025E+02
   680    0.22671E+04    0.10125E+02   -0.70306E+02    0.19443E+06    0.84097E+02
   681    0.22734E+04    0.10031E+02   -0.69885E+02    0.19393E+06    0.83183E+02
   682    0.22797E+04    0.99363E+01   -0.69448E+02    0.19343E+06    0.82283E+02
   683    0.22860E+04    0.98443E+01   -0.68995E+02    0.19293E+06    0.81395E+02
   684    0.22921E+04    0.97511E+01   -0.68525E+02    0.19244E+06    0.80521E+02
   685    0.22981E+04    0.96596E+01   -0.68039E+02    0.19194E+06    0.79660E+02
   686    0.23042E+04    0.95683E+01   -0.67528E+02    0.19145E+06    0.78811E+02
   687    0.23103E+04    0.94786E+01   -0.67005E+02    0.19096E+06    0.77974E+02
   688    0.23162E+04    0.93883E+01   -0.66469E+02    0.19047E+06    0.77151E+02
   689    0.23221E+04    0.92990E+01   -0.65913E+02    0.18998E+06    0.76339E+02
   690    0.23280E+04    0.92114E+01   -0.65345E+02    0.18950E+06    0.75539E+02
   691    0.23338E+04    0.91224E+01   -0.64760E+02    0.18901E+06    0.74751E+02
   692    0.23396E+04    0.90358E+01   -0.64158E+02    0.18853E+06    0.73975E+02
   693    0.23453E+04    0.89494E+01   -0.63547E+02    0.18805E+06    0.73210E+02
   694    0.23509E+04    0.88632E+01   -0.62913E+02    0.18757E+06    0.72456E+02
   695    0.23566E+04    0.87793E+01   -0.62265E+02    0.18710E+06    0.71714E+02
   696    0.23622E+04    0.86949E+01   -0.61619E+02    0.18662E+06    0.70982E+02
   697    0.23677E+04    0.86113E+01   -0.60946E+02    0.18615E+06    0.70261E+02
   698    0.23732E+04    0.85279E+01   -0.60262E+02    0.18567E+06    0.69551E+02
   699    0.23786E+04    0.84462E+01   -0.59560E+02    0.18520E+06    0.68851E+02
   700    0.23840E+04    0.83646E+01   -0.58849E+02    0.18473E+06    0.68161E+02
   701    0.23893E+04    0.82839E+01   -0.58129E+02    0.18427E+06    0.67482E+02
   702    0.23946E+04    0.82048E+01   -0.57387E+02    0.18380E+06    0.66812E+02
   703    0.23998E+04    0.81259E+01   -0.56653E+02    0.18334E+06    0.66152E+02
   704    0.24049E+04    0.80486E+01   -0.55892E+02    0.18287E+06    0.65501E+02
   705    0.24099E+04    0.79714E+01   -0.55118E+02    0.18241E+06    0.64860E+02
   706    0.24149E+04    0.78959E+01   -0.54341E+02    0.18195E+06    0.64228E+02
   707    0.24197E+04    0.78212E+01   -0.53554E+02    0.18149E+06    0.63605E+02
   708    0.24247E+04    0.77481E+01   -0.52743E+02    0.18104E+06    0.62990E+02
   709    0.24294E+04    0.76760E+01   -0.51938E+02    0.18058E+06    0.62384E+02
   710    0.24342E+04    0.76046E+01   -0.51119E+02    0.18013E+06    0.61787E+02
   711    0.24388E+04    0.75349E+01   -0.50286E+02    0.17967E+06    0.61198E+02
   712    0.24434E+04    0.74668E+01   -0.49456E+02    0.17922E+06    0.60617E+02
   713    0.24480E+04    0.73996E+01   -0.48606E+02    0.17877E+06    0.60044E+02
   714    0.24523E+04    0.73347E+01   -0.47752E+02    0.17833E+06    0.59479E+02
   715    0.24567E+04    0.72706E+01   -0.46896E+02    0.17788E+06    0.58921E+02
   716    0.24610E+04    0.72082E+01   -0.46032E+02    0.17744E+06    0.58370E+02
   717    0.24652E+04    0.71481E+01   -0.45152E+02    0.17699E+06    0.57827E+02
   718    0.24692E+04    0.70895E+01   -0.44279E+02    0.17655E+06    0.57291E+02
   719    0.24732E+04    0.70311E+01   -0.43386E+02    0.17611E+06    0.56761E+02
   720    0.24770E+04    0.69758E+01   -0.42503E+02    0.17567E+06    0.56239E+02
   721    0.24809E+04    0.69235E+01   -0.41600E+02    0.17524E+06    0.55722E+02
   722    0.24846E+04    0.68720E+01   -0.40695E+02    0.17480E+06    0.55212E+02
   723    0.24882E+04    0.68237E+01   -0.39794E+02    0.17437E+06    0.54709E+02
   724    0.24917E+04    0.67768E+01   -0.38893E+02    0.17393E+06    0.54211E+02
   725    0.24951E+04    0.67331E+01   -0.37983E+02    0.17350E+06    0.53719E+02
   726    0.24984E+04    0.66932E+01   -0.37067E+02    0.17307E+06    0.53232E+02
   727    0.25015E+04    0.66540E+01   -0.36160E+02    0.17264E+06    0.52751E+02
   728    0.25046E+04    0.66165E+01   -0.35247E+02    0.17221E+06    0.52275E+02
   729    0.25075E+04    0.65827E+01   -0.34339E+02    0.17179E+06    0.51805E+02
   730    0.25103E+04    0.65520E+01   -0.33427E+02    0.17136E+06    0.51339E+02
   731    0.25131E+04    0.65228E+01   -0.32514E+02    0.17094E+06    0.50878E+02
   732    0.25156E+04    0.64989E+01   -0.31599E+02    0.17052E+06    0.50421E+02
   733    0.25181E+04    0.64766E+01   -0.30699E+02    0.17010E+06    0.49969E+02
   734    0.25205E+04    0.64580E+01   -0.29785E+02    0.16968E+06    0.49521E+02
   735    0.25227E+04    0.64418E+01   -0.28895E+02    0.16926E+06    0.49077E+02
   736    0.25247E+04    0.64293E+01   -0.27993E+02    0.16885E+06    0.48636E+02
   737    0.25266E+04    0.64213E+01   -0.27110E+02    0.16843E+06    0.48200E+02
   738    0.25283E+04    0.64169E+01   -0.26215E+02    0.16802E+06    0.47767E+02
   739    0.25300E+04    0.64152E+01   -0.25331E+02    0.16761E+06    0.47338E+02
   740    0.25314E+04    0.64169E+01   -0.24458E+02    0.16719E+06    0.46913E+02
   741    0.25328E+04    0.64209E+01   -0.23588E+02    0.16678E+06    0.46492E+02
   742    0.25341E+04    0.64310E+01   -0.22713E+02    0.16638E+06    0.46075E+02
   743    0.25352E+04    0.64446E+01   -0.21850E+02    0.16597E+06    0.45662E+02
   744    0.25362E+04    0.64602E+01   -0.20981E+02    0.16556E+06    0.45254E+02
   745    0.25370E+04    0.64791E+01   -0.20131E+02    0.16516E+06    0.44850E+02
   746    0.25376E+04    0.65019E+01   -0.19260E+02    0.16476E+06    0.44450E+02
   747    0.25381E+04    0.65269E+01   -0.18407E+02    0.16435E+06    0.44055E+02
   748    0.25385E+04    0.65562E+01   -0.17557E+02    0.16395E+06    0.43665E+02
   749    0.25388E+04    0.65867E+01   -0.16716E+02    0.16356E+06    0.43280E+02
   750    0.25390E+04    0.66220E+01   -0.15870E+02    0.16316E+06    0.42899E+02
   751    0.25390E+04    0.66596E+01   -0.15026E+02    0.16276E+06    0.42523E+02
   752    0.25389E+04    0.67017E+01   -0.14176E+02    0.16237E+06    0.42153E+02
   753    0.25387E+04    0.67451E+01   -0.13336E+02    0.16197E+06    0.41787E+02
   754    0.25383E+04    0.67927E+01   -0.12490E+02    0.16158E+06    0.41427E+02
   755    0.25378E+04    0.68427E+01   -0.11653E+02    0.16119E+06    0.41072E+02
   756    0.25371E+04    0.68959E+01   -0.10817E+02    0.16080E+06    0.40723E+02
   757    0.25364E+04    0.69527E+01   -0.99755E+01    0.16041E+06    0.40379E+02
   758    0.25355E+04    0.70116E+01   -0.91350E+01    0.16002E+06    0.40041E+02
   759    0.25345E+04    0.70731E+01   -0.83032E+01    0.15963E+06    0.39708E+02
   760    0.25333E+04    0.71378E+01   -0.74723E+01    0.15925E+06    0.39381E+02
   761    0.25320E+04    0.72056E+01   -0.66423E+01    0.15887E+06    0.39061E+02
   762    0.25307E+04    0.72763E+01   -0.58131E+01    0.15848E+06    0.38746E+02
   763    0.25292E+04    0.73506E+01   -0.49845E+01    0.15810E+06    0.38437E+02
   764    0.25276E+04    0.74267E+01   -0.41638E+01    0.15772E+06    0.38134E+02
   765    0.25258E+04    0.75052E+01   -0.33361E+01    0.15734E+06    0.37838E+02
   766    0.25239E+04    0.75875E+01   -0.25161E+01    0.15696E+06    0.37548E+02
   767    0.25219E+04    0.76728E+01   -0.16963E+01    0.15659E+06    0.37265E+02
   768    0.25198E+04    0.77600E+01   -0.86915E+00    0.15621E+06    0.36988E+02
   769    0.25176E+04    0.78491E+01   -0.56744E-01    0.15584E+06    0.36717E+02
   770    0.25152E+04    0.79421E+01    0.75585E+00    0.15547E+06    0.36454E+02
   771    0.25128E+04    0.80374E+01    0.15687E+01    0.15509E+06    0.36197E+02
   772    0.25101E+04    0.81355E+01    0.23895E+01    0.15472E+06    0.35948E+02
   773    0.25074E+04    0.82364E+01    0.31959E+01    0.15435E+06    0.35705E+02
   774    0.25046E+04    0.83398E+01    0.39956E+01    0.15399E+06    0.35469E+02
   775    0.25018E+04    0.84457E+01    0.47961E+01    0.15362E+06    0.35241E+02
   776    0.24986E+04    0.85545E+01    0.55900E+01    0.15325E+06    0.35020E+02
   777    0.24954E+04    0.86655E+01    0.63849E+01    0.15289E+06    0.34806E+02
   778    0.24924E+04    0.87791E+01    0.71810E+01    0.15252E+06    0.34600E+02
   779    0.24889E+04    0.88953E+01    0.79635E+01    0.15216E+06    0.34401E+02
   780    0.24854E+04    0.90125E+01    0.87473E+01    0.15180E+06    0.34210E+02
   781    0.24819E+04    0.91340E+01    0.95178E+01    0.15144E+06    0.34027E+02
   782    0.24782E+04    0.92569E+01    0.10275E+02    0.15108E+06    0.33852E+02
   783    0.24745E+04    0.93825E+01    0.11041E+02    0.15072E+06    0.33685E+02
   784    0.24706E+04    0.95106E+01    0.11802E+02    0.15037E+06    0.33526E+02
   785    0.24666E+04    0.96404E+01    0.12550E+02    0.15001E+06    0.33375E+02
   786    0.24626E+04    0.97723E+01    0.13315E+02    0.14966E+06    0.33232E+02
   787    0.24584E+04    0.99071E+01    0.14060E+02    0.14930E+06    0.33097E+02
   788    0.24542E+04    0.10043E+02    0.14792E+02    0.14895E+06    0.32971E+02
   789    0.24498E+04    0.10180E+02    0.15512E+02    0.14860E+06    0.32854E+02
   790    0.24455E+04    0.10321E+02    0.16234E+02    0.14825E+06    0.32745E+02
   791    0.24410E+04    0.10464E+02    0.16952E+02    0.14790E+06    0.32645E+02
   792    0.24365E+04    0.10609E+02    0.17650E+02    0.14755E+06    0.32554E+02
   793    0.24318E+04    0.10756E+02    0.18351E+02    0.14721E+06    0.32471E+02
   794    0.24270E+04    0.10906E+02    0.19032E+02    0.14686E+06    0.32398E+02
   795    0.24222E+04    0.11056E+02    0.19710E+02    0.14652E+06    0.32333E+02
   796    0.24174E+04    0.11209E+02    0.20368E+02    0.14617E+06    0.32278E+02
   797    0.24124E+04    0.11363E+02    0.21023E+02    0.14583E+06    0.32232E+02
   798    0.24074E+04    0.11519E+02    0.21658E+02    0.14549E+06    0.32196E+02
   799    0.24023E+04    0.11677E+02    0.22282E+02    0.14515E+06    0.32169E+02
   800    0.23972E+04    0.11836E+02    0.22896E+02    0.14481E+06    0.32152E+02
   801    0.23920E+04    0.11996E+02    0.23490E+02    0.14447E+06    0.32144E+02
   802    0.23867E+04    0.12159E+02    0.24089E+02    0.14413E+06    0.32146E+02
   803    0.23815E+04    0.12321E+02    0.24655E+02    0.14380E+06    0.32158E+02
   804    0.23761E+04    0.12486E+02    0.25217E+02    0.14346E+06    0.32179E+02
   805    0.23708E+04    0.12652E+02    0.25762E+02    0.14313E+06    0.32211E+02
   806    0.23654E+04    0.12818E+02    0.26289E+02    0.14280E+06    0.32253E+02
   807    0.23599E+04    0.12987E+02    0.26798E+02    0.14246E+06    0.32305E+02
   808    0.23544E+04    0.13156E+02    0.27296E+02    0.14213E+06    0.32368E+02
   809    0.23489E+04    0.13326E+02    0.27770E+02    0.14180E+06    0.32441E+02
   810    0.23433E+04    0.13498E+02    0.28234E+02    0.14147E+06    0.32524E+02
   811    0.23377E+04    0.13669E+02    0.28680E+02    0.14115E+06    0.32618E+02
   812    0.23320E+04    0.13843E+02    0.29104E+02    0.14082E+06    0.32723E+02
   813    0.23264E+04    0.14016E+02    0.29507E+02    0.14049E+06    0.32838E+02
   814    0.23209E+04    0.14190E+02    0.29892E+02    0.14017E+06    0.32963E+02
   815    0.23152E+04    0.14366E+02    0.30257E+02    0.13984E+06    0.33099E+02
   816    0.23094E+04    0.14542E+02    0.30604E+02    0.13952E+06    0.33246E+02
   817    0.23037E+04    0.14718E+02    0.30932E+02    0.13920E+06    0.33402E+02
   818    0.22980E+04    0.14897E+02    0.31242E+02    0.13888E+06    0.33568E+02
   819    0.22923E+04    0.15076E+02    0.31533E+02    0.13856E+06    0.33744E+02
   820    0.22865E+04    0.15256E+02    0.31806E+02    0.13824E+06    0.33930E+02
   821    0.22807E+04    0.15436E+02    0.32059E+02    0.13792E+06    0.34126E+02
   822    0.22749E+04    0.15619E+02    0.32294E+02    0.13760E+06    0.34331E+02
   823    0.22690E+04    0.15803E+02    0.32511E+02    0.13729E+06    0.34545E+02
   824    0.22630E+04    0.15988E+02    0.32710E+02    0.13697E+06    0.34769E+02
   825    0.22571E+04    0.16173E+02    0.32889E+02    0.13666E+06    0.35002E+02
   826    0.22511E+04    0.16361E+02    0.33051E+02    0.13634E+06    0.35244E+02
   827    0.22450E+04    0.16549E+02    0.33193E+02    0.13603E+06    0.35495E+02
   828    0.22391E+04    0.16740E+02    0.33317E+02    0.13572E+06    0.35754E+02
   829    0.22330E+04    0.16931E+02    0.33423E+02    0.13541E+06    0.36023E+02
   830    0.22269E+04    0.17124E+02    0.33508E+02    0.13510E+06    0.36299E+02
   831    0.22208E+04    0.17318E+02    0.33575E+02    0.13479E+06    0.36585E+02
   832    0.22147E+04    0.17513E+02    0.33624E+02    0.13448E+06    0.36878E+02
   833    0.22086E+04    0.17710E+02    0.33654E+02    0.13418E+06    0.37180E+02
   834    0.22023E+04    0.17907E+02    0.33665E+02    0.13387E+06    0.37490E+02
   835    0.21962E+04    0.18107E+02    0.33658E+02    0.13357E+06    0.37808E+02
   836    0.21898E+04    0.18307E+02    0.33633E+02    0.13326E+06    0.38134E+02
   837    0.21835E+04    0.18509E+02    0.33589E+02    0.13296E+06    0.38467E+02
   838    0.21772E+04    0.18713E+02    0.33528E+02    0.13266E+06    0.38808E+02
   839    0.21708E+04    0.18917E+02    0.33448E+02    0.13236E+06    0.39157E+02
   840    0.21645E+04    0.19124E+02    0.33351E+02    0.13206E+06    0.39513E+02
   841    0.21581E+04    0.19331E+02    0.33233E+02    0.13176E+06    0.39876E+02
   842    0.21516E+04    0.19539E+02    0.33100E+02    0.13146E+06    0.40246E+02
   843    0.21452E+04    0.19749E+02    0.32945E+02    0.13116E+06    0.40623E+02
   844    0.21386E+04    0.19960E+02    0.32774E+02    0.13086E+06    0.41008E+02
   845    0.21322E+04    0.20171E+02    0.32585E+02    0.13057E+06    0.41399E+02
   846    0.21257E+04    0.20385E+02    0.32376E+02    0.13027E+06    0.41796E+02
   847    0.21193E+04    0.20599E+02    0.32150E+02    0.12998E+06    0.42201E+02
   848    0.21129E+04    0.20814E+02    0.31906E+02    0.12969E+06    0.42611E+02
   849    0.21063E+04    0.21030E+02    0.31644E+02    0.12939E+06    0.43028E+02
   850    0.20998E+04    0.21248E+02    0.31364E+02    0.12910E+06    0.43451E+02
   851    0.20932E+04    0.21466E+02    0.31066E+02    0.12881E+06    0.43881E+02
   852    0.20867E+04    0.21686E+02    0.30751E+02    0.12852E+06    0.44316E+02
   853    0.20802E+04    0.21906E+02    0.30419E+02    0.12823E+06    0.44757E+02
   854    0.20736E+04    0.22127E+02    0.30069E+02    0.12795E+06    0.45203E+02
   855    0.20669E+04    0.22349E+02    0.29702E+02    0.12766E+06    0.45656E+02
   856    0.20604E+04    0.22571E+02    0.29319E+02    0.12737E+06    0.46114E+02
   857    0.20538E+04    0.22794E+02    0.28917E+02    0.12709E+06    0.46577E+02
   858    0.20472E+04    0.23019E+02    0.28499E+02    0.12680E+06    0.47045E+02
   859    0.20406E+04    0.23241E+02    0.28066E+02    0.12652E+06    0.47519E+02
   860    0.20341E+04    0.23466E+02    0.27616E+02    0.12624E+06    0.47997E+02
   861    0.20276E+04    0.23690E+02    0.27148E+02    0.12595E+06    0.48481E+02
   862    0.20210E+04    0.23915E+02    0.26666E+02    0.12567E+06    0.48969E+02
   863    0.20145E+04    0.24141E+02    0.26167E+02    0.12539E+06    0.49462E+02
   864    0.20080E+04    0.24365E+02    0.25652E+02    0.12511E+06    0.49959E+02
   865    0.20013E+04    0.24591E+02    0.25121E+02    0.12483E+06    0.50461E+02
   866    0.19950E+04    0.24816E+02    0.24575E+02    0.12456E+06    0.50967E+02
   867    0.19885E+04    0.25041E+02    0.24013E+02    0.12428E+06    0.51477E+02
   868    0.19821E+04    0.25266E+02    0.23437E+02    0.12400E+06    0.51992E+02
   869    0.19757E+04    0.25491E+02    0.22846E+02    0.12373E+06    0.52510E+02
   870    0.19694E+04    0.25715E+02    0.22241E+02    0.12345E+06    0.53032E+02
   871    0.19631E+04    0.25938E+02    0.21621E+02    0.12318E+06    0.53558E+02
   872    0.19568E+04    0.26162E+02    0.20989E+02    0.12291E+06    0.54087E+02
