#    L    TT             EE             BB             TE             PP             TP             EP          
   556    0.24807E+04    0.81458E+01    0.00000E+00    0.62445E+01    0.12304E-07    0.21930E-05   -0.27893E-07
   557    0.24768E+04    0.82849E+01    0.00000E+00    0.73698E+01    0.12266E-07    0.22147E-05   -0.42177E-07
   558    0.24726E+04    0.84300E+01    0.00000E+00    0.84794E+01    0.12229E-07    0.22373E-05   -0.56440E-07
   559    0.24681E+04    0.85788E+01    0.00000E+00    0.95726E+01    0.12191E-07    0.22608E-05   -0.70679E-07
   560    0.24636E+04    0.87320E+01    0.00000E+00    0.10648E+02    0.12154E-07    0.22852E-05   -0.84892E-07
   561    0.24587E+04    0.88905E+01    0.00000E+00    0.11705E+02    0.12116E-07    0.23103E-05   -0.99076E-07
   562    0.24538E+04    0.90541E+01    0.00000E+00    0.12744E+02    0.12079E-07    0.23363E-05   -0.11323E-06
   563    0.24487E+04    0.92214E+01    0.00000E+00    0.13765E+02    0.12042E-07    0.23632E-05   -0.12735E-06
   564    0.24434E+04    0.93948E+01    0.00000E+00    0.14764E+02    0.12006E-07    0.23908E-05   -0.14144E-06
   565    0.24379E+04    0.95711E+01    0.00000E+00    0.15744E+02    0.11969E-07    0.24192E-05   -0.15549E-06
   566    0.24323E+04    0.97526E+01    0.00000E+00    0.16702E+02    0.11933E-07    0.24484E-05   -0.16951E-06
   567    0.24265E+04    0.99379E+01    0.00000E+00    0.17638E+02    0.11896E-07    0.24784E-05   -0.18348E-06
   568    0.24205E+04    0.10128E+02    0.00000E+00    0.18553E+02    0.11860E-07    0.25092E-05   -0.19741E-06
   569    0.24143E+04    0.10324E+02    0.00000E+00    0.19446E+02    0.11824E-07    0.25407E-05   -0.21130E-06
   570    0.24080E+04    0.10522E+02    0.00000E+00    0.20315E+02    0.11788E-07    0.25729E-05   -0.22514E-06
   571    0.24015E+04    0.10726E+02    0.00000E+00    0.21159E+02    0.11753E-07    0.26059E-05   -0.23893E-06
   572    0.23948E+04    0.10933E+02    0.00000E+00    0.21980E+02    0.11717E-07    0.26396E-05   -0.25267E-06
   573    0.23880E+04    0.11144E+02    0.00000E+00    0.22776E+02    0.11682E-07    0.26740E-05   -0.26636E-06
   574    0.23811E+04    0.11359E+02    0.00000E+00    0.23547E+02    0.11646E-07    0.27091E-05   -0.27999E-06
   575    0.23740E+04    0.11578E+02    0.00000E+00    0.24291E+02    0.11611E-07    0.27449E-05   -0.29357E-06
   576    0.23669E+04    0.11801E+02    0.00000E+00    0.25011E+02    0.11576E-07    0.27814E-05   -0.30709E-06
   577    0.23595E+04    0.12028E+02    0.00000E+00    0.25704E+02    0.11541E-07    0.28185E-05   -0.32055E-06
   578    0.23520E+04    0.12258E+02    0.00000E+00    0.26369E+02    0.11507E-07    0.28563E-05   -0.33394E-06
   579    0.23444E+04    0.12493E+02    0.00000E+00    0.27008E+02    0.11472E-07    0.28947E-05   -0.34727E-06
   580    0.23368E+04    0.12731E+02    0.00000E+00    0.27618E+02    0.11438E-07    0.29338E-05   -0.36053E-06
   581    0.23288E+04    0.12972E+02    0.00000E+00    0.28201E+02    0.11404E-07    0.29735E-05   -0.37373E-06
   582    0.23208E+04    0.13217E+02    0.00000E+00    0.28755E+02    0.11370E-07    0.30138E-05   -0.38685E-06
   583    0.23128E+04    0.13464E+02    0.00000E+00    0.29279E+02    0.11336E-07    0.30547E-05   -0.39990E-06
   584    0.23046E+04    0.13716E+02    0.00000E+00    0.29775E+02    0.11302E-07    0.30962E-05   -0.41287E-06
   585    0.22964E+04    0.13970E+02    0.00000E+00    0.30241E+02    0.11268E-07    0.31383E-05   -0.42576E-06
   586    0.22880E+04    0.14226E+02    0.00000E+00    0.30677E+02    0.11235E-07    0.31809E-05   -0.43858E-06
   587    0.22796E+04    0.14487E+02    0.00000E+00    0.31083E+02    0.11201E-07    0.32241E-05   -0.45132E-06
   588    0.22711E+04    0.14750E+02    0.00000E+00    0.31458E+02    0.11168E-07    0.32679E-05   -0.46397E-06
   589    0.22624E+04    0.15016E+02    0.00000E+00    0.31803E+02    0.11135E-07    0.33122E-05   -0.47653E-06
   590    0.22537E+04    0.15284E+02    0.00000E+00    0.32118E+02    0.11102E-07    0.33570E-05   -0.48901E-06
   591    0.22449E+04    0.15556E+02    0.00000E+00    0.32400E+02    0.11069E-07    0.34023E-05   -0.50140E-06
   592    0.22361E+04    0.15829E+02    0.00000E+00    0.32651E+02    0.11036E-07    0.34481E-05   -0.51370E-06
   593    0.22272E+04    0.16105E+02    0.00000E+00    0.32871E+02    0.11004E-07    0.34944E-05   -0.52590E-06
   594    0.22181E+04    0.16384E+02    0.00000E+00    0.33059E+02    0.10972E-07    0.35412E-05   -0.53801E-06
   595    0.22090E+04    0.16663E+02    0.00000E+00    0.33215E+02    0.10939E-07    0.35885E-05   -0.55002E-06
   596    0.21999E+04    0.16947E+02    0.00000E+00    0.33339E+02    0.10907E-07    0.36362E-05   -0.56193E-06
   597    0.21908E+04    0.17230E+02    0.00000E+00    0.33430E+02    0.10875E-07    0.36844E-05   -0.57374E-06
   598    0.21818E+04    0.17516E+02    0.00000E+00    0.33490E+02    0.10843E-07    0.37330E-05   -0.58544E-06
   599    0.21726E+04    0.17804E+02    0.00000E+00    0.33517E+02    0.10811E-07    0.37820E-05   -0.59704E-06
   600    0.21634E+04    0.18094E+02    0.00000E+00    0.33511E+02    0.10780E-07    0.38315E-05   -0.60853E-06
   601    0.21541E+04    0.18385E+02    0.00000E+00    0.33473E+02    0.10748E-07    0.38814E-05   -0.61991E-06
   602    0.21448E+04    0.18677E+02    0.00000E+00    0.33401E+02    0.10717E-07    0.39316E-05   -0.63117E-06
   603    0.21354E+04    0.18972E+02    0.00000E+00    0.33299E+02    0.10686E-07    0.39823E-05   -0.64233E-06
   604    0.21262E+04    0.19266E+02    0.00000E+00    0.33162E+02    0.10655E-07    0.40333E-05   -0.65338E-06
   605    0.21168E+04    0.19562E+02    0.00000E+00    0.32993E+02    0.10624E-07    0.40846E-05   -0.66431E-06
   606    0.21076E+04    0.19859E+02    0.00000E+00    0.32792E+02    0.10593E-07    0.41364E-05   -0.67513E-06
   607    0.20981E+04    0.20157E+02    0.00000E+00    0.32557E+02    0.10562E-07    0.41884E-05   -0.68583E-06
   608    0.20887E+04    0.20456E+02    0.00000E+00    0.32289E+02    0.10532E-07    0.42408E-05   -0.69642E-06
   609    0.20795E+04    0.20754E+02    0.00000E+00    0.31989E+02    0.10501E-07    0.42935E-05   -0.70690E-06
   610    0.20702E+04    0.21053E+02    0.00000E+00    0.31655E+02    0.10471E-07    0.43465E-05   -0.71726E-06
   611    0.20609E+04    0.21353E+02    0.00000E+00    0.31289E+02    0.10441E-07    0.43998E-05   -0.72751E-06
   612    0.20517E+04    0.21654E+02    0.00000E+00    0.30892E+02    0.10410E-07    0.44534E-05   -0.73763E-06
   613    0.20423E+04    0.21953E+02    0.00000E+00    0.30460E+02    0.10380E-07    0.45072E-05   -0.74764E-06
   614    0.20332E+04    0.22253E+02    0.00000E+00    0.29996E+02    0.10351E-07    0.45613E-05   -0.75754E-06
   615    0.20240E+04    0.22552E+02    0.00000E+00    0.29501E+02    0.10321E-07    0.46157E-05   -0.76731E-06
   616    0.20148E+04    0.22852E+02    0.00000E+00    0.28973E+02    0.10291E-07    0.46703E-05   -0.77697E-06
   617    0.20058E+04    0.23152E+02    0.00000E+00    0.28413E+02    0.10262E-07    0.47251E-05   -0.78650E-06
   618    0.19968E+04    0.23451E+02    0.00000E+00    0.27821E+02    0.10232E-07    0.47801E-05   -0.79592E-06
   619    0.19878E+04    0.23751E+02    0.00000E+00    0.27199E+02    0.10203E-07    0.48353E-05   -0.80521E-06
   620    0.19790E+04    0.24048E+02    0.00000E+00    0.26545E+02    0.10174E-07    0.48907E-05   -0.81438E-06
   621    0.19701E+04    0.24345E+02    0.00000E+00    0.25859E+02    0.10145E-07    0.49463E-05   -0.82343E-06
   622    0.19613E+04    0.24642E+02    0.00000E+00    0.25142E+02    0.10116E-07    0.50021E-05   -0.83236E-06
   623    0.19527E+04    0.24936E+02    0.00000E+00    0.24396E+02    0.10087E-07    0.50580E-05   -0.84116E-06
   624    0.19440E+04    0.25230E+02    0.00000E+00    0.23619E+02    0.10059E-07    0.51141E-05   -0.84985E-06
   625    0.19354E+04    0.25522E+02    0.00000E+00    0.22810E+02    0.10030E-07    0.51703E-05   -0.85840E-06
   626    0.19270E+04    0.25813E+02    0.00000E+00    0.21973E+02    0.10002E-07    0.52266E-05   -0.86683E-06
   627    0.19186E+04    0.26102E+02    0.00000E+00    0.21106E+02    0.99736E-08    0.52830E-05   -0.87514E-06
   628    0.19104E+04    0.26390E+02    0.00000E+00    0.20210E+02    0.99454E-08    0.53396E-05   -0.88332E-06
   629    0.19022E+04    0.26675E+02    0.00000E+00    0.19284E+02    0.99173E-08    0.53962E-05   -0.89137E-06
   630    0.18941E+04    0.26959E+02    0.00000E+00    0.18329E+02    0.98894E-08    0.54529E-05   -0.89930E-06
   631    0.18861E+04    0.27241E+02    0.00000E+00    0.17347E+02    0.98616E-08    0.55096E-05   -0.90709E-06
   632    0.18783E+04    0.27520E+02    0.00000E+00    0.16336E+02    0.98338E-08    0.55664E-05   -0.91476E-06
   633    0.18705E+04    0.27798E+02    0.00000E+00    0.15299E+02    0.98062E-08    0.56233E-05   -0.92230E-06
   634    0.18629E+04    0.28072E+02    0.00000E+00    0.14234E+02    0.97787E-08    0.56802E-05   -0.92971E-06
   635    0.18554E+04    0.28345E+02    0.00000E+00    0.13143E+02    0.97513E-08    0.57371E-05   -0.93699E-06
   636    0.18479E+04    0.28616E+02    0.00000E+00    0.12026E+02    0.97240E-08    0.57940E-05   -0.94414E-06
   637    0.18407E+04    0.28883E+02    0.00000E+00    0.10882E+02    0.96969E-08    0.58509E-05   -0.95116E-06
   638    0.18335E+04    0.29148E+02    0.00000E+00    0.97139E+01    0.96698E-08    0.59078E-05   -0.95804E-06
   639    0.18265E+04    0.29409E+02    0.00000E+00    0.85200E+01    0.96429E-08    0.59647E-05   -0.96479E-06
   640    0.18197E+04    0.29669E+02    0.00000E+00    0.73022E+01    0.96160E-08    0.60216E-05   -0.97141E-06
   641    0.18129E+04    0.29925E+02    0.00000E+00    0.60602E+01    0.95893E-08    0.60784E-05   -0.97790E-06
   642    0.18063E+04    0.30177E+02    0.00000E+00    0.47949E+01    0.95626E-08    0.61351E-05   -0.98425E-06
   643    0.17998E+04    0.30427E+02    0.00000E+00    0.35067E+01    0.95361E-08    0.61918E-05   -0.99046E-06
   644    0.17936E+04    0.30672E+02    0.00000E+00    0.21961E+01    0.95097E-08    0.62484E-05   -0.99654E-06
   645    0.17874E+04    0.30914E+02    0.00000E+00    0.86343E+00    0.94834E-08    0.63049E-05   -0.10025E-05
   646    0.17813E+04    0.31153E+02    0.00000E+00   -0.49071E+00    0.94572E-08    0.63612E-05   -0.10083E-05
   647    0.17756E+04    0.31388E+02    0.00000E+00   -0.18662E+01    0.94311E-08    0.64175E-05   -0.10140E-05
   648    0.17698E+04    0.31620E+02    0.00000E+00   -0.32612E+01    0.94051E-08    0.64737E-05   -0.10195E-05
   649    0.17643E+04    0.31847E+02    0.00000E+00   -0.46765E+01    0.93792E-08    0.65297E-05   -0.10249E-05
   650    0.17590E+04    0.32069E+02    0.00000E+00   -0.61107E+01    0.93534E-08    0.65855E-05   -0.10301E-05
   651    0.17537E+04    0.32290E+02    0.00000E+00   -0.75638E+01    0.93277E-08    0.66412E-05   -0.10352E-05
   652    0.17487E+04    0.32505E+02    0.00000E+00   -0.90351E+01    0.93021E-08    0.66968E-05   -0.10402E-05
   653    0.17439E+04    0.32715E+02    0.00000E+00   -0.10523E+02    0.92766E-08    0.67521E-05   -0.10451E-05
   654    0.17391E+04    0.32922E+02    0.00000E+00   -0.12027E+02    0.92512E-08    0.68073E-05   -0.10498E-05
   655    0.17345E+04    0.33125E+02    0.00000E+00   -0.13548E+02    0.92260E-08    0.68623E-05   -0.10543E-05
   656    0.17302E+04    0.33323E+02    0.00000E+00   -0.15084E+02    0.92008E-08    0.69171E-05   -0.10587E-05
   657    0.17261E+04    0.33516E+02    0.00000E+00   -0.16634E+02    0.91757E-08    0.69717E-05   -0.10630E-05
   658    0.17220E+04    0.33705E+02    0.00000E+00   -0.18199E+02    0.91507E-08    0.70261E-05   -0.10672E-05
   659    0.17182E+04    0.33889E+02    0.00000E+00   -0.19777E+02    0.91258E-08    0.70802E-05   -0.10712E-05
   660    0.17146E+04    0.34067E+02    0.00000E+00   -0.21368E+02    0.91010E-08    0.71342E-05   -0.10750E-05
   661    0.17112E+04    0.34241E+02    0.00000E+00   -0.22969E+02    0.90763E-08    0.71879E-05   -0.10788E-05
   662    0.17079E+04    0.34411E+02    0.00000E+00   -0.24583E+02    0.90517E-08    0.72414E-05   -0.10824E-05
   663    0.17048E+04    0.34576E+02    0.00000E+00   -0.26208E+02    0.90272E-08    0.72946E-05   -0.10858E-05
   664    0.17020E+04    0.34734E+02    0.00000E+00   -0.27842E+02    0.90028E-08    0.73476E-05   -0.10891E-05
   665    0.16992E+04    0.34888E+02    0.00000E+00   -0.29486E+02    0.89785E-08    0.74003E-05   -0.10923E-05
   666    0.16967E+04    0.35037E+02    0.00000E+00   -0.31138E+02    0.89543E-08    0.74527E-05   -0.10954E-05
   667    0.16944E+04    0.35180E+02    0.00000E+00   -0.32798E+02    0.89302E-08    0.75049E-05   -0.10983E-05
   668    0.16921E+04    0.35319E+02    0.00000E+00   -0.34465E+02    0.89061E-08    0.75568E-05   -0.11011E-05
   669    0.16902E+04    0.35451E+02    0.00000E+00   -0.36139E+02    0.88822E-08    0.76085E-05   -0.11038E-05
   670    0.16884E+04    0.35579E+02    0.00000E+00   -0.37817E+02    0.88583E-08    0.76598E-05   -0.11063E-05
   671    0.16869E+04    0.35702E+02    0.00000E+00   -0.39501E+02    0.88346E-08    0.77108E-05   -0.11087E-05
   672    0.16855E+04    0.35818E+02    0.00000E+00   -0.41190E+02    0.88109E-08    0.77615E-05   -0.11109E-05
   673    0.16843E+04    0.35929E+02    0.00000E+00   -0.42881E+02    0.87874E-08    0.78119E-05   -0.11130E-05
   674    0.16833E+04    0.36035E+02    0.00000E+00   -0.44576E+02    0.87639E-08    0.78620E-05   -0.11150E-05
   675    0.16825E+04    0.36134E+02    0.00000E+00   -0.46273E+02    0.87405E-08    0.79118E-05   -0.11169E-05
   676    0.16819E+04    0.36228E+02    0.00000E+00   -0.47970E+02    0.87172E-08    0.79612E-05   -0.11186E-05
   677    0.16815E+04    0.36317E+02    0.00000E+00   -0.49668E+02    0.86940E-08    0.80103E-05   -0.11202E-05
   678    0.16813E+04    0.36399E+02    0.00000E+00   -0.51367E+02    0.86709E-08    0.80590E-05   -0.11217E-05
   679    0.16812E+04    0.36476E+02    0.00000E+00   -0.53065E+02    0.86479E-08    0.81074E-05   -0.11230E-05
   680    0.16815E+04    0.36547E+02    0.00000E+00   -0.54761E+02    0.86250E-08    0.81554E-05   -0.11242E-05
   681    0.16819E+04    0.36612E+02    0.00000E+00   -0.56454E+02    0.86021E-08    0.82030E-05   -0.11253E-05
   682    0.16824E+04    0.36670E+02    0.00000E+00   -0.58146E+02    0.85794E-08    0.82503E-05   -0.11262E-05
   683    0.16832E+04    0.36724E+02    0.00000E+00   -0.59835E+02    0.85567E-08    0.82972E-05   -0.11271E-05
   684    0.16842E+04    0.36771E+02    0.00000E+00   -0.61519E+02    0.85341E-08    0.83436E-05   -0.11277E-05
   685    0.16852E+04    0.36812E+02    0.00000E+00   -0.63199E+02    0.85116E-08    0.83897E-05   -0.11283E-05
   686    0.16865E+04    0.36847E+02    0.00000E+00   -0.64865E+02    0.84892E-08    0.84354E-05   -0.11287E-05
   687    0.16881E+04    0.36877E+02    0.00000E+00   -0.66528E+02    0.84669E-08    0.84807E-05   -0.11290E-05
   688    0.16897E+04    0.36899E+02    0.00000E+00   -0.68188E+02    0.84447E-08    0.85255E-05   -0.11292E-05
   689    0.16916E+04    0.36916E+02    0.00000E+00   -0.69835E+02    0.84225E-08    0.85700E-05   -0.11293E-05
   690    0.16937E+04    0.36928E+02    0.00000E+00   -0.71477E+02    0.84004E-08    0.86140E-05   -0.11292E-05
   691    0.16959E+04    0.36932E+02    0.00000E+00   -0.73108E+02    0.83784E-08    0.86575E-05   -0.11290E-05
   692    0.16983E+04    0.36932E+02    0.00000E+00   -0.74727E+02    0.83565E-08    0.87006E-05   -0.11286E-05
   693    0.17010E+04    0.36925E+02    0.00000E+00   -0.76341E+02    0.83347E-08    0.87433E-05   -0.11282E-05
   694    0.17037E+04    0.36911E+02    0.00000E+00   -0.77936E+02    0.83130E-08    0.87855E-05   -0.11276E-05
   695    0.17067E+04    0.36894E+02    0.00000E+00   -0.79519E+02    0.82913E-08    0.88272E-05   -0.11269E-05
   696    0.17099E+04    0.36869E+02    0.00000E+00   -0.81105E+02    0.82697E-08    0.88685E-05   -0.11261E-05
   697    0.17132E+04    0.36838E+02    0.00000E+00   -0.82665E+02    0.82482E-08    0.89093E-05   -0.11251E-05
   698    0.17167E+04    0.36801E+02    0.00000E+00   -0.84213E+02    0.82268E-08    0.89495E-05   -0.11240E-05
   699    0.17203E+04    0.36758E+02    0.00000E+00   -0.85742E+02    0.82055E-08    0.89893E-05   -0.11228E-05
   700    0.17242E+04    0.36709E+02    0.00000E+00   -0.87259E+02    0.81842E-08    0.90286E-05   -0.11215E-05
   701    0.17282E+04    0.36654E+02    0.00000E+00   -0.88764E+02    0.81631E-08    0.90674E-05   -0.11201E-05
   702    0.17324E+04    0.36595E+02    0.00000E+00   -0.90243E+02    0.81420E-08    0.91057E-05   -0.11185E-05
   703    0.17367E+04    0.36528E+02    0.00000E+00   -0.91725E+02    0.81209E-08    0.91434E-05   -0.11168E-05
   704    0.17412E+04    0.36457E+02    0.00000E+00   -0.93173E+02    0.81000E-08    0.91806E-05   -0.11150E-05
   705    0.17458E+04    0.36379E+02    0.00000E+00   -0.94602E+02    0.80791E-08    0.92173E-05   -0.11131E-05
   706    0.17506E+04    0.36295E+02    0.00000E+00   -0.96019E+02    0.80584E-08    0.92535E-05   -0.11110E-05
   707    0.17554E+04    0.36206E+02    0.00000E+00   -0.97417E+02    0.80376E-08    0.92891E-05   -0.11088E-05
   708    0.17606E+04    0.36112E+02    0.00000E+00   -0.98780E+02    0.80170E-08    0.93242E-05   -0.11065E-05
   709    0.17658E+04    0.36012E+02    0.00000E+00   -0.10014E+03    0.79965E-08    0.93587E-05   -0.11041E-05
   710    0.17712E+04    0.35906E+02    0.00000E+00   -0.10147E+03    0.79760E-08    0.93927E-05   -0.11016E-05
   711    0.17767E+04    0.35794E+02    0.00000E+00   -0.10278E+03    0.79556E-08    0.94262E-05   -0.10990E-05
   712    0.17824E+04    0.35678E+02    0.00000E+00   -0.10407E+03    0.79352E-08    0.94591E-05   -0.10962E-05
   713    0.17883E+04    0.35555E+02    0.00000E+00   -0.10533E+03    0.79150E-08    0.94914E-05   -0.10934E-05
   714    0.17941E+04    0.35429E+02    0.00000E+00   -0.10657E+03    0.78948E-08    0.95232E-05   -0.10904E-05
   715    0.18002E+04    0.35296E+02    0.00000E+00   -0.10779E+03    0.78747E-08    0.95544E-05   -0.10873E-05
   716    0.18064E+04    0.35158E+02    0.00000E+00   -0.10898E+03    0.78546E-08    0.95850E-05   -0.10841E-05
   717    0.18128E+04    0.35015E+02    0.00000E+00   -0.11014E+03    0.78347E-08    0.96150E-05   -0.10808E-05
   718    0.18192E+04    0.34867E+02    0.00000E+00   -0.11129E+03    0.78148E-08    0.96445E-05   -0.10774E-05
   719    0.18257E+04    0.34713E+02    0.00000E+00   -0.11239E+03    0.77950E-08    0.96734E-05   -0.10738E-05
   720    0.18323E+04    0.34554E+02    0.00000E+00   -0.11348E+03    0.77752E-08    0.97016E-05   -0.10702E-05
   721    0.18392E+04    0.34392E+02    0.00000E+00   -0.11454E+03    0.77556E-08    0.97293E-05   -0.10665E-05
   722    0.18460E+04    0.34224E+02    0.00000E+00   -0.11556E+03    0.77360E-08    0.97564E-05   -0.10626E-05
   723    0.18530E+04    0.34052E+02    0.00000E+00   -0.11656E+03    0.77164E-08    0.97829E-05   -0.10587E-05
   724    0.18600E+04    0.33875E+02    0.00000E+00   -0.11754E+03    0.76970E-08    0.98088E-05   -0.10546E-05
   725    0.18672E+04    0.33694E+02    0.00000E+00   -0.11848E+03    0.76776E-08    0.98340E-05   -0.10504E-05
   726    0.18745E+04    0.33509E+02    0.00000E+00   -0.11939E+03    0.76583E-08    0.98587E-05   -0.10462E-05
   727    0.18818E+04    0.33319E+02    0.00000E+00   -0.12027E+03    0.76390E-08    0.98827E-05   -0.10418E-05
   728    0.18892E+04    0.33123E+02    0.00000E+00   -0.12112E+03    0.76198E-08    0.99061E-05   -0.10373E-05
   729    0.18967E+04    0.32925E+02    0.00000E+00   -0.12195E+03    0.76007E-08    0.99288E-05   -0.10327E-05
   730    0.19043E+04    0.32722E+02    0.00000E+00   -0.12274E+03    0.75817E-08    0.99510E-05   -0.10281E-05
   731    0.19120E+04    0.32514E+02    0.00000E+00   -0.12349E+03    0.75627E-08    0.99725E-05   -0.10233E-05
   732    0.19197E+04    0.32304E+02    0.00000E+00   -0.12421E+03    0.75438E-08    0.99933E-05   -0.10184E-05
   733    0.19276E+04    0.32089E+02    0.00000E+00   -0.12491E+03    0.75249E-08    0.10014E-04   -0.10134E-05
   734    0.19354E+04    0.31870E+02    0.00000E+00   -0.12556E+03    0.75062E-08    0.10033E-04   -0.10084E-05
   735    0.19434E+04    0.31647E+02    0.00000E+00   -0.12620E+03    0.74875E-08    0.10052E-04   -0.10032E-05
   736    0.19513E+04    0.31421E+02    0.00000E+00   -0.12679E+03    0.74688E-08    0.10070E-04   -0.99793E-06
   737    0.19594E+04    0.31192E+02    0.00000E+00   -0.12736E+03    0.74503E-08    0.10088E-04   -0.99257E-06
   738    0.19674E+04    0.30960E+02    0.00000E+00   -0.12787E+03    0.74317E-08    0.10105E-04   -0.98711E-06
   739    0.19755E+04    0.30724E+02    0.00000E+00   -0.12836E+03    0.74133E-08    0.10121E-04   -0.98157E-06
   740    0.19836E+04    0.30485E+02    0.00000E+00   -0.12882E+03    0.73949E-08    0.10136E-04   -0.97593E-06
   741    0.19918E+04    0.30242E+02    0.00000E+00   -0.12925E+03    0.73766E-08    0.10151E-04   -0.97020E-06
   742    0.20001E+04    0.29998E+02    0.00000E+00   -0.12964E+03    0.73584E-08    0.10166E-04   -0.96438E-06
   743    0.20083E+04    0.29752E+02    0.00000E+00   -0.12999E+03    0.73402E-08    0.10179E-04   -0.95846E-06
   744    0.20167E+04    0.29502E+02    0.00000E+00   -0.13030E+03    0.73221E-08    0.10192E-04   -0.95246E-06
   745    0.20249E+04    0.29250E+02    0.00000E+00   -0.13060E+03    0.73040E-08    0.10204E-04   -0.94637E-06
   746    0.20332E+04    0.28995E+02    0.00000E+00   -0.13083E+03    0.72860E-08    0.10215E-04   -0.94019E-06
   747    0.20414E+04    0.28737E+02    0.00000E+00   -0.13105E+03    0.72681E-08    0.10226E-04   -0.93392E-06
   748    0.20498E+04    0.28479E+02    0.00000E+00   -0.13123E+03    0.72502E-08    0.10236E-04   -0.92757E-06
   749    0.20581E+04    0.28216E+02    0.00000E+00   -0.13138E+03    0.72324E-08    0.10245E-04   -0.92113E-06
   750    0.20664E+04    0.27952E+02    0.00000E+00   -0.13149E+03    0.72146E-08    0.10254E-04   -0.91461E-06
   751    0.20748E+04    0.27686E+02    0.00000E+00   -0.13156E+03    0.71970E-08    0.10262E-04   -0.90800E-06
   752    0.20831E+04    0.27420E+02    0.00000E+00   -0.13159E+03    0.71793E-08    0.10269E-04   -0.90131E-06
   753    0.20914E+04    0.27150E+02    0.00000E+00   -0.13159E+03    0.71618E-08    0.10275E-04   -0.89454E-06
   754    0.20996E+04    0.26880E+02    0.00000E+00   -0.13155E+03    0.71443E-08    0.10281E-04   -0.88769E-06
   755    0.21080E+04    0.26608E+02    0.00000E+00   -0.13148E+03    0.71268E-08    0.10286E-04   -0.88076E-06
   756    0.21161E+04    0.26335E+02    0.00000E+00   -0.13137E+03    0.71094E-08    0.10290E-04   -0.87375E-06
   757    0.21244E+04    0.26061E+02    0.00000E+00   -0.13123E+03    0.70921E-08    0.10294E-04   -0.86667E-06
   758    0.21325E+04    0.25786E+02    0.00000E+00   -0.13104E+03    0.70748E-08    0.10297E-04   -0.85952E-06
   759    0.21407E+04    0.25509E+02    0.00000E+00   -0.13083E+03    0.70576E-08    0.10299E-04   -0.85229E-06
   760    0.21487E+04    0.25232E+02    0.00000E+00   -0.13058E+03    0.70405E-08    0.10300E-04   -0.84499E-06
   761    0.21567E+04    0.24955E+02    0.00000E+00   -0.13029E+03    0.70234E-08    0.10301E-04   -0.83763E-06
   762    0.21648E+04    0.24677E+02    0.00000E+00   -0.12997E+03    0.70063E-08    0.10301E-04   -0.83019E-06
   763    0.21727E+04    0.24399E+02    0.00000E+00   -0.12961E+03    0.69894E-08    0.10301E-04   -0.82269E-06
   764    0.21806E+04    0.24120E+02    0.00000E+00   -0.12922E+03    0.69724E-08    0.10300E-04   -0.81513E-06
   765    0.21884E+04    0.23841E+02    0.00000E+00   -0.12879E+03    0.69556E-08    0.10298E-04   -0.80750E-06
   766    0.21962E+04    0.23563E+02    0.00000E+00   -0.12833E+03    0.69388E-08    0.10296E-04   -0.79981E-06
   767    0.22039E+04    0.23285E+02    0.00000E+00   -0.12783E+03    0.69220E-08    0.10293E-04   -0.79206E-06
   768    0.22115E+04    0.23007E+02    0.00000E+00   -0.12729E+03    0.69053E-08    0.10289E-04   -0.78425E-06
   769    0.22190E+04    0.22728E+02    0.00000E+00   -0.12673E+03    0.68887E-08    0.10285E-04   -0.77638E-06
   770    0.22265E+04    0.22451E+02    0.00000E+00   -0.12613E+03    0.68721E-08    0.10280E-04   -0.76846E-06
   771    0.22338E+04    0.22174E+02    0.00000E+00   -0.12549E+03    0.68556E-08    0.10274E-04   -0.76048E-06
   772    0.22411E+04    0.21899E+02    0.00000E+00   -0.12481E+03    0.68391E-08    0.10268E-04   -0.75245E-06
   773    0.22483E+04    0.21624E+02    0.00000E+00   -0.12411E+03    0.68227E-08    0.10261E-04   -0.74437E-06
   774    0.22553E+04    0.21351E+02    0.00000E+00   -0.12338E+03    0.68064E-08    0.10254E-04   -0.73624E-06
   775    0.22624E+04    0.21078E+02    0.00000E+00   -0.12261E+03    0.67900E-08    0.10246E-04   -0.72807E-06
   776    0.22692E+04    0.20807E+02    0.00000E+00   -0.12181E+03    0.67738E-08    0.10238E-04   -0.71984E-06
   777    0.22759E+04    0.20538E+02    0.00000E+00   -0.12097E+03    0.67576E-08    0.10228E-04   -0.71157E-06
   778    0.22827E+04    0.20270E+02    0.00000E+00   -0.12010E+03    0.67415E-08    0.10219E-04   -0.70326E-06
   779    0.22892E+04    0.20003E+02    0.00000E+00   -0.11920E+03    0.67254E-08    0.10208E-04   -0.69490E-06
   780    0.22956E+04    0.19737E+02    0.00000E+00   -0.11827E+03    0.67093E-08    0.10198E-04   -0.68651E-06
   781    0.23020E+04    0.19475E+02    0.00000E+00   -0.11731E+03    0.66933E-08    0.10186E-04   -0.67807E-06
   782    0.23082E+04    0.19214E+02    0.00000E+00   -0.11633E+03    0.66774E-08    0.10174E-04   -0.66960E-06
   783    0.23143E+04    0.18956E+02    0.00000E+00   -0.11530E+03    0.66615E-08    0.10162E-04   -0.66109E-06
   784    0.23202E+04    0.18700E+02    0.00000E+00   -0.11425E+03    0.66457E-08    0.10149E-04   -0.65255E-06
   785    0.23260E+04    0.18445E+02    0.00000E+00   -0.11317E+03    0.66299E-08    0.10135E-04   -0.64397E-06
