#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   341    0.27652E+04    0.10409E+03    0.12231E-06    0.10409E+03    0.16206E+02    0.34192E-08    0.12231E-06    0.34192E-08    0.22647E-12
   342    0.27365E+04    0.10300E+03    0.12079E-06    0.10300E+03    0.16378E+02    0.34211E-08    0.12079E-06    0.34211E-08    0.22431E-12
   343    0.27081E+04    0.10187E+03    0.11929E-06    0.10187E+03    0.16546E+02    0.34225E-08    0.11929E-06    0.34225E-08    0.22217E-12
   344    0.26800E+04    0.10072E+03    0.11781E-06    0.10072E+03    0.16714E+02    0.34231E-08    0.11781E-06    0.34231E-08    0.22005E-12
   345    0.26521E+04    0.99537E+02    0.11635E-06    0.99537E+02    0.16879E+02    0.34232E-08    0.11635E-06    0.34232E-08    0.21796E-12
   346    0.26246E+04    0.98330E+02    0.11491E-06    0.98330E+02    0.17044E+02    0.34225E-08    0.11491E-06    0.34225E-08    0.21590E-12
   347    0.25973E+04    0.97085E+02    0.11349E-06    0.97085E+02    0.17206E+02    0.34212E-08    0.11349E-06    0.34212E-08    0.21386E-12
   348    0.25704E+04    0.95809E+02    0.11208E-06    0.95809E+02    0.17366E+02    0.34193E-08    0.11208E-06    0.34193E-08    0.21184E-12
   349    0.25438E+04    0.94502E+02    0.11070E-06    0.94502E+02    0.17525E+02    0.34166E-08    0.11070E-06    0.34166E-08    0.20984E-12
   350    0.25175E+04    0.93172E+02    0.10933E-06    0.93172E+02    0.17681E+02    0.34132E-08    0.10933E-06    0.34132E-08    0.20787E-12
   351    0.24917E+04    0.91810E+02    0.10798E-06    0.91810E+02    0.17835E+02    0.34091E-08    0.10798E-06    0.34091E-08    0.20592E-12
   352    0.24661E+04    0.90418E+02    0.10664E-06    0.90418E+02    0.17988E+02    0.34044E-08    0.10664E-06    0.34044E-08    0.20399E-12
   353    0.24409E+04    0.89009E+02    0.10532E-06    0.89009E+02    0.18138E+02    0.33990E-08    0.10532E-06    0.33990E-08    0.20208E-12
   354    0.24159E+04    0.87562E+02    0.10402E-06    0.87562E+02    0.18286E+02    0.33930E-08    0.10402E-06    0.33930E-08    0.20019E-12
   355    0.23914E+04    0.86091E+02    0.10274E-06    0.86091E+02    0.18431E+02    0.33864E-08    0.10274E-06    0.33864E-08    0.19833E-12
   356    0.23672E+04    0.84604E+02    0.10147E-06    0.84604E+02    0.18575E+02    0.33794E-08    0.10147E-06    0.33794E-08    0.19648E-12
   357    0.23434E+04    0.83086E+02    0.10022E-06    0.83086E+02    0.18716E+02    0.33718E-08    0.10022E-06    0.33718E-08    0.19466E-12
   358    0.23200E+04    0.81551E+02    0.98979E-07    0.81551E+02    0.18854E+02    0.33638E-08    0.98979E-07    0.33638E-08    0.19285E-12
   359    0.22970E+04    0.79985E+02    0.97757E-07    0.79985E+02    0.18989E+02    0.33553E-08    0.97757E-07    0.33553E-08    0.19107E-12
   360    0.22743E+04    0.78399E+02    0.96549E-07    0.78399E+02    0.19122E+02    0.33465E-08    0.96549E-07    0.33465E-08    0.18930E-12
   361    0.22520E+04    0.76789E+02    0.95356E-07    0.76789E+02    0.19253E+02    0.33373E-08    0.95356E-07    0.33373E-08    0.18756E-12
   362    0.22301E+04    0.75157E+02    0.94177E-07    0.75157E+02    0.19381E+02    0.33278E-08    0.94177E-07    0.33278E-08    0.18583E-12
   363    0.22086E+04    0.73505E+02    0.93012E-07    0.73505E+02    0.19506E+02    0.33180E-08    0.93012E-07    0.33180E-08    0.18412E-12
   364    0.21875E+04    0.71831E+02    0.91861E-07    0.71831E+02    0.19628E+02    0.33080E-08    0.91861E-07    0.33080E-08    0.18244E-12
   365    0.21668E+04    0.70139E+02    0.90723E-07    0.70139E+02    0.19747E+02    0.32978E-08    0.90723E-07    0.32978E-08    0.18077E-12
   366    0.21465E+04    0.68427E+02    0.89597E-07    0.68427E+02    0.19863E+02    0.32874E-08    0.89597E-07    0.32874E-08    0.17912E-12
   367    0.21266E+04    0.66697E+02    0.88485E-07    0.66697E+02    0.19976E+02    0.32769E-08    0.88485E-07    0.32769E-08    0.17749E-12
   368    0.21070E+04    0.64950E+02    0.87385E-07    0.64950E+02    0.20086E+02    0.32663E-08    0.87385E-07    0.32663E-08    0.17587E-12
   369    0.20880E+04    0.63185E+02    0.86297E-07    0.63185E+02    0.20193E+02    0.32556E-08    0.86297E-07    0.32556E-08    0.17428E-12
   370    0.20694E+04    0.61406E+02    0.85221E-07    0.61406E+02    0.20297E+02    0.32449E-08    0.85221E-07    0.32449E-08    0.17270E-12
   371    0.20511E+04    0.59609E+02    0.84156E-07    0.59609E+02    0.20397E+02    0.32342E-08    0.84156E-07    0.32342E-08    0.17114E-12
   372    0.20333E+04    0.57800E+02    0.83102E-07    0.57800E+02    0.20494E+02    0.32236E-08    0.83102E-07    0.32236E-08    0.16960E-12
   373    0.20159E+04    0.55974E+02    0.82060E-07    0.55974E+02    0.20588E+02    0.32130E-08    0.82060E-07    0.32130E-08    0.16807E-12
   374    0.19990E+04    0.54136E+02    0.81027E-07    0.54136E+02    0.20679E+02    0.32026E-08    0.81027E-07    0.32026E-08    0.16656E-12
   375    0.19824E+04    0.52286E+02    0.80005E-07    0.52286E+02    0.20766E+02    0.31923E-08    0.80005E-07    0.31923E-08    0.16507E-12
   376    0.19663E+04    0.50424E+02    0.78993E-07    0.50424E+02    0.20851E+02    0.31823E-08    0.78993E-07    0.31823E-08    0.16359E-12
   377    0.19507E+04    0.48552E+02    0.77991E-07    0.48552E+02    0.20931E+02    0.31724E-08    0.77991E-07    0.31724E-08    0.16214E-12
   378    0.19354E+04    0.46668E+02    0.76998E-07    0.46668E+02    0.21007E+02    0.31628E-08    0.76998E-07    0.31628E-08    0.16069E-12
   379    0.19206E+04    0.44776E+02    0.76014E-07    0.44776E+02    0.21081E+02    0.31535E-08    0.76014E-07    0.31535E-08    0.15927E-12
   380    0.19063E+04    0.42874E+02    0.75039E-07    0.42874E+02    0.21152E+02    0.31446E-08    0.75039E-07    0.31446E-08    0.15786E-12
   381    0.18923E+04    0.40965E+02    0.74072E-07    0.40965E+02    0.21216E+02    0.31360E-08    0.74072E-07    0.31360E-08    0.15646E-12
   382    0.18787E+04    0.39049E+02    0.73113E-07    0.39049E+02    0.21279E+02    0.31278E-08    0.73113E-07    0.31278E-08    0.15508E-12
   383    0.18657E+04    0.37125E+02    0.72162E-07    0.37125E+02    0.21337E+02    0.31201E-08    0.72162E-07    0.31201E-08    0.15372E-12
   384    0.18531E+04    0.35197E+02    0.71219E-07    0.35197E+02    0.21392E+02    0.31129E-08    0.71219E-07    0.31129E-08    0.15237E-12
   385    0.18409E+04    0.33263E+02    0.70282E-07    0.33263E+02    0.21444E+02    0.31062E-08    0.70282E-07    0.31062E-08    0.15103E-12
   386    0.18292E+04    0.31325E+02    0.69353E-07    0.31325E+02    0.21491E+02    0.31000E-08    0.69353E-07    0.31000E-08    0.14971E-12
   387    0.18178E+04    0.29383E+02    0.68430E-07    0.29383E+02    0.21534E+02    0.30944E-08    0.68430E-07    0.30944E-08    0.14841E-12
   388    0.18069E+04    0.27440E+02    0.67514E-07    0.27440E+02    0.21574E+02    0.30894E-08    0.67514E-07    0.30894E-08    0.14711E-12
   389    0.17964E+04    0.25494E+02    0.66603E-07    0.25494E+02    0.21608E+02    0.30852E-08    0.66603E-07    0.30852E-08    0.14584E-12
   390    0.17864E+04    0.23548E+02    0.65699E-07    0.23548E+02    0.21641E+02    0.30816E-08    0.65699E-07    0.30816E-08    0.14457E-12
   391    0.17768E+04    0.21600E+02    0.64799E-07    0.21600E+02    0.21669E+02    0.30787E-08    0.64799E-07    0.30787E-08    0.14332E-12
   392    0.17676E+04    0.19654E+02    0.63905E-07    0.19654E+02    0.21695E+02    0.30766E-08    0.63905E-07    0.30766E-08    0.14208E-12
   393    0.17590E+04    0.17708E+02    0.63016E-07    0.17708E+02    0.21715E+02    0.30753E-08    0.63016E-07    0.30753E-08    0.14086E-12
   394    0.17507E+04    0.15766E+02    0.62130E-07    0.15766E+02    0.21732E+02    0.30749E-08    0.62130E-07    0.30749E-08    0.13965E-12
   395    0.17427E+04    0.13824E+02    0.61250E-07    0.13824E+02    0.21745E+02    0.30753E-08    0.61250E-07    0.30753E-08    0.13845E-12
   396    0.17353E+04    0.11888E+02    0.60373E-07    0.11888E+02    0.21754E+02    0.30766E-08    0.60373E-07    0.30766E-08    0.13726E-12
   397    0.17283E+04    0.99549E+01    0.59499E-07    0.99549E+01    0.21759E+02    0.30789E-08    0.59499E-07    0.30789E-08    0.13609E-12
   398    0.17217E+04    0.80267E+01    0.58629E-07    0.80267E+01    0.21760E+02    0.30822E-08    0.58629E-07    0.30822E-08    0.13493E-12
   399    0.17155E+04    0.61041E+01    0.57762E-07    0.61041E+01    0.21757E+02    0.30865E-08    0.57762E-07    0.30865E-08    0.13378E-12
   400    0.17097E+04    0.41881E+01    0.56897E-07    0.41881E+01    0.21751E+02    0.30918E-08    0.56897E-07    0.30918E-08    0.13264E-12
   401    0.17043E+04    0.22791E+01    0.56035E-07    0.22791E+01    0.21740E+02    0.30983E-08    0.56035E-07    0.30983E-08    0.13151E-12
   402    0.16994E+04    0.37822E+00    0.55175E-07    0.37822E+00    0.21725E+02    0.31058E-08    0.55175E-07    0.31058E-08    0.13040E-12
   403    0.16949E+04   -0.15140E+01    0.54318E-07   -0.15140E+01    0.21706E+02    0.31142E-08    0.54318E-07    0.31142E-08    0.12929E-12
   404    0.16907E+04   -0.33960E+01    0.53464E-07   -0.33960E+01    0.21684E+02    0.31236E-08    0.53464E-07    0.31236E-08    0.12820E-12
   405    0.16870E+04   -0.52686E+01    0.52613E-07   -0.52686E+01    0.21657E+02    0.31338E-08    0.52613E-07    0.31338E-08    0.12712E-12
   406    0.16836E+04   -0.71294E+01    0.51765E-07   -0.71294E+01    0.21627E+02    0.31449E-08    0.51765E-07    0.31449E-08    0.12605E-12
   407    0.16807E+04   -0.89800E+01    0.50921E-07   -0.89800E+01    0.21592E+02    0.31567E-08    0.50921E-07    0.31567E-08    0.12499E-12
   408    0.16781E+04   -0.10816E+02    0.50080E-07   -0.10816E+02    0.21554E+02    0.31691E-08    0.50080E-07    0.31691E-08    0.12394E-12
   409    0.16761E+04   -0.12639E+02    0.49244E-07   -0.12639E+02    0.21512E+02    0.31823E-08    0.49244E-07    0.31823E-08    0.12290E-12
   410    0.16743E+04   -0.14449E+02    0.48411E-07   -0.14449E+02    0.21466E+02    0.31960E-08    0.48411E-07    0.31960E-08    0.12187E-12
   411    0.16729E+04   -0.16243E+02    0.47583E-07   -0.16243E+02    0.21416E+02    0.32102E-08    0.47583E-07    0.32102E-08    0.12085E-12
   412    0.16719E+04   -0.18023E+02    0.46758E-07   -0.18023E+02    0.21363E+02    0.32249E-08    0.46758E-07    0.32249E-08    0.11985E-12
   413    0.16713E+04   -0.19786E+02    0.45939E-07   -0.19786E+02    0.21306E+02    0.32400E-08    0.45939E-07    0.32400E-08    0.11885E-12
   414    0.16709E+04   -0.21533E+02    0.45124E-07   -0.21533E+02    0.21245E+02    0.32554E-08    0.45124E-07    0.32554E-08    0.11786E-12
   415    0.16711E+04   -0.23261E+02    0.44314E-07   -0.23261E+02    0.21181E+02    0.32712E-08    0.44314E-07    0.32712E-08    0.11689E-12
   416    0.16715E+04   -0.24971E+02    0.43510E-07   -0.24971E+02    0.21113E+02    0.32872E-08    0.43510E-07    0.32872E-08    0.11592E-12
   417    0.16723E+04   -0.26664E+02    0.42710E-07   -0.26664E+02    0.21041E+02    0.33033E-08    0.42710E-07    0.33033E-08    0.11496E-12
   418    0.16734E+04   -0.28336E+02    0.41917E-07   -0.28336E+02    0.20965E+02    0.33196E-08    0.41917E-07    0.33196E-08    0.11402E-12
   419    0.16749E+04   -0.29987E+02    0.41129E-07   -0.29987E+02    0.20885E+02    0.33359E-08    0.41129E-07    0.33359E-08    0.11308E-12
   420    0.16768E+04   -0.31618E+02    0.40346E-07   -0.31618E+02    0.20803E+02    0.33523E-08    0.40346E-07    0.33523E-08    0.11215E-12
   421    0.16790E+04   -0.33228E+02    0.39570E-07   -0.33228E+02    0.20717E+02    0.33686E-08    0.39570E-07    0.33686E-08    0.11123E-12
   422    0.16815E+04   -0.34816E+02    0.38801E-07   -0.34816E+02    0.20627E+02    0.33847E-08    0.38801E-07    0.33847E-08    0.11032E-12
   423    0.16843E+04   -0.36381E+02    0.38037E-07   -0.36381E+02    0.20534E+02    0.34008E-08    0.38037E-07    0.34008E-08    0.10942E-12
   424    0.16874E+04   -0.37923E+02    0.37280E-07   -0.37923E+02    0.20437E+02    0.34166E-08    0.37280E-07    0.34166E-08    0.10853E-12
   425    0.16908E+04   -0.39440E+02    0.36531E-07   -0.39440E+02    0.20336E+02    0.34321E-08    0.36531E-07    0.34321E-08    0.10765E-12
   426    0.16946E+04   -0.40933E+02    0.35788E-07   -0.40933E+02    0.20233E+02    0.34472E-08    0.35788E-07    0.34472E-08    0.10678E-12
   427    0.16987E+04   -0.42403E+02    0.35052E-07   -0.42403E+02    0.20126E+02    0.34620E-08    0.35052E-07    0.34620E-08    0.10591E-12
   428    0.17030E+04   -0.43845E+02    0.34324E-07   -0.43845E+02    0.20016E+02    0.34764E-08    0.34324E-07    0.34764E-08    0.10506E-12
   429    0.17076E+04   -0.45261E+02    0.33603E-07   -0.45261E+02    0.19903E+02    0.34902E-08    0.33603E-07    0.34902E-08    0.10421E-12
   430    0.17126E+04   -0.46652E+02    0.32890E-07   -0.46652E+02    0.19787E+02    0.35035E-08    0.32890E-07    0.35035E-08    0.10337E-12
   431    0.17178E+04   -0.48015E+02    0.32186E-07   -0.48015E+02    0.19667E+02    0.35161E-08    0.32186E-07    0.35161E-08    0.10254E-12
   432    0.17232E+04   -0.49352E+02    0.31489E-07   -0.49352E+02    0.19545E+02    0.35280E-08    0.31489E-07    0.35280E-08    0.10172E-12
   433    0.17290E+04   -0.50659E+02    0.30800E-07   -0.50659E+02    0.19420E+02    0.35393E-08    0.30800E-07    0.35393E-08    0.10091E-12
   434    0.17349E+04   -0.51939E+02    0.30120E-07   -0.51939E+02    0.19292E+02    0.35497E-08    0.30120E-07    0.35497E-08    0.10010E-12
   435    0.17411E+04   -0.53191E+02    0.29449E-07   -0.53191E+02    0.19162E+02    0.35593E-08    0.29449E-07    0.35593E-08    0.99306E-13
   436    0.17476E+04   -0.54413E+02    0.28787E-07   -0.54413E+02    0.19028E+02    0.35679E-08    0.28787E-07    0.35679E-08    0.98517E-13
   437    0.17544E+04   -0.55605E+02    0.28134E-07   -0.55605E+02    0.18892E+02    0.35756E-08    0.28134E-07    0.35756E-08    0.97735E-13
   438    0.17613E+04   -0.56767E+02    0.27490E-07   -0.56767E+02    0.18753E+02    0.35823E-08    0.27490E-07    0.35823E-08    0.96961E-13
   439    0.17685E+04   -0.57899E+02    0.26855E-07   -0.57899E+02    0.18612E+02    0.35879E-08    0.26855E-07    0.35879E-08    0.96195E-13
   440    0.17759E+04   -0.58999E+02    0.26230E-07   -0.58999E+02    0.18468E+02    0.35923E-08    0.26230E-07    0.35923E-08    0.95436E-13
   441    0.17836E+04   -0.60070E+02    0.25615E-07   -0.60070E+02    0.18321E+02    0.35956E-08    0.25615E-07    0.35956E-08    0.94684E-13
   442    0.17914E+04   -0.61108E+02    0.25010E-07   -0.61108E+02    0.18172E+02    0.35976E-08    0.25010E-07    0.35976E-08    0.93940E-13
   443    0.17995E+04   -0.62115E+02    0.24416E-07   -0.62115E+02    0.18021E+02    0.35983E-08    0.24416E-07    0.35983E-08    0.93203E-13
   444    0.18077E+04   -0.63089E+02    0.23831E-07   -0.63089E+02    0.17869E+02    0.35976E-08    0.23831E-07    0.35976E-08    0.92473E-13
   445    0.18161E+04   -0.64030E+02    0.23257E-07   -0.64030E+02    0.17712E+02    0.35955E-08    0.23257E-07    0.35955E-08    0.91750E-13
   446    0.18247E+04   -0.64938E+02    0.22694E-07   -0.64938E+02    0.17555E+02    0.35919E-08    0.22694E-07    0.35919E-08    0.91033E-13
   447    0.18335E+04   -0.65815E+02    0.22142E-07   -0.65815E+02    0.17396E+02    0.35868E-08    0.22142E-07    0.35868E-08    0.90324E-13
   448    0.18423E+04   -0.66658E+02    0.21601E-07   -0.66658E+02    0.17234E+02    0.35801E-08    0.21601E-07    0.35801E-08    0.89621E-13
   449    0.18515E+04   -0.67467E+02    0.21072E-07   -0.67467E+02    0.17071E+02    0.35717E-08    0.21072E-07    0.35717E-08    0.88925E-13
   450    0.18608E+04   -0.68243E+02    0.20554E-07   -0.68243E+02    0.16907E+02    0.35616E-08    0.20554E-07    0.35616E-08    0.88235E-13
   451    0.18702E+04   -0.68985E+02    0.20047E-07   -0.68985E+02    0.16740E+02    0.35498E-08    0.20047E-07    0.35498E-08    0.87551E-13
   452    0.18797E+04   -0.69694E+02    0.19552E-07   -0.69694E+02    0.16572E+02    0.35362E-08    0.19552E-07    0.35362E-08    0.86874E-13
   453    0.18894E+04   -0.70369E+02    0.19069E-07   -0.70369E+02    0.16403E+02    0.35210E-08    0.19069E-07    0.35210E-08    0.86203E-13
   454    0.18992E+04   -0.71010E+02    0.18597E-07   -0.71010E+02    0.16232E+02    0.35042E-08    0.18597E-07    0.35042E-08    0.85538E-13
   455    0.19091E+04   -0.71618E+02    0.18135E-07   -0.71618E+02    0.16060E+02    0.34857E-08    0.18135E-07    0.34857E-08    0.84879E-13
   456    0.19192E+04   -0.72185E+02    0.17685E-07   -0.72185E+02    0.15886E+02    0.34657E-08    0.17685E-07    0.34657E-08    0.84227E-13
   457    0.19293E+04   -0.72726E+02    0.17246E-07   -0.72726E+02    0.15712E+02    0.34443E-08    0.17246E-07    0.34443E-08    0.83580E-13
   458    0.19396E+04   -0.73223E+02    0.16817E-07   -0.73223E+02    0.15537E+02    0.34214E-08    0.16817E-07    0.34214E-08    0.82939E-13
   459    0.19500E+04   -0.73690E+02    0.16398E-07   -0.73690E+02    0.15361E+02    0.33970E-08    0.16398E-07    0.33970E-08    0.82305E-13
   460    0.19604E+04   -0.74122E+02    0.15990E-07   -0.74122E+02    0.15184E+02    0.33714E-08    0.15990E-07    0.33714E-08    0.81676E-13
   461    0.19709E+04   -0.74519E+02    0.15592E-07   -0.74519E+02    0.15006E+02    0.33444E-08    0.15592E-07    0.33444E-08    0.81053E-13
   462    0.19815E+04   -0.74876E+02    0.15204E-07   -0.74876E+02    0.14827E+02    0.33162E-08    0.15204E-07    0.33162E-08    0.80436E-13
   463    0.19921E+04   -0.75211E+02    0.14826E-07   -0.75211E+02    0.14648E+02    0.32867E-08    0.14826E-07    0.32867E-08    0.79824E-13
   464    0.20028E+04   -0.75493E+02    0.14457E-07   -0.75493E+02    0.14469E+02    0.32561E-08    0.14457E-07    0.32561E-08    0.79218E-13
   465    0.20134E+04   -0.75753E+02    0.14098E-07   -0.75753E+02    0.14289E+02    0.32244E-08    0.14098E-07    0.32244E-08    0.78618E-13
   466    0.20242E+04   -0.75969E+02    0.13749E-07   -0.75969E+02    0.14109E+02    0.31916E-08    0.13749E-07    0.31916E-08    0.78023E-13
   467    0.20350E+04   -0.76155E+02    0.13408E-07   -0.76155E+02    0.13928E+02    0.31578E-08    0.13408E-07    0.31578E-08    0.77434E-13
   468    0.20459E+04   -0.76303E+02    0.13077E-07   -0.76303E+02    0.13748E+02    0.31229E-08    0.13077E-07    0.31229E-08    0.76850E-13
   469    0.20567E+04   -0.76422E+02    0.12754E-07   -0.76422E+02    0.13567E+02    0.30872E-08    0.12754E-07    0.30872E-08    0.76271E-13
   470    0.20676E+04   -0.76503E+02    0.12440E-07   -0.76503E+02    0.13387E+02    0.30505E-08    0.12440E-07    0.30505E-08    0.75698E-13
   471    0.20784E+04   -0.76546E+02    0.12135E-07   -0.76546E+02    0.13208E+02    0.30131E-08    0.12135E-07    0.30131E-08    0.75131E-13
   472    0.20893E+04   -0.76559E+02    0.11838E-07   -0.76559E+02    0.13029E+02    0.29748E-08    0.11838E-07    0.29748E-08    0.74568E-13
   473    0.21002E+04   -0.76535E+02    0.11549E-07   -0.76535E+02    0.12850E+02    0.29357E-08    0.11549E-07    0.29357E-08    0.74011E-13
   474    0.21110E+04   -0.76480E+02    0.11269E-07   -0.76480E+02    0.12672E+02    0.28960E-08    0.11269E-07    0.28960E-08    0.73459E-13
   475    0.21220E+04   -0.76387E+02    0.10996E-07   -0.76387E+02    0.12494E+02    0.28556E-08    0.10996E-07    0.28556E-08    0.72911E-13
   476    0.21327E+04   -0.76258E+02    0.10732E-07   -0.76258E+02    0.12317E+02    0.28146E-08    0.10732E-07    0.28146E-08    0.72369E-13
   477    0.21435E+04   -0.76103E+02    0.10474E-07   -0.76103E+02    0.12141E+02    0.27730E-08    0.10474E-07    0.27730E-08    0.71832E-13
   478    0.21542E+04   -0.75904E+02    0.10225E-07   -0.75904E+02    0.11965E+02    0.27309E-08    0.10225E-07    0.27309E-08    0.71300E-13
   479    0.21649E+04   -0.75684E+02    0.99823E-08   -0.75684E+02    0.11791E+02    0.26883E-08    0.99823E-08    0.26883E-08    0.70773E-13
   480    0.21756E+04   -0.75425E+02    0.97471E-08   -0.75425E+02    0.11618E+02    0.26453E-08    0.97471E-08    0.26453E-08    0.70250E-13
   481    0.21862E+04   -0.75129E+02    0.95189E-08   -0.75129E+02    0.11446E+02    0.26019E-08    0.95189E-08    0.26019E-08    0.69732E-13
   482    0.21968E+04   -0.74803E+02    0.92975E-08   -0.74803E+02    0.11275E+02    0.25582E-08    0.92975E-08    0.25582E-08    0.69219E-13
   483    0.22072E+04   -0.74449E+02    0.90827E-08   -0.74449E+02    0.11106E+02    0.25142E-08    0.90827E-08    0.25142E-08    0.68711E-13
   484    0.22175E+04   -0.74061E+02    0.88746E-08   -0.74061E+02    0.10939E+02    0.24699E-08    0.88746E-08    0.24699E-08    0.68207E-13
   485    0.22279E+04   -0.73640E+02    0.86727E-08   -0.73640E+02    0.10773E+02    0.24255E-08    0.86727E-08    0.24255E-08    0.67708E-13
   486    0.22382E+04   -0.73189E+02    0.84771E-08   -0.73189E+02    0.10609E+02    0.23809E-08    0.84771E-08    0.23809E-08    0.67213E-13
   487    0.22484E+04   -0.72707E+02    0.82876E-08   -0.72707E+02    0.10447E+02    0.23362E-08    0.82876E-08    0.23362E-08    0.66723E-13
   488    0.22584E+04   -0.72194E+02    0.81039E-08   -0.72194E+02    0.10286E+02    0.22914E-08    0.81039E-08    0.22914E-08    0.66237E-13
   489    0.22683E+04   -0.71651E+02    0.79260E-08   -0.71651E+02    0.10127E+02    0.22466E-08    0.79260E-08    0.22466E-08    0.65756E-13
   490    0.22783E+04   -0.71077E+02    0.77537E-08   -0.71077E+02    0.99715E+01    0.22019E-08    0.77537E-08    0.22019E-08    0.65279E-13
   491    0.22879E+04   -0.70475E+02    0.75868E-08   -0.70475E+02    0.98174E+01    0.21572E-08    0.75868E-08    0.21572E-08    0.64806E-13
   492    0.22975E+04   -0.69845E+02    0.74252E-08   -0.69845E+02    0.96657E+01    0.21127E-08    0.74252E-08    0.21127E-08    0.64337E-13
   493    0.23071E+04   -0.69184E+02    0.72687E-08   -0.69184E+02    0.95151E+01    0.20683E-08    0.72687E-08    0.20683E-08    0.63872E-13
   494    0.23165E+04   -0.68496E+02    0.71172E-08   -0.68496E+02    0.93685E+01    0.20242E-08    0.71172E-08    0.20242E-08    0.63412E-13
   495    0.23257E+04   -0.67780E+02    0.69704E-08   -0.67780E+02    0.92236E+01    0.19803E-08    0.69704E-08    0.19803E-08    0.62955E-13
   496    0.23347E+04   -0.67038E+02    0.68283E-08   -0.67038E+02    0.90820E+01    0.19367E-08    0.68283E-08    0.19367E-08    0.62503E-13
   497    0.23437E+04   -0.66268E+02    0.66907E-08   -0.66268E+02    0.89429E+01    0.18935E-08    0.66907E-08    0.18935E-08    0.62054E-13
   498    0.23525E+04   -0.65473E+02    0.65574E-08   -0.65473E+02    0.88055E+01    0.18507E-08    0.65574E-08    0.18507E-08    0.61610E-13
   499    0.23613E+04   -0.64651E+02    0.64283E-08   -0.64651E+02    0.86721E+01    0.18083E-08    0.64283E-08    0.18083E-08    0.61169E-13
   500    0.23698E+04   -0.63805E+02    0.63032E-08   -0.63805E+02    0.85405E+01    0.17665E-08    0.63032E-08    0.17665E-08    0.60732E-13
   501    0.23781E+04   -0.62934E+02    0.61820E-08   -0.62934E+02    0.84129E+01    0.17251E-08    0.61820E-08    0.17251E-08    0.60299E-13
   502    0.23864E+04   -0.62038E+02    0.60646E-08   -0.62038E+02    0.82885E+01    0.16843E-08    0.60646E-08    0.16843E-08    0.59869E-13
   503    0.23944E+04   -0.61120E+02    0.59509E-08   -0.61120E+02    0.81666E+01    0.16441E-08    0.59509E-08    0.16441E-08    0.59443E-13
   504    0.24022E+04   -0.60177E+02    0.58410E-08   -0.60177E+02    0.80479E+01    0.16043E-08    0.58410E-08    0.16043E-08    0.59021E-13
   505    0.24101E+04   -0.59213E+02    0.57348E-08   -0.59213E+02    0.79333E+01    0.15651E-08    0.57348E-08    0.15651E-08    0.58602E-13
   506    0.24175E+04   -0.58227E+02    0.56322E-08   -0.58227E+02    0.78221E+01    0.15263E-08    0.56322E-08    0.15263E-08    0.58187E-13
   507    0.24250E+04   -0.57220E+02    0.55332E-08   -0.57220E+02    0.77141E+01    0.14880E-08    0.55332E-08    0.14880E-08    0.57775E-13
   508    0.24321E+04   -0.56192E+02    0.54378E-08   -0.56192E+02    0.76102E+01    0.14502E-08    0.54378E-08    0.14502E-08    0.57367E-13
   509    0.24391E+04   -0.55145E+02    0.53459E-08   -0.55145E+02    0.75096E+01    0.14129E-08    0.53459E-08    0.14129E-08    0.56962E-13
   510    0.24458E+04   -0.54079E+02    0.52575E-08   -0.54079E+02    0.74129E+01    0.13760E-08    0.52575E-08    0.13760E-08    0.56561E-13
   511    0.24525E+04   -0.52994E+02    0.51724E-08   -0.52994E+02    0.73198E+01    0.13396E-08    0.51724E-08    0.13396E-08    0.56164E-13
   512    0.24589E+04   -0.51891E+02    0.50908E-08   -0.51891E+02    0.72307E+01    0.13036E-08    0.50908E-08    0.13036E-08    0.55769E-13
   513    0.24651E+04   -0.50772E+02    0.50125E-08   -0.50772E+02    0.71456E+01    0.12681E-08    0.50125E-08    0.12681E-08    0.55378E-13
   514    0.24711E+04   -0.49636E+02    0.49375E-08   -0.49636E+02    0.70646E+01    0.12330E-08    0.49375E-08    0.12330E-08    0.54991E-13
   515    0.24769E+04   -0.48483E+02    0.48657E-08   -0.48483E+02    0.69877E+01    0.11982E-08    0.48657E-08    0.11982E-08    0.54607E-13
   516    0.24826E+04   -0.47316E+02    0.47972E-08   -0.47316E+02    0.69151E+01    0.11639E-08    0.47972E-08    0.11639E-08    0.54226E-13
   517    0.24879E+04   -0.46135E+02    0.47318E-08   -0.46135E+02    0.68467E+01    0.11300E-08    0.47318E-08    0.11300E-08    0.53848E-13
   518    0.24931E+04   -0.44940E+02    0.46696E-08   -0.44940E+02    0.67826E+01    0.10965E-08    0.46696E-08    0.10965E-08    0.53473E-13
   519    0.24981E+04   -0.43731E+02    0.46104E-08   -0.43731E+02    0.67229E+01    0.10633E-08    0.46104E-08    0.10633E-08    0.53102E-13
   520    0.25029E+04   -0.42510E+02    0.45542E-08   -0.42510E+02    0.66676E+01    0.10305E-08    0.45542E-08    0.10305E-08    0.52734E-13
   521    0.25073E+04   -0.41278E+02    0.45011E-08   -0.41278E+02    0.66167E+01    0.99810E-09    0.45011E-08    0.99810E-09    0.52369E-13
   522    0.25116E+04   -0.40034E+02    0.44509E-08   -0.40034E+02    0.65705E+01    0.96601E-09    0.44509E-08    0.96601E-09    0.52007E-13
