#    L    TT             EE             TE             PP             TP          
   552    0.24946E+04    0.76377E+01    0.15933E+01    0.57934E+06    0.36119E+02
   553    0.24915E+04    0.77562E+01    0.27768E+01    0.57755E+06    0.36429E+02
   554    0.24881E+04    0.78814E+01    0.39470E+01    0.57577E+06    0.36755E+02
   555    0.24846E+04    0.80110E+01    0.51030E+01    0.57399E+06    0.37096E+02
   556    0.24807E+04    0.81458E+01    0.62445E+01    0.57223E+06    0.37453E+02
   557    0.24768E+04    0.82849E+01    0.73698E+01    0.57047E+06    0.37825E+02
   558    0.24726E+04    0.84300E+01    0.84794E+01    0.56872E+06    0.38211E+02
   559    0.24681E+04    0.85788E+01    0.95726E+01    0.56697E+06    0.38613E+02
   560    0.24636E+04    0.87320E+01    0.10648E+02    0.56524E+06    0.39028E+02
   561    0.24587E+04    0.88905E+01    0.11705E+02    0.56351E+06    0.39459E+02
   562    0.24538E+04    0.90541E+01    0.12744E+02    0.56179E+06    0.39903E+02
   563    0.24487E+04    0.92214E+01    0.13765E+02    0.56007E+06    0.40361E+02
   564    0.24434E+04    0.93948E+01    0.14764E+02    0.55837E+06    0.40833E+02
   565    0.24379E+04    0.95711E+01    0.15744E+02    0.55667E+06    0.41319E+02
   566    0.24323E+04    0.97526E+01    0.16702E+02    0.55497E+06    0.41818E+02
   567    0.24265E+04    0.99379E+01    0.17638E+02    0.55329E+06    0.42331E+02
   568    0.24205E+04    0.10128E+02    0.18553E+02    0.55161E+06    0.42856E+02
   569    0.24143E+04    0.10324E+02    0.19446E+02    0.54994E+06    0.43394E+02
   570    0.24080E+04    0.10522E+02    0.20315E+02    0.54828E+06    0.43945E+02
   571    0.24015E+04    0.10726E+02    0.21159E+02    0.54662E+06    0.44509E+02
   572    0.23948E+04    0.10933E+02    0.21980E+02    0.54497E+06    0.45084E+02
   573    0.23880E+04    0.11144E+02    0.22776E+02    0.54332E+06    0.45672E+02
   574    0.23811E+04    0.11359E+02    0.23547E+02    0.54169E+06    0.46272E+02
   575    0.23740E+04    0.11578E+02    0.24291E+02    0.54006E+06    0.46884E+02
   576    0.23669E+04    0.11801E+02    0.25011E+02    0.53844E+06    0.47507E+02
   577    0.23595E+04    0.12028E+02    0.25704E+02    0.53682E+06    0.48141E+02
   578    0.23520E+04    0.12258E+02    0.26369E+02    0.53521E+06    0.48787E+02
   579    0.23444E+04    0.12493E+02    0.27008E+02    0.53361E+06    0.49444E+02
   580    0.23368E+04    0.12731E+02    0.27618E+02    0.53201E+06    0.50111E+02
   581    0.23288E+04    0.12972E+02    0.28201E+02    0.53042E+06    0.50790E+02
   582    0.23208E+04    0.13217E+02    0.28755E+02    0.52884E+06    0.51478E+02
   583    0.23128E+04    0.13464E+02    0.29279E+02    0.52727E+06    0.52177E+02
   584    0.23046E+04    0.13716E+02    0.29775E+02    0.52570E+06    0.52886E+02
   585    0.22964E+04    0.13970E+02    0.30241E+02    0.52413E+06    0.53605E+02
   586    0.22880E+04    0.14226E+02    0.30677E+02    0.52258E+06    0.54334E+02
   587    0.22796E+04    0.14487E+02    0.31083E+02    0.52103E+06    0.55072E+02
   588    0.22711E+04    0.14750E+02    0.31458E+02    0.51949E+06    0.55819E+02
   589    0.22624E+04    0.15016E+02    0.31803E+02    0.51795E+06    0.56576E+02
   590    0.22537E+04    0.15284E+02    0.32118E+02    0.51642E+06    0.57342E+02
   591    0.22449E+04    0.15556E+02    0.32400E+02    0.51490E+06    0.58116E+02
   592    0.22361E+04    0.15829E+02    0.32651E+02    0.51338E+06    0.58899E+02
   593    0.22272E+04    0.16105E+02    0.32871E+02    0.51187E+06    0.59690E+02
   594    0.22181E+04    0.16384E+02    0.33059E+02    0.51036E+06    0.60490E+02
   595    0.22090E+04    0.16663E+02    0.33215E+02    0.50886E+06    0.61298E+02
   596    0.21999E+04    0.16947E+02    0.33339E+02    0.50737E+06    0.62113E+02
   597    0.21908E+04    0.17230E+02    0.33430E+02    0.50588E+06    0.62936E+02
   598    0.21818E+04    0.17516E+02    0.33490E+02    0.50440E+06    0.63767E+02
   599    0.21726E+04    0.17804E+02    0.33517E+02    0.50293E+06    0.64605E+02
   600    0.21634E+04    0.18094E+02    0.33511E+02    0.50146E+06    0.65450E+02
   601    0.21541E+04    0.18385E+02    0.33473E+02    0.50000E+06    0.66302E+02
   602    0.21448E+04    0.18677E+02    0.33401E+02    0.49854E+06    0.67161E+02
   603    0.21354E+04    0.18972E+02    0.33299E+02    0.49709E+06    0.68026E+02
   604    0.21262E+04    0.19266E+02    0.33162E+02    0.49565E+06    0.68898E+02
   605    0.21168E+04    0.19562E+02    0.32993E+02    0.49421E+06    0.69776E+02
   606    0.21076E+04    0.19859E+02    0.32792E+02    0.49278E+06    0.70660E+02
   607    0.20981E+04    0.20157E+02    0.32557E+02    0.49135E+06    0.71549E+02
   608    0.20887E+04    0.20456E+02    0.32289E+02    0.48993E+06    0.72444E+02
   609    0.20795E+04    0.20754E+02    0.31989E+02    0.48852E+06    0.73345E+02
   610    0.20702E+04    0.21053E+02    0.31655E+02    0.48711E+06    0.74251E+02
   611    0.20609E+04    0.21353E+02    0.31289E+02    0.48571E+06    0.75161E+02
   612    0.20517E+04    0.21654E+02    0.30892E+02    0.48431E+06    0.76077E+02
   613    0.20423E+04    0.21953E+02    0.30460E+02    0.48292E+06    0.76997E+02
   614    0.20332E+04    0.22253E+02    0.29996E+02    0.48153E+06    0.77922E+02
   615    0.20240E+04    0.22552E+02    0.29501E+02    0.48015E+06    0.78850E+02
   616    0.20148E+04    0.22852E+02    0.28973E+02    0.47878E+06    0.79783E+02
   617    0.20058E+04    0.23152E+02    0.28413E+02    0.47741E+06    0.80720E+02
   618    0.19968E+04    0.23451E+02    0.27821E+02    0.47605E+06    0.81660E+02
   619    0.19878E+04    0.23751E+02    0.27199E+02    0.47469E+06    0.82604E+02
   620    0.19790E+04    0.24048E+02    0.26545E+02    0.47334E+06    0.83551E+02
   621    0.19701E+04    0.24345E+02    0.25859E+02    0.47199E+06    0.84501E+02
   622    0.19613E+04    0.24642E+02    0.25142E+02    0.47065E+06    0.85454E+02
   623    0.19527E+04    0.24936E+02    0.24396E+02    0.46931E+06    0.86409E+02
   624    0.19440E+04    0.25230E+02    0.23619E+02    0.46798E+06    0.87368E+02
   625    0.19354E+04    0.25522E+02    0.22810E+02    0.46666E+06    0.88328E+02
   626    0.19270E+04    0.25813E+02    0.21973E+02    0.46534E+06    0.89290E+02
   627    0.19186E+04    0.26102E+02    0.21106E+02    0.46402E+06    0.90255E+02
   628    0.19104E+04    0.26390E+02    0.20210E+02    0.46271E+06    0.91221E+02
   629    0.19022E+04    0.26675E+02    0.19284E+02    0.46141E+06    0.92189E+02
   630    0.18941E+04    0.26959E+02    0.18329E+02    0.46011E+06    0.93157E+02
   631    0.18861E+04    0.27241E+02    0.17347E+02    0.45882E+06    0.94128E+02
   632    0.18783E+04    0.27520E+02    0.16336E+02    0.45753E+06    0.95099E+02
   633    0.18705E+04    0.27798E+02    0.15299E+02    0.45625E+06    0.96070E+02
   634    0.18629E+04    0.28072E+02    0.14234E+02    0.45497E+06    0.97043E+02
   635    0.18554E+04    0.28345E+02    0.13143E+02    0.45370E+06    0.98015E+02
   636    0.18479E+04    0.28616E+02    0.12026E+02    0.45243E+06    0.98988E+02
   637    0.18407E+04    0.28883E+02    0.10882E+02    0.45117E+06    0.99961E+02
   638    0.18335E+04    0.29148E+02    0.97139E+01    0.44991E+06    0.10093E+03
   639    0.18265E+04    0.29409E+02    0.85200E+01    0.44866E+06    0.10191E+03
   640    0.18197E+04    0.29669E+02    0.73022E+01    0.44742E+06    0.10288E+03
   641    0.18129E+04    0.29925E+02    0.60602E+01    0.44617E+06    0.10385E+03
   642    0.18063E+04    0.30177E+02    0.47949E+01    0.44494E+06    0.10482E+03
   643    0.17998E+04    0.30427E+02    0.35067E+01    0.44370E+06    0.10579E+03
   644    0.17936E+04    0.30672E+02    0.21961E+01    0.44248E+06    0.10675E+03
   645    0.17874E+04    0.30914E+02    0.86343E+00    0.44126E+06    0.10772E+03
   646    0.17813E+04    0.31153E+02   -0.49071E+00    0.44004E+06    0.10868E+03
   647    0.17756E+04    0.31388E+02   -0.18662E+01    0.43883E+06    0.10964E+03
   648    0.17698E+04    0.31620E+02   -0.32612E+01    0.43762E+06    0.11060E+03
   649    0.17643E+04    0.31847E+02   -0.46765E+01    0.43642E+06    0.11156E+03
   650    0.17590E+04    0.32069E+02   -0.61107E+01    0.43522E+06    0.11252E+03
   651    0.17537E+04    0.32290E+02   -0.75638E+01    0.43402E+06    0.11347E+03
   652    0.17487E+04    0.32505E+02   -0.90351E+01    0.43284E+06    0.11442E+03
   653    0.17439E+04    0.32715E+02   -0.10523E+02    0.43165E+06    0.11536E+03
   654    0.17391E+04    0.32922E+02   -0.12027E+02    0.43047E+06    0.11631E+03
   655    0.17345E+04    0.33125E+02   -0.13548E+02    0.42930E+06    0.11725E+03
   656    0.17302E+04    0.33323E+02   -0.15084E+02    0.42813E+06    0.11818E+03
   657    0.17261E+04    0.33516E+02   -0.16634E+02    0.42696E+06    0.11912E+03
   658    0.17220E+04    0.33705E+02   -0.18199E+02    0.42580E+06    0.12005E+03
   659    0.17182E+04    0.33889E+02   -0.19777E+02    0.42464E+06    0.12097E+03
   660    0.17146E+04    0.34067E+02   -0.21368E+02    0.42349E+06    0.12189E+03
   661    0.17112E+04    0.34241E+02   -0.22969E+02    0.42235E+06    0.12281E+03
   662    0.17079E+04    0.34411E+02   -0.24583E+02    0.42120E+06    0.12373E+03
   663    0.17048E+04    0.34576E+02   -0.26208E+02    0.42006E+06    0.12464E+03
   664    0.17020E+04    0.34734E+02   -0.27842E+02    0.41893E+06    0.12554E+03
   665    0.16992E+04    0.34888E+02   -0.29486E+02    0.41780E+06    0.12644E+03
   666    0.16967E+04    0.35037E+02   -0.31138E+02    0.41668E+06    0.12734E+03
   667    0.16944E+04    0.35180E+02   -0.32798E+02    0.41556E+06    0.12823E+03
   668    0.16921E+04    0.35319E+02   -0.34465E+02    0.41444E+06    0.12912E+03
   669    0.16902E+04    0.35451E+02   -0.36139E+02    0.41333E+06    0.13000E+03
   670    0.16884E+04    0.35579E+02   -0.37817E+02    0.41222E+06    0.13088E+03
   671    0.16869E+04    0.35702E+02   -0.39501E+02    0.41112E+06    0.13175E+03
   672    0.16855E+04    0.35818E+02   -0.41190E+02    0.41002E+06    0.13262E+03
   673    0.16843E+04    0.35929E+02   -0.42881E+02    0.40892E+06    0.13348E+03
   674    0.16833E+04    0.36035E+02   -0.44576E+02    0.40783E+06    0.13434E+03
   675    0.16825E+04    0.36134E+02   -0.46273E+02    0.40675E+06    0.13519E+03
   676    0.16819E+04    0.36228E+02   -0.47970E+02    0.40566E+06    0.13603E+03
   677    0.16815E+04    0.36317E+02   -0.49668E+02    0.40459E+06    0.13687E+03
   678    0.16813E+04    0.36399E+02   -0.51367E+02    0.40351E+06    0.13770E+03
   679    0.16812E+04    0.36476E+02   -0.53065E+02    0.40244E+06    0.13853E+03
   680    0.16815E+04    0.36547E+02   -0.54761E+02    0.40138E+06    0.13935E+03
   681    0.16819E+04    0.36612E+02   -0.56454E+02    0.40032E+06    0.14017E+03
   682    0.16824E+04    0.36670E+02   -0.58146E+02    0.39926E+06    0.14097E+03
   683    0.16832E+04    0.36724E+02   -0.59835E+02    0.39821E+06    0.14178E+03
   684    0.16842E+04    0.36771E+02   -0.61519E+02    0.39716E+06    0.14257E+03
   685    0.16852E+04    0.36812E+02   -0.63199E+02    0.39611E+06    0.14336E+03
   686    0.16865E+04    0.36847E+02   -0.64865E+02    0.39507E+06    0.14414E+03
   687    0.16881E+04    0.36877E+02   -0.66528E+02    0.39403E+06    0.14491E+03
   688    0.16897E+04    0.36899E+02   -0.68188E+02    0.39300E+06    0.14568E+03
   689    0.16916E+04    0.36916E+02   -0.69835E+02    0.39197E+06    0.14644E+03
   690    0.16937E+04    0.36928E+02   -0.71477E+02    0.39095E+06    0.14719E+03
   691    0.16959E+04    0.36932E+02   -0.73108E+02    0.38992E+06    0.14794E+03
   692    0.16983E+04    0.36932E+02   -0.74727E+02    0.38891E+06    0.14867E+03
   693    0.17010E+04    0.36925E+02   -0.76341E+02    0.38789E+06    0.14940E+03
   694    0.17037E+04    0.36911E+02   -0.77936E+02    0.38688E+06    0.15013E+03
   695    0.17067E+04    0.36894E+02   -0.79519E+02    0.38588E+06    0.15084E+03
   696    0.17099E+04    0.36869E+02   -0.81105E+02    0.38487E+06    0.15154E+03
   697    0.17132E+04    0.36838E+02   -0.82665E+02    0.38387E+06    0.15224E+03
   698    0.17167E+04    0.36801E+02   -0.84213E+02    0.38288E+06    0.15293E+03
   699    0.17203E+04    0.36758E+02   -0.85742E+02    0.38189E+06    0.15361E+03
   700    0.17242E+04    0.36709E+02   -0.87259E+02    0.38090E+06    0.15428E+03
   701    0.17282E+04    0.36654E+02   -0.88764E+02    0.37992E+06    0.15495E+03
   702    0.17324E+04    0.36595E+02   -0.90243E+02    0.37894E+06    0.15560E+03
   703    0.17367E+04    0.36528E+02   -0.91725E+02    0.37796E+06    0.15625E+03
   704    0.17412E+04    0.36457E+02   -0.93173E+02    0.37699E+06    0.15688E+03
   705    0.17458E+04    0.36379E+02   -0.94602E+02    0.37602E+06    0.15751E+03
   706    0.17506E+04    0.36295E+02   -0.96019E+02    0.37505E+06    0.15813E+03
   707    0.17554E+04    0.36206E+02   -0.97417E+02    0.37409E+06    0.15874E+03
   708    0.17606E+04    0.36112E+02   -0.98780E+02    0.37313E+06    0.15934E+03
   709    0.17658E+04    0.36012E+02   -0.10014E+03    0.37217E+06    0.15993E+03
   710    0.17712E+04    0.35906E+02   -0.10147E+03    0.37122E+06    0.16051E+03
   711    0.17767E+04    0.35794E+02   -0.10278E+03    0.37027E+06    0.16108E+03
   712    0.17824E+04    0.35678E+02   -0.10407E+03    0.36933E+06    0.16164E+03
   713    0.17883E+04    0.35555E+02   -0.10533E+03    0.36839E+06    0.16220E+03
   714    0.17941E+04    0.35429E+02   -0.10657E+03    0.36745E+06    0.16274E+03
   715    0.18002E+04    0.35296E+02   -0.10779E+03    0.36651E+06    0.16327E+03
   716    0.18064E+04    0.35158E+02   -0.10898E+03    0.36558E+06    0.16380E+03
   717    0.18128E+04    0.35015E+02   -0.11014E+03    0.36466E+06    0.16431E+03
   718    0.18192E+04    0.34867E+02   -0.11129E+03    0.36373E+06    0.16482E+03
   719    0.18257E+04    0.34713E+02   -0.11239E+03    0.36281E+06    0.16531E+03
   720    0.18323E+04    0.34554E+02   -0.11348E+03    0.36189E+06    0.16579E+03
   721    0.18392E+04    0.34392E+02   -0.11454E+03    0.36098E+06    0.16627E+03
   722    0.18460E+04    0.34224E+02   -0.11556E+03    0.36007E+06    0.16673E+03
   723    0.18530E+04    0.34052E+02   -0.11656E+03    0.35916E+06    0.16718E+03
   724    0.18600E+04    0.33875E+02   -0.11754E+03    0.35826E+06    0.16763E+03
   725    0.18672E+04    0.33694E+02   -0.11848E+03    0.35735E+06    0.16806E+03
   726    0.18745E+04    0.33509E+02   -0.11939E+03    0.35646E+06    0.16848E+03
   727    0.18818E+04    0.33319E+02   -0.12027E+03    0.35556E+06    0.16889E+03
   728    0.18892E+04    0.33123E+02   -0.12112E+03    0.35467E+06    0.16929E+03
   729    0.18967E+04    0.32925E+02   -0.12195E+03    0.35378E+06    0.16968E+03
   730    0.19043E+04    0.32722E+02   -0.12274E+03    0.35290E+06    0.17006E+03
   731    0.19120E+04    0.32514E+02   -0.12349E+03    0.35202E+06    0.17043E+03
   732    0.19197E+04    0.32304E+02   -0.12421E+03    0.35114E+06    0.17078E+03
   733    0.19276E+04    0.32089E+02   -0.12491E+03    0.35026E+06    0.17113E+03
   734    0.19354E+04    0.31870E+02   -0.12556E+03    0.34939E+06    0.17146E+03
   735    0.19434E+04    0.31647E+02   -0.12620E+03    0.34852E+06    0.17179E+03
   736    0.19513E+04    0.31421E+02   -0.12679E+03    0.34765E+06    0.17210E+03
   737    0.19594E+04    0.31192E+02   -0.12736E+03    0.34679E+06    0.17240E+03
   738    0.19674E+04    0.30960E+02   -0.12787E+03    0.34593E+06    0.17269E+03
   739    0.19755E+04    0.30724E+02   -0.12836E+03    0.34507E+06    0.17297E+03
   740    0.19836E+04    0.30485E+02   -0.12882E+03    0.34422E+06    0.17323E+03
   741    0.19918E+04    0.30242E+02   -0.12925E+03    0.34337E+06    0.17349E+03
   742    0.20001E+04    0.29998E+02   -0.12964E+03    0.34252E+06    0.17373E+03
   743    0.20083E+04    0.29752E+02   -0.12999E+03    0.34167E+06    0.17396E+03
   744    0.20167E+04    0.29502E+02   -0.13030E+03    0.34083E+06    0.17418E+03
   745    0.20249E+04    0.29250E+02   -0.13060E+03    0.33999E+06    0.17439E+03
   746    0.20332E+04    0.28995E+02   -0.13083E+03    0.33915E+06    0.17458E+03
   747    0.20414E+04    0.28737E+02   -0.13105E+03    0.33832E+06    0.17477E+03
   748    0.20498E+04    0.28479E+02   -0.13123E+03    0.33749E+06    0.17494E+03
   749    0.20581E+04    0.28216E+02   -0.13138E+03    0.33666E+06    0.17510E+03
   750    0.20664E+04    0.27952E+02   -0.13149E+03    0.33584E+06    0.17524E+03
   751    0.20748E+04    0.27686E+02   -0.13156E+03    0.33502E+06    0.17538E+03
   752    0.20831E+04    0.27420E+02   -0.13159E+03    0.33420E+06    0.17550E+03
   753    0.20914E+04    0.27150E+02   -0.13159E+03    0.33338E+06    0.17561E+03
   754    0.20996E+04    0.26880E+02   -0.13155E+03    0.33257E+06    0.17571E+03
   755    0.21080E+04    0.26608E+02   -0.13148E+03    0.33176E+06    0.17579E+03
   756    0.21161E+04    0.26335E+02   -0.13137E+03    0.33095E+06    0.17587E+03
   757    0.21244E+04    0.26061E+02   -0.13123E+03    0.33014E+06    0.17593E+03
   758    0.21325E+04    0.25786E+02   -0.13104E+03    0.32934E+06    0.17598E+03
   759    0.21407E+04    0.25509E+02   -0.13083E+03    0.32854E+06    0.17602E+03
   760    0.21487E+04    0.25232E+02   -0.13058E+03    0.32774E+06    0.17604E+03
   761    0.21567E+04    0.24955E+02   -0.13029E+03    0.32695E+06    0.17606E+03
   762    0.21648E+04    0.24677E+02   -0.12997E+03    0.32616E+06    0.17606E+03
   763    0.21727E+04    0.24399E+02   -0.12961E+03    0.32537E+06    0.17606E+03
   764    0.21806E+04    0.24120E+02   -0.12922E+03    0.32458E+06    0.17604E+03
   765    0.21884E+04    0.23841E+02   -0.12879E+03    0.32380E+06    0.17601E+03
   766    0.21962E+04    0.23563E+02   -0.12833E+03    0.32301E+06    0.17597E+03
   767    0.22039E+04    0.23285E+02   -0.12783E+03    0.32224E+06    0.17592E+03
   768    0.22115E+04    0.23007E+02   -0.12729E+03    0.32146E+06    0.17585E+03
   769    0.22190E+04    0.22728E+02   -0.12673E+03    0.32069E+06    0.17578E+03
   770    0.22265E+04    0.22451E+02   -0.12613E+03    0.31992E+06    0.17570E+03
   771    0.22338E+04    0.22174E+02   -0.12549E+03    0.31915E+06    0.17560E+03
   772    0.22411E+04    0.21899E+02   -0.12481E+03    0.31838E+06    0.17550E+03
   773    0.22483E+04    0.21624E+02   -0.12411E+03    0.31762E+06    0.17538E+03
   774    0.22553E+04    0.21351E+02   -0.12338E+03    0.31686E+06    0.17526E+03
   775    0.22624E+04    0.21078E+02   -0.12261E+03    0.31610E+06    0.17512E+03
   776    0.22692E+04    0.20807E+02   -0.12181E+03    0.31534E+06    0.17498E+03
   777    0.22759E+04    0.20538E+02   -0.12097E+03    0.31459E+06    0.17482E+03
   778    0.22827E+04    0.20270E+02   -0.12010E+03    0.31384E+06    0.17466E+03
   779    0.22892E+04    0.20003E+02   -0.11920E+03    0.31309E+06    0.17448E+03
   780    0.22956E+04    0.19737E+02   -0.11827E+03    0.31235E+06    0.17430E+03
   781    0.23020E+04    0.19475E+02   -0.11731E+03    0.31160E+06    0.17410E+03
   782    0.23082E+04    0.19214E+02   -0.11633E+03    0.31086E+06    0.17390E+03
   783    0.23143E+04    0.18956E+02   -0.11530E+03    0.31013E+06    0.17369E+03
   784    0.23202E+04    0.18700E+02   -0.11425E+03    0.30939E+06    0.17346E+03
   785    0.23260E+04    0.18445E+02   -0.11317E+03    0.30866E+06    0.17323E+03
   786    0.23317E+04    0.18194E+02   -0.11204E+03    0.30793E+06    0.17299E+03
   787    0.23372E+04    0.17945E+02   -0.11089E+03    0.30720E+06    0.17274E+03
   788    0.23426E+04    0.17698E+02   -0.10973E+03    0.30647E+06    0.17248E+03
   789    0.23478E+04    0.17453E+02   -0.10853E+03    0.30575E+06    0.17221E+03
   790    0.23530E+04    0.17213E+02   -0.10730E+03    0.30503E+06    0.17194E+03
   791    0.23579E+04    0.16975E+02   -0.10604E+03    0.30431E+06    0.17165E+03
   792    0.23628E+04    0.16741E+02   -0.10476E+03    0.30359E+06    0.17136E+03
   793    0.23674E+04    0.16511E+02   -0.10345E+03    0.30287E+06    0.17105E+03
   794    0.23718E+04    0.16284E+02   -0.10212E+03    0.30216E+06    0.17074E+03
   795    0.23761E+04    0.16060E+02   -0.10075E+03    0.30145E+06    0.17042E+03
   796    0.23804E+04    0.15840E+02   -0.99374E+02    0.30074E+06    0.17010E+03
   797    0.23844E+04    0.15623E+02   -0.97963E+02    0.30004E+06    0.16976E+03
   798    0.23882E+04    0.15410E+02   -0.96537E+02    0.29934E+06    0.16942E+03
   799    0.23919E+04    0.15201E+02   -0.95086E+02    0.29863E+06    0.16907E+03
   800    0.23955E+04    0.14996E+02   -0.93612E+02    0.29794E+06    0.16871E+03
   801    0.23988E+04    0.14795E+02   -0.92120E+02    0.29724E+06    0.16834E+03
   802    0.24019E+04    0.14598E+02   -0.90590E+02    0.29654E+06    0.16797E+03
   803    0.24050E+04    0.14404E+02   -0.89059E+02    0.29585E+06    0.16758E+03
   804    0.24078E+04    0.14215E+02   -0.87495E+02    0.29516E+06    0.16719E+03
   805    0.24105E+04    0.14031E+02   -0.85915E+02    0.29447E+06    0.16680E+03
   806    0.24130E+04    0.13851E+02   -0.84319E+02    0.29379E+06    0.16639E+03
   807    0.24152E+04    0.13676E+02   -0.82705E+02    0.29311E+06    0.16598E+03
   808    0.24173E+04    0.13505E+02   -0.81067E+02    0.29242E+06    0.16556E+03
   809    0.24193E+04    0.13340E+02   -0.79420E+02    0.29174E+06    0.16513E+03
   810    0.24210E+04    0.13179E+02   -0.77749E+02    0.29107E+06    0.16470E+03
   811    0.24224E+04    0.13023E+02   -0.76061E+02    0.29039E+06    0.16426E+03
   812    0.24238E+04    0.12873E+02   -0.74362E+02    0.28972E+06    0.16381E+03
   813    0.24249E+04    0.12726E+02   -0.72650E+02    0.28905E+06    0.16336E+03
   814    0.24260E+04    0.12586E+02   -0.70923E+02    0.28838E+06    0.16289E+03
   815    0.24268E+04    0.12450E+02   -0.69184E+02    0.28771E+06    0.16243E+03
   816    0.24273E+04    0.12320E+02   -0.67432E+02    0.28705E+06    0.16195E+03
   817    0.24277E+04    0.12195E+02   -0.65668E+02    0.28639E+06    0.16147E+03
   818    0.24280E+04    0.12076E+02   -0.63893E+02    0.28573E+06    0.16098E+03
   819    0.24280E+04    0.11962E+02   -0.62108E+02    0.28507E+06    0.16049E+03
   820    0.24278E+04    0.11853E+02   -0.60312E+02    0.28441E+06    0.15998E+03
   821    0.24274E+04    0.11750E+02   -0.58508E+02    0.28376E+06    0.15948E+03
   822    0.24269E+04    0.11653E+02   -0.56695E+02    0.28310E+06    0.15896E+03
   823    0.24261E+04    0.11561E+02   -0.54874E+02    0.28245E+06    0.15844E+03
   824    0.24250E+04    0.11476E+02   -0.53046E+02    0.28180E+06    0.15792E+03
   825    0.24239E+04    0.11395E+02   -0.51211E+02    0.28116E+06    0.15738E+03
   826    0.24225E+04    0.11321E+02   -0.49371E+02    0.28051E+06    0.15685E+03
   827    0.24209E+04    0.11253E+02   -0.47526E+02    0.27987E+06    0.15630E+03
   828    0.24192E+04    0.11190E+02   -0.45677E+02    0.27923E+06    0.15575E+03
   829    0.24172E+04    0.11134E+02   -0.43824E+02    0.27859E+06    0.15519E+03
   830    0.24151E+04    0.11084E+02   -0.41970E+02    0.27796E+06    0.15463E+03
   831    0.24127E+04    0.11039E+02   -0.40114E+02    0.27732E+06    0.15407E+03
   832    0.24101E+04    0.11000E+02   -0.38256E+02    0.27669E+06    0.15349E+03
   833    0.24074E+04    0.10967E+02   -0.36397E+02    0.27606E+06    0.15291E+03
   834    0.24044E+04    0.10940E+02   -0.34538E+02    0.27543E+06    0.15233E+03
   835    0.24014E+04    0.10921E+02   -0.32680E+02    0.27480E+06    0.15174E+03
   836    0.23979E+04    0.10906E+02   -0.30823E+02    0.27418E+06    0.15114E+03
   837    0.23944E+04    0.10897E+02   -0.28968E+02    0.27355E+06    0.15054E+03
   838    0.23907E+04    0.10895E+02   -0.27115E+02    0.27293E+06    0.14994E+03
   839    0.23867E+04    0.10899E+02   -0.25265E+02    0.27231E+06    0.14933E+03
   840    0.23826E+04    0.10910E+02   -0.23419E+02    0.27169E+06    0.14871E+03
   841    0.23782E+04    0.10926E+02   -0.21578E+02    0.27108E+06    0.14809E+03
   842    0.23737E+04    0.10948E+02   -0.19741E+02    0.27046E+06    0.14747E+03
   843    0.23690E+04    0.10976E+02   -0.17912E+02    0.26985E+06    0.14684E+03
   844    0.23641E+04    0.11010E+02   -0.16089E+02    0.26924E+06    0.14620E+03
   845    0.23590E+04    0.11050E+02   -0.14273E+02    0.26863E+06    0.14556E+03
   846    0.23538E+04    0.11098E+02   -0.12466E+02    0.26803E+06    0.14492E+03
   847    0.23484E+04    0.11150E+02   -0.10667E+02    0.26742E+06    0.14427E+03
   848    0.23429E+04    0.11208E+02   -0.88786E+01    0.26682E+06    0.14361E+03
   849    0.23370E+04    0.11272E+02   -0.70991E+01    0.26622E+06    0.14296E+03
   850    0.23311E+04    0.11343E+02   -0.53300E+01    0.26562E+06    0.14229E+03
   851    0.23250E+04    0.11420E+02   -0.35720E+01    0.26502E+06    0.14163E+03
   852    0.23187E+04    0.11503E+02   -0.18254E+01    0.26442E+06    0.14096E+03
   853    0.23122E+04    0.11591E+02   -0.91040E-01    0.26383E+06    0.14028E+03
   854    0.23055E+04    0.11686E+02    0.16297E+01    0.26324E+06    0.13960E+03
   855    0.22986E+04    0.11787E+02    0.33376E+01    0.26264E+06    0.13892E+03
   856    0.22917E+04    0.11892E+02    0.50310E+01    0.26206E+06    0.13823E+03
   857    0.22844E+04    0.12004E+02    0.67089E+01    0.26147E+06    0.13754E+03
   858    0.22771E+04    0.12123E+02    0.83715E+01    0.26088E+06    0.13685E+03
   859    0.22695E+04    0.12245E+02    0.10019E+02    0.26030E+06    0.13615E+03
   860    0.22619E+04    0.12373E+02    0.11649E+02    0.25972E+06    0.13544E+03
   861    0.22541E+04    0.12508E+02    0.13262E+02    0.25913E+06    0.13474E+03
   862    0.22461E+04    0.12648E+02    0.14857E+02    0.25856E+06    0.13403E+03
   863    0.22380E+04    0.12793E+02    0.16433E+02    0.25798E+06    0.13332E+03
   864    0.22297E+04    0.12944E+02    0.17991E+02    0.25740E+06    0.13260E+03
   865    0.22211E+04    0.13100E+02    0.19528E+02    0.25683E+06    0.13188E+03
   866    0.22127E+04    0.13261E+02    0.21044E+02    0.25626E+06    0.13116E+03
   867    0.22040E+04    0.13429E+02    0.22540E+02    0.25569E+06    0.13043E+03
   868    0.21951E+04    0.13601E+02    0.24015E+02    0.25512E+06    0.12970E+03
   869    0.21862E+04    0.13778E+02    0.25468E+02    0.25455E+06    0.12897E+03
   870    0.21770E+04    0.13959E+02    0.26899E+02    0.25398E+06    0.12823E+03
   871    0.21678E+04    0.14147E+02    0.28306E+02    0.25342E+06    0.12749E+03
