#          k/h    CDM            idm            baryon         photon         drf            nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        v_idm       
   0.137542E+00   0.159909E+07   0.159909E+07   0.159185E+07   0.197693E+01  -0.240959E+03  -0.284497E+01   0.777793E+05   0.159068E+07   0.159787E+07   0.159068E+07  -0.359062E-01   0.779461E+06   0.779366E+06   0.230454E+00   0.000000E+00
   0.142662E+00   0.150623E+07   0.150623E+07   0.149844E+07   0.173051E+01  -0.167501E+03  -0.249070E+01   0.693612E+05   0.149813E+07   0.150492E+07   0.149813E+07  -0.338170E-01   0.734115E+06   0.734017E+06   0.229557E+00   0.000000E+00
   0.147782E+00   0.141852E+07   0.141852E+07   0.141025E+07   0.151847E+01   0.247134E+03  -0.218580E+01   0.619387E+05   0.141072E+07   0.141713E+07   0.141072E+07  -0.318440E-01   0.691289E+06   0.691188E+06   0.226376E+00   0.000000E+00
   0.152902E+00   0.134090E+07   0.134090E+07   0.133243E+07   0.134065E+01   0.806856E+02  -0.193005E+01   0.555989E+05   0.133340E+07   0.133948E+07   0.133340E+07  -0.300987E-01   0.653406E+06   0.653306E+06   0.217888E+00   0.000000E+00
   0.158022E+00   0.127616E+07   0.127616E+07   0.126786E+07   0.119448E+01  -0.242270E+03  -0.171975E+01   0.503192E+05   0.126897E+07   0.127476E+07   0.126897E+07  -0.286443E-01   0.621836E+06   0.621739E+06   0.203503E+00   0.000000E+00
   0.163142E+00   0.122394E+07   0.122394E+07   0.121617E+07   0.107483E+01  -0.144591E+02  -0.154755E+01   0.459554E+05   0.121707E+07   0.122264E+07   0.121707E+07  -0.274728E-01   0.596406E+06   0.596316E+06   0.184592E+00   0.000000E+00
   0.168262E+00   0.118161E+07   0.118161E+07   0.117458E+07   0.975518E+00   0.215624E+03  -0.140460E+01   0.423005E+05   0.117504E+07   0.118043E+07   0.117504E+07  -0.265241E-01   0.575813E+06   0.575730E+06   0.163690E+00   0.000000E+00
   0.173382E+00   0.114569E+07   0.114569E+07   0.113948E+07   0.890903E+00  -0.442401E+02  -0.128278E+01   0.391515E+05   0.113941E+07   0.114464E+07   0.113941E+07  -0.257199E-01   0.558355E+06   0.558280E+06   0.143611E+00   0.000000E+00
   0.178502E+00   0.111263E+07   0.111263E+07   0.110717E+07   0.816348E+00  -0.184559E+03  -0.117544E+01   0.363350E+05   0.110663E+07   0.111172E+07   0.110663E+07  -0.249798E-01   0.542290E+06   0.542222E+06   0.126642E+00   0.000000E+00
   0.183621E+00   0.107917E+07   0.107917E+07   0.107425E+07   0.748289E+00   0.835669E+02  -0.107747E+01   0.337129E+05   0.107340E+07   0.107834E+07   0.107340E+07  -0.242297E-01   0.526007E+06   0.525944E+06   0.114040E+00   0.000000E+00
   0.188741E+00   0.104311E+07   0.104311E+07   0.103849E+07   0.684578E+00   0.142777E+03  -0.985771E+00   0.312027E+05   0.103755E+07   0.104234E+07   0.103755E+07  -0.234205E-01   0.508443E+06   0.508383E+06   0.105919E+00   0.000000E+00
   0.193861E+00   0.100415E+07   0.100415E+07   0.999601E+06   0.624626E+00  -0.113463E+03  -0.899491E+00   0.287880E+05   0.998776E+06   0.100339E+07   0.998776E+06  -0.225453E-01   0.489443E+06   0.489384E+06   0.101464E+00   0.000000E+00
   0.198981E+00   0.963524E+06   0.963524E+06   0.958877E+06   0.568853E+00  -0.102566E+03  -0.819229E+00   0.264978E+05   0.958313E+06   0.962744E+06   0.958313E+06  -0.216319E-01   0.469616E+06   0.469557E+06   0.992962E-01   0.000000E+00
   0.204101E+00   0.923051E+06   0.923051E+06   0.918243E+06   0.517901E+00   0.126994E+03  -0.745904E+00   0.243713E+05   0.917995E+06   0.922244E+06   0.917995E+06  -0.207218E-01   0.449860E+06   0.449801E+06   0.978973E-01   0.000000E+00
   0.209221E+00   0.884550E+06   0.884550E+06   0.879608E+06   0.472254E+00   0.596432E+02  -0.680206E+00   0.224412E+05   0.879645E+06   0.883721E+06   0.879645E+06  -0.198561E-01   0.431069E+06   0.431008E+06   0.959916E-01   0.000000E+00
   0.214341E+00   0.849579E+06   0.849579E+06   0.844600E+06   0.432137E+00  -0.132275E+03  -0.622457E+00   0.207277E+05   0.844825E+06   0.848743E+06   0.844825E+06  -0.190701E-01   0.414007E+06   0.413947E+06   0.928057E-01   0.000000E+00
   0.219461E+00   0.819098E+06   0.819098E+06   0.814212E+06   0.397403E+00  -0.224031E+02  -0.572448E+00   0.192333E+05   0.814497E+06   0.818278E+06   0.814497E+06  -0.183855E-01   0.399145E+06   0.399087E+06   0.881451E-01   0.000000E+00
   0.224581E+00   0.793156E+06   0.793156E+06   0.788486E+06   0.367471E+00   0.125458E+03  -0.529343E+00   0.179382E+05   0.788708E+06   0.792372E+06   0.788708E+06  -0.178034E-01   0.386508E+06   0.386453E+06   0.823076E-01   0.000000E+00
   0.229700E+00   0.770966E+06   0.770966E+06   0.766596E+06   0.341456E+00  -0.123291E+02  -0.491872E+00   0.168065E+05   0.766667E+06   0.770232E+06   0.766667E+06  -0.173059E-01   0.375708E+06   0.375655E+06   0.759008E-01   0.000000E+00
   0.234820E+00   0.751279E+06   0.751279E+06   0.747237E+06   0.318401E+00  -0.113192E+03  -0.458662E+00   0.157966E+05   0.747123E+06   0.750600E+06   0.747123E+06  -0.168647E-01   0.366130E+06   0.366081E+06   0.696270E-01   0.000000E+00
   0.239940E+00   0.732737E+06   0.732737E+06   0.728999E+06   0.297446E+00   0.389838E+02  -0.428477E+00   0.148701E+05   0.728715E+06   0.732109E+06   0.728715E+06  -0.164492E-01   0.357110E+06   0.357064E+06   0.640869E-01   0.000000E+00
   0.245060E+00   0.714163E+06   0.714163E+06   0.710661E+06   0.277927E+00   0.935529E+02  -0.400363E+00   0.139971E+05   0.710264E+06   0.713575E+06   0.710264E+06  -0.160327E-01   0.348069E+06   0.348025E+06   0.596466E-01   0.000000E+00
   0.250180E+00   0.694835E+06   0.694835E+06   0.691485E+06   0.259451E+00  -0.605580E+02  -0.373756E+00   0.131598E+05   0.691050E+06   0.694273E+06   0.691050E+06  -0.155990E-01   0.338653E+06   0.338610E+06   0.563907E-01   0.000000E+00
   0.255300E+00   0.674628E+06   0.674628E+06   0.671345E+06   0.241897E+00  -0.720035E+02  -0.348477E+00   0.123539E+05   0.670945E+06   0.674077E+06   0.670945E+06  -0.151452E-01   0.328801E+06   0.328760E+06   0.541537E-01   0.000000E+00
   0.260420E+00   0.653892E+06   0.653892E+06   0.650616E+06   0.225323E+00   0.735900E+02  -0.324611E+00   0.115840E+05   0.650305E+06   0.653342E+06   0.650305E+06  -0.146793E-01   0.318687E+06   0.318646E+06   0.526044E-01   0.000000E+00
   0.265540E+00   0.633226E+06   0.633226E+06   0.629930E+06   0.209856E+00   0.474261E+02  -0.302340E+00   0.108581E+05   0.629730E+06   0.632673E+06   0.629730E+06  -0.142148E-01   0.308605E+06   0.308564E+06   0.513529E-01   0.000000E+00
   0.270660E+00   0.613300E+06   0.613300E+06   0.609985E+06   0.195624E+00  -0.810540E+02  -0.281846E+00   0.101846E+05   0.609892E+06   0.612743E+06   0.609892E+06  -0.137670E-01   0.298883E+06   0.298843E+06   0.500534E-01   0.000000E+00
   0.275779E+00   0.594709E+06   0.594709E+06   0.591407E+06   0.182708E+00  -0.241613E+02  -0.263245E+00   0.956918E+04   0.591388E+06   0.594154E+06   0.591388E+06  -0.133493E-01   0.289816E+06   0.289776E+06   0.484765E-01   0.000000E+00
   0.280899E+00   0.577828E+06   0.577828E+06   0.574582E+06   0.171105E+00   0.810546E+02  -0.246533E+00   0.901340E+04   0.574594E+06   0.577283E+06   0.574594E+06  -0.129702E-01   0.281586E+06   0.281547E+06   0.465387E-01   0.000000E+00
   0.286019E+00   0.562706E+06   0.562706E+06   0.559558E+06   0.160715E+00   0.140569E+01  -0.231565E+00   0.851346E+04   0.559558E+06   0.562178E+06   0.559558E+06  -0.126308E-01   0.274218E+06   0.274180E+06   0.442904E-01   0.000000E+00
   0.291139E+00   0.549097E+06   0.549097E+06   0.546078E+06   0.151362E+00  -0.765488E+02  -0.218091E+00   0.806147E+04   0.546033E+06   0.548590E+06   0.546033E+06  -0.123255E-01   0.267590E+06   0.267553E+06   0.418757E-01   0.000000E+00
   0.296259E+00   0.536590E+06   0.536590E+06   0.533714E+06   0.142850E+00   0.176654E+02  -0.205826E+00   0.764797E+04   0.533607E+06   0.536107E+06   0.533607E+06  -0.120450E-01   0.261501E+06   0.261465E+06   0.394784E-01   0.000000E+00
   0.301379E+00   0.524724E+06   0.524724E+06   0.521984E+06   0.134988E+00   0.667002E+02  -0.194499E+00   0.726377E+04   0.521817E+06   0.524264E+06   0.521817E+06  -0.117789E-01   0.255723E+06   0.255690E+06   0.372676E-01   0.000000E+00
   0.306499E+00   0.513077E+06   0.513077E+06   0.510453E+06   0.127621E+00  -0.339422E+02  -0.183885E+00   0.690118E+04   0.510244E+06   0.512637E+06   0.510244E+06  -0.115177E-01   0.250052E+06   0.250019E+06   0.353580E-01   0.000000E+00
   0.311619E+00   0.501357E+06   0.501357E+06   0.498819E+06   0.120642E+00  -0.543278E+02  -0.173831E+00   0.655497E+04   0.498591E+06   0.500931E+06   0.498591E+06  -0.112546E-01   0.244341E+06   0.244310E+06   0.337911E-01   0.000000E+00
   0.316738E+00   0.489455E+06   0.489455E+06   0.486974E+06   0.113999E+00   0.453142E+02  -0.164263E+00   0.622283E+04   0.486753E+06   0.489038E+06   0.486753E+06  -0.109874E-01   0.238540E+06   0.238509E+06   0.325386E-01   0.000000E+00
   0.321858E+00   0.477450E+06   0.477450E+06   0.475002E+06   0.107691E+00   0.391599E+02  -0.155176E+00   0.590499E+04   0.474809E+06   0.477039E+06   0.474809E+06  -0.107178E-01   0.232687E+06   0.232657E+06   0.315212E-01   0.000000E+00
   0.326978E+00   0.465541E+06   0.465541E+06   0.463112E+06   0.101740E+00  -0.529398E+02  -0.146603E+00   0.560307E+04   0.462958E+06   0.465133E+06   0.462958E+06  -0.104503E-01   0.226880E+06   0.226850E+06   0.306357E-01   0.000000E+00
   0.332098E+00   0.453962E+06   0.453962E+06   0.451552E+06   0.961711E-01  -0.237073E+02  -0.138581E+00   0.531893E+04   0.451437E+06   0.453558E+06   0.451437E+06  -0.101902E-01   0.221234E+06   0.221204E+06   0.297825E-01   0.000000E+00
   0.337218E+00   0.442922E+06   0.442922E+06   0.440536E+06   0.910023E-01   0.556263E+02  -0.131135E+00   0.505385E+04   0.440451E+06   0.442521E+06   0.440451E+06  -0.994225E-02   0.215850E+06   0.215821E+06   0.288883E-01   0.000000E+00
   0.342338E+00   0.432554E+06   0.432554E+06   0.430206E+06   0.862324E-01   0.789575E+01  -0.124264E+00   0.480819E+04   0.430138E+06   0.432160E+06   0.430138E+06  -0.970945E-02   0.210796E+06   0.210768E+06   0.279171E-01   0.000000E+00
   0.347458E+00   0.422902E+06   0.422902E+06   0.420606E+06   0.818414E-01  -0.548002E+02  -0.117937E+00   0.458115E+04   0.420539E+06   0.422517E+06   0.420539E+06  -0.949278E-02   0.206092E+06   0.206064E+06   0.268712E-01   0.000000E+00
   0.352578E+00   0.413911E+06   0.413911E+06   0.411679E+06   0.777922E-01   0.625491E+01  -0.112103E+00   0.437100E+04   0.411600E+06   0.413537E+06   0.411600E+06  -0.929101E-02   0.201712E+06   0.201685E+06   0.257821E-01   0.000000E+00
   0.357698E+00   0.405455E+06   0.405455E+06   0.403291E+06   0.740375E-01   0.499763E+02  -0.106693E+00   0.417537E+04   0.403194E+06   0.405091E+06   0.403194E+06  -0.910126E-02   0.197592E+06   0.197566E+06   0.246970E-01   0.000000E+00
   0.362817E+00   0.397374E+06   0.397374E+06   0.395279E+06   0.705292E-01  -0.189045E+02  -0.101637E+00   0.399179E+04   0.395163E+06   0.397023E+06   0.395163E+06  -0.891996E-02   0.193657E+06   0.193631E+06   0.236640E-01   0.000000E+00
   0.367937E+00   0.389521E+06   0.389521E+06   0.387488E+06   0.672250E-01  -0.427299E+02  -0.968761E-01   0.381809E+04   0.387356E+06   0.389179E+06   0.387356E+06  -0.874374E-02   0.189831E+06   0.189806E+06   0.227199E-01   0.000000E+00
   0.373057E+00   0.381776E+06   0.381776E+06   0.379797E+06   0.640925E-01   0.286098E+02  -0.923625E-01   0.365257E+04   0.379656E+06   0.381444E+06   0.379656E+06  -0.856994E-02   0.186057E+06   0.186033E+06   0.218828E-01   0.000000E+00
   0.378177E+00   0.374076E+06   0.374076E+06   0.372138E+06   0.611105E-01   0.330186E+02  -0.880660E-01   0.349419E+04   0.371998E+06   0.373750E+06   0.371998E+06  -0.839708E-02   0.182305E+06   0.182281E+06   0.211505E-01   0.000000E+00
   0.383297E+00   0.366418E+06   0.366418E+06   0.364513E+06   0.582705E-01  -0.357793E+02  -0.839740E-01   0.334258E+04   0.364381E+06   0.366098E+06   0.364381E+06  -0.822514E-02   0.178572E+06   0.178548E+06   0.205051E-01   0.000000E+00
   0.388417E+00   0.358861E+06   0.358861E+06   0.356983E+06   0.555734E-01  -0.224044E+02  -0.800881E-01   0.319793E+04   0.356864E+06   0.358546E+06   0.356864E+06  -0.805545E-02   0.174888E+06   0.174865E+06   0.199196E-01   0.000000E+00
   0.393537E+00   0.351482E+06   0.351482E+06   0.349628E+06   0.530228E-01   0.395498E+02  -0.764132E-01   0.306055E+04   0.349523E+06   0.351170E+06   0.349523E+06  -0.788974E-02   0.171291E+06   0.171268E+06   0.193654E-01   0.000000E+00
   0.398657E+00   0.344346E+06   0.344346E+06   0.342517E+06   0.506200E-01   0.110308E+02  -0.729511E-01   0.293062E+04   0.342424E+06   0.344039E+06   0.342424E+06  -0.772951E-02   0.167812E+06   0.167789E+06   0.188182E-01   0.000000E+00
   0.403777E+00   0.337499E+06   0.337499E+06   0.335698E+06   0.483628E-01  -0.406140E+02  -0.696987E-01   0.280814E+04   0.335614E+06   0.337196E+06   0.335614E+06  -0.757578E-02   0.164474E+06   0.164452E+06   0.182633E-01   0.000000E+00
   0.408896E+00   0.330967E+06   0.330967E+06   0.329199E+06   0.462462E-01  -0.275284E+00  -0.666489E-01   0.269290E+04   0.329118E+06   0.330670E+06   0.329118E+06  -0.742915E-02   0.161291E+06   0.161269E+06   0.176967E-01   0.000000E+00
   0.414016E+00   0.324749E+06   0.324749E+06   0.323017E+06   0.442620E-01   0.386175E+02  -0.637896E-01   0.258454E+04   0.322935E+06   0.324458E+06   0.322935E+06  -0.728958E-02   0.158261E+06   0.158240E+06   0.171241E-01   0.000000E+00
   0.419136E+00   0.318810E+06   0.318810E+06   0.317116E+06   0.423974E-01  -0.975380E+01  -0.611027E-01   0.248239E+04   0.317030E+06   0.318525E+06   0.317030E+06  -0.715628E-02   0.155367E+06   0.155346E+06   0.165566E-01   0.000000E+00
   0.424256E+00   0.313092E+06   0.313092E+06   0.311437E+06   0.406382E-01  -0.344750E+02  -0.585675E-01   0.238571E+04   0.311345E+06   0.312814E+06   0.311345E+06  -0.702795E-02   0.152581E+06   0.152561E+06   0.160072E-01   0.000000E+00
   0.429376E+00   0.307539E+06   0.307539E+06   0.305922E+06   0.389713E-01   0.179983E+02  -0.561655E-01   0.229378E+04   0.305825E+06   0.307268E+06   0.305825E+06  -0.690335E-02   0.149876E+06   0.149856E+06   0.154873E-01   0.000000E+00
   0.434496E+00   0.302112E+06   0.302112E+06   0.300528E+06   0.373867E-01   0.281899E+02  -0.538819E-01   0.220609E+04   0.300428E+06   0.301846E+06   0.300428E+06  -0.678153E-02   0.147231E+06   0.147212E+06   0.150040E-01   0.000000E+00
   0.439616E+00   0.296780E+06   0.296780E+06   0.295227E+06   0.358763E-01  -0.245278E+02  -0.517055E-01   0.212221E+04   0.295127E+06   0.296520E+06   0.295127E+06  -0.666186E-02   0.144633E+06   0.144614E+06   0.145587E-01   0.000000E+00
   0.444736E+00   0.291531E+06   0.291531E+06   0.290004E+06   0.344349E-01  -0.207825E+02  -0.496283E-01   0.204188E+04   0.289906E+06   0.291275E+06   0.289906E+06  -0.654402E-02   0.142075E+06   0.142056E+06   0.141481E-01   0.000000E+00
   0.449856E+00   0.286368E+06   0.286368E+06   0.284864E+06   0.330592E-01   0.286671E+02  -0.476460E-01   0.196494E+04   0.284770E+06   0.286115E+06   0.284770E+06  -0.642809E-02   0.139558E+06   0.139540E+06   0.137652E-01   0.000000E+00
   0.454975E+00   0.281311E+06   0.281311E+06   0.279830E+06   0.317484E-01   0.124408E+02  -0.457571E-01   0.189140E+04   0.279741E+06   0.281062E+06   0.279741E+06  -0.631456E-02   0.137093E+06   0.137075E+06   0.134018E-01   0.000000E+00
   0.460095E+00   0.276386E+06   0.276386E+06   0.274926E+06   0.305021E-01  -0.307298E+02  -0.439611E-01   0.182127E+04   0.274843E+06   0.276141E+06   0.274843E+06  -0.620400E-02   0.134693E+06   0.134675E+06   0.130501E-01   0.000000E+00
   0.465215E+00   0.271613E+06   0.271613E+06   0.270175E+06   0.293190E-01  -0.414271E+01  -0.422562E-01   0.175451E+04   0.270096E+06   0.271372E+06   0.270096E+06  -0.609684E-02   0.132367E+06   0.132349E+06   0.127047E-01   0.000000E+00
   0.470335E+00   0.266999E+06   0.266999E+06   0.265583E+06   0.281967E-01   0.304129E+02  -0.406389E-01   0.169100E+04   0.265507E+06   0.266761E+06   0.265507E+06  -0.599325E-02   0.130118E+06   0.130100E+06   0.123627E-01   0.000000E+00
   0.475455E+00   0.262540E+06   0.262540E+06   0.261149E+06   0.271319E-01  -0.390982E+01  -0.391044E-01   0.163059E+04   0.261073E+06   0.262307E+06   0.261073E+06  -0.589318E-02   0.127945E+06   0.127928E+06   0.120241E-01   0.000000E+00
   0.480575E+00   0.258230E+06   0.258230E+06   0.256863E+06   0.261209E-01  -0.282526E+02  -0.376474E-01   0.157309E+04   0.256787E+06   0.258001E+06   0.256787E+06  -0.579643E-02   0.125845E+06   0.125828E+06   0.116909E-01   0.000000E+00
   0.485695E+00   0.254056E+06   0.254056E+06   0.252714E+06   0.251597E-01   0.109075E+02  -0.362622E-01   0.151828E+04   0.252637E+06   0.253831E+06   0.252637E+06  -0.570274E-02   0.123811E+06   0.123794E+06   0.113666E-01   0.000000E+00
   0.490815E+00   0.250001E+06   0.250001E+06   0.248682E+06   0.242442E-01   0.242432E+02  -0.349429E-01   0.146595E+04   0.248604E+06   0.249779E+06   0.248604E+06  -0.561172E-02   0.121834E+06   0.121818E+06   0.110545E-01   0.000000E+00
   0.495935E+00   0.246043E+06   0.246043E+06   0.244748E+06   0.233703E-01  -0.167652E+02  -0.336834E-01   0.141586E+04   0.244669E+06   0.245825E+06   0.244669E+06  -0.552288E-02   0.119906E+06   0.119890E+06   0.107567E-01   0.000000E+00
   0.501054E+00   0.242166E+06   0.242166E+06   0.240892E+06   0.225343E-01  -0.190667E+02  -0.324786E-01   0.136781E+04   0.240813E+06   0.241952E+06   0.240813E+06  -0.543585E-02   0.118016E+06   0.118000E+06   0.104743E-01   0.000000E+00
   0.506174E+00   0.238362E+06   0.238362E+06   0.237109E+06   0.217339E-01   0.209284E+02  -0.313251E-01   0.132170E+04   0.237031E+06   0.238152E+06   0.237031E+06  -0.535048E-02   0.116163E+06   0.116147E+06   0.102069E-01   0.000000E+00
   0.511294E+00   0.234634E+06   0.234634E+06   0.233400E+06   0.209676E-01   0.128957E+02  -0.302208E-01   0.127743E+04   0.233324E+06   0.234427E+06   0.233324E+06  -0.526680E-02   0.114346E+06   0.114331E+06   0.995286E-02   0.000000E+00
   0.516414E+00   0.230985E+06   0.230985E+06   0.229769E+06   0.202342E-01  -0.235031E+02  -0.291638E-01   0.123496E+04   0.229695E+06   0.230781E+06   0.229695E+06  -0.518488E-02   0.112568E+06   0.112553E+06   0.971000E-02   0.000000E+00
   0.521534E+00   0.227417E+06   0.227417E+06   0.226218E+06   0.195323E-01  -0.644459E+01  -0.281523E-01   0.119423E+04   0.226147E+06   0.227216E+06   0.226147E+06  -0.510478E-02   0.110829E+06   0.110814E+06   0.947580E-02   0.000000E+00
   0.526654E+00   0.223934E+06   0.223934E+06   0.222753E+06   0.188610E-01   0.242128E+02  -0.271848E-01   0.115517E+04   0.222683E+06   0.223736E+06   0.222683E+06  -0.502659E-02   0.109131E+06   0.109116E+06   0.924820E-02   0.000000E+00
   0.531774E+00   0.220542E+06   0.220542E+06   0.219377E+06   0.182192E-01  -0.662059E-01  -0.262599E-01   0.111775E+04   0.219309E+06   0.220346E+06   0.219309E+06  -0.495043E-02   0.107478E+06   0.107463E+06   0.902587E-02   0.000000E+00
   0.536894E+00   0.217242E+06   0.217242E+06   0.216094E+06   0.176059E-01  -0.233634E+02  -0.253760E-01   0.108192E+04   0.216027E+06   0.217049E+06   0.216027E+06  -0.487635E-02   0.105869E+06   0.105855E+06   0.880829E-02   0.000000E+00
   0.542013E+00   0.214031E+06   0.214031E+06   0.212900E+06   0.170195E-01   0.600181E+01  -0.245309E-01   0.104758E+04   0.212834E+06   0.213841E+06   0.212834E+06  -0.480428E-02   0.104305E+06   0.104291E+06   0.859558E-02   0.000000E+00
   0.547133E+00   0.210902E+06   0.210902E+06   0.209789E+06   0.164583E-01   0.209250E+02  -0.237221E-01   0.101466E+04   0.209723E+06   0.210716E+06   0.209723E+06  -0.473406E-02   0.102780E+06   0.102766E+06   0.838827E-02   0.000000E+00
   0.559946E+00   0.203401E+06   0.203401E+06   0.202330E+06   0.151548E-01   0.293197E+01  -0.218435E-01   0.937910E+03   0.202264E+06   0.203221E+06   0.202264E+06  -0.456569E-02   0.991246E+05   0.991113E+05   0.789766E-02   0.000000E+00
   0.593872E+00   0.185334E+06   0.185334E+06   0.184357E+06   0.122759E-01   0.149913E+02  -0.176943E-01   0.766911E+03   0.184297E+06   0.185170E+06   0.184297E+06  -0.416013E-02   0.903197E+05   0.903076E+05   0.679894E-02   0.000000E+00
   0.629853E+00   0.168824E+06   0.168824E+06   0.167934E+06   0.994112E-02  -0.963783E+01  -0.143291E-01   0.626554E+03   0.167879E+06   0.168675E+06   0.167879E+06  -0.378952E-02   0.822738E+05   0.822627E+05   0.584349E-02   0.000000E+00
   0.879031E+00   0.986652E+05   0.986652E+05   0.981453E+05   0.298274E-02  -0.894883E+01  -0.429962E-02   0.195726E+03   0.981123E+05   0.985779E+05   0.981123E+05  -0.221468E-02   0.480828E+05   0.480762E+05   0.247600E-02   0.000000E+00
   0.122679E+01   0.569675E+05   0.569675E+05   0.566672E+05   0.884168E-03  -0.656925E+00  -0.127459E-02   0.595947E+02   0.566480E+05   0.569171E+05   0.566480E+05  -0.127871E-02   0.277621E+05   0.277582E+05   0.104807E-02   0.000000E+00
   0.171212E+01   0.325507E+05   0.325507E+05   0.323790E+05   0.259373E-03   0.236855E+01  -0.373919E-03   0.177816E+02   0.323680E+05   0.325219E+05   0.323680E+05  -0.730640E-03   0.158630E+05   0.158607E+05   0.448275E-03   0.000000E+00
   0.238945E+01   0.184329E+05   0.184329E+05   0.183354E+05   0.754064E-04  -0.540117E+00  -0.108714E-03   0.522283E+01   0.183294E+05   0.184165E+05   0.183294E+05  -0.413747E-03   0.898290E+04   0.898148E+04   0.197127E-03   0.000000E+00
