#    L    TT             EE             BB             TE          
   396    0.17138E+04    0.21456E+02    0.27129E-01    0.10140E+02
   397    0.17071E+04    0.21455E+02    0.27199E-01    0.82477E+01
   398    0.17010E+04    0.21450E+02    0.27269E-01    0.63617E+01
   399    0.16953E+04    0.21441E+02    0.27341E-01    0.44825E+01
   400    0.16899E+04    0.21428E+02    0.27412E-01    0.26110E+01
   401    0.16850E+04    0.21411E+02    0.27484E-01    0.74782E+00
   402    0.16805E+04    0.21390E+02    0.27557E-01   -0.11062E+01
   403    0.16763E+04    0.21365E+02    0.27630E-01   -0.29505E+01
   404    0.16726E+04    0.21337E+02    0.27703E-01   -0.47834E+01
   405    0.16693E+04    0.21304E+02    0.27778E-01   -0.66058E+01
   406    0.16663E+04    0.21268E+02    0.27852E-01   -0.84155E+01
   407    0.16637E+04    0.21228E+02    0.27928E-01   -0.10214E+02
   408    0.16615E+04    0.21184E+02    0.28003E-01   -0.11997E+02
   409    0.16597E+04    0.21137E+02    0.28080E-01   -0.13766E+02
   410    0.16583E+04    0.21085E+02    0.28157E-01   -0.15521E+02
   411    0.16573E+04    0.21030E+02    0.28235E-01   -0.17259E+02
   412    0.16566E+04    0.20972E+02    0.28313E-01   -0.18982E+02
   413    0.16562E+04    0.20909E+02    0.28392E-01   -0.20687E+02
   414    0.16562E+04    0.20844E+02    0.28471E-01   -0.22376E+02
   415    0.16566E+04    0.20775E+02    0.28552E-01   -0.24045E+02
   416    0.16573E+04    0.20702E+02    0.28633E-01   -0.25696E+02
   417    0.16583E+04    0.20626E+02    0.28714E-01   -0.27328E+02
   418    0.16597E+04    0.20544E+02    0.28797E-01   -0.28938E+02
   419    0.16614E+04    0.20461E+02    0.28880E-01   -0.30528E+02
   420    0.16635E+04    0.20374E+02    0.28964E-01   -0.32097E+02
   421    0.16659E+04    0.20284E+02    0.29048E-01   -0.33643E+02
   422    0.16686E+04    0.20190E+02    0.29134E-01   -0.35168E+02
   423    0.16716E+04    0.20093E+02    0.29220E-01   -0.36668E+02
   424    0.16748E+04    0.19992E+02    0.29307E-01   -0.38146E+02
   425    0.16785E+04    0.19888E+02    0.29394E-01   -0.39598E+02
   426    0.16824E+04    0.19782E+02    0.29483E-01   -0.41026E+02
   427    0.16866E+04    0.19672E+02    0.29572E-01   -0.42430E+02
   428    0.16910E+04    0.19558E+02    0.29662E-01   -0.43806E+02
   429    0.16957E+04    0.19442E+02    0.29753E-01   -0.45156E+02
   430    0.17008E+04    0.19324E+02    0.29845E-01   -0.46480E+02
   431    0.17061E+04    0.19202E+02    0.29937E-01   -0.47776E+02
   432    0.17115E+04    0.19077E+02    0.30031E-01   -0.49045E+02
   433    0.17173E+04    0.18950E+02    0.30125E-01   -0.50285E+02
   434    0.17233E+04    0.18820E+02    0.30220E-01   -0.51498E+02
   435    0.17295E+04    0.18688E+02    0.30315E-01   -0.52681E+02
   436    0.17360E+04    0.18553E+02    0.30412E-01   -0.53836E+02
   437    0.17428E+04    0.18415E+02    0.30509E-01   -0.54960E+02
   438    0.17497E+04    0.18274E+02    0.30607E-01   -0.56053E+02
   439    0.17569E+04    0.18132E+02    0.30706E-01   -0.57118E+02
   440    0.17643E+04    0.17987E+02    0.30806E-01   -0.58150E+02
   441    0.17719E+04    0.17840E+02    0.30907E-01   -0.59152E+02
   442    0.17796E+04    0.17691E+02    0.31008E-01   -0.60123E+02
   443    0.17876E+04    0.17540E+02    0.31110E-01   -0.61062E+02
   444    0.17957E+04    0.17387E+02    0.31213E-01   -0.61968E+02
   445    0.18040E+04    0.17230E+02    0.31317E-01   -0.62842E+02
   446    0.18124E+04    0.17074E+02    0.31422E-01   -0.63683E+02
   447    0.18210E+04    0.16915E+02    0.31527E-01   -0.64492E+02
   448    0.18298E+04    0.16754E+02    0.31633E-01   -0.65269E+02
   449    0.18387E+04    0.16592E+02    0.31740E-01   -0.66011E+02
   450    0.18478E+04    0.16429E+02    0.31848E-01   -0.66721E+02
   451    0.18570E+04    0.16263E+02    0.31956E-01   -0.67397E+02
   452    0.18663E+04    0.16097E+02    0.32065E-01   -0.68041E+02
   453    0.18758E+04    0.15930E+02    0.32175E-01   -0.68651E+02
   454    0.18854E+04    0.15761E+02    0.32286E-01   -0.69227E+02
   455    0.18950E+04    0.15591E+02    0.32397E-01   -0.69771E+02
   456    0.19048E+04    0.15420E+02    0.32509E-01   -0.70275E+02
   457    0.19146E+04    0.15249E+02    0.32622E-01   -0.70753E+02
   458    0.19246E+04    0.15076E+02    0.32735E-01   -0.71187E+02
   459    0.19346E+04    0.14904E+02    0.32849E-01   -0.71593E+02
   460    0.19448E+04    0.14729E+02    0.32964E-01   -0.71964E+02
   461    0.19549E+04    0.14555E+02    0.33079E-01   -0.72301E+02
   462    0.19652E+04    0.14380E+02    0.33195E-01   -0.72598E+02
   463    0.19754E+04    0.14205E+02    0.33312E-01   -0.72874E+02
   464    0.19857E+04    0.14030E+02    0.33429E-01   -0.73098E+02
   465    0.19960E+04    0.13855E+02    0.33547E-01   -0.73302E+02
   466    0.20063E+04    0.13679E+02    0.33665E-01   -0.73461E+02
   467    0.20168E+04    0.13503E+02    0.33784E-01   -0.73592E+02
   468    0.20272E+04    0.13328E+02    0.33903E-01   -0.73686E+02
   469    0.20376E+04    0.13152E+02    0.34023E-01   -0.73751E+02
   470    0.20481E+04    0.12977E+02    0.34144E-01   -0.73780E+02
   471    0.20584E+04    0.12804E+02    0.34265E-01   -0.73772E+02
   472    0.20688E+04    0.12630E+02    0.34387E-01   -0.73735E+02
   473    0.20792E+04    0.12457E+02    0.34509E-01   -0.73661E+02
   474    0.20896E+04    0.12285E+02    0.34631E-01   -0.73559E+02
   475    0.21001E+04    0.12113E+02    0.34754E-01   -0.73419E+02
   476    0.21103E+04    0.11943E+02    0.34878E-01   -0.73245E+02
   477    0.21206E+04    0.11774E+02    0.35002E-01   -0.73047E+02
   478    0.21308E+04    0.11605E+02    0.35126E-01   -0.72804E+02
   479    0.21410E+04    0.11438E+02    0.35251E-01   -0.72543E+02
   480    0.21511E+04    0.11272E+02    0.35376E-01   -0.72243E+02
   481    0.21612E+04    0.11107E+02    0.35501E-01   -0.71909E+02
   482    0.21713E+04    0.10944E+02    0.35627E-01   -0.71546E+02
   483    0.21811E+04    0.10783E+02    0.35754E-01   -0.71156E+02
   484    0.21909E+04    0.10623E+02    0.35880E-01   -0.70734E+02
   485    0.22007E+04    0.10465E+02    0.36007E-01   -0.70280E+02
   486    0.22104E+04    0.10309E+02    0.36134E-01   -0.69798E+02
   487    0.22200E+04    0.10156E+02    0.36262E-01   -0.69286E+02
   488    0.22294E+04    0.10003E+02    0.36389E-01   -0.68745E+02
   489    0.22388E+04    0.98535E+01    0.36518E-01   -0.68175E+02
   490    0.22481E+04    0.97064E+01    0.36646E-01   -0.67576E+02
   491    0.22571E+04    0.95611E+01    0.36774E-01   -0.66951E+02
   492    0.22662E+04    0.94186E+01    0.36903E-01   -0.66299E+02
   493    0.22751E+04    0.92772E+01    0.37032E-01   -0.65618E+02
   494    0.22839E+04    0.91399E+01    0.37161E-01   -0.64913E+02
   495    0.22924E+04    0.90045E+01    0.37290E-01   -0.64181E+02
   496    0.23009E+04    0.88726E+01    0.37419E-01   -0.63424E+02
   497    0.23092E+04    0.87432E+01    0.37549E-01   -0.62641E+02
   498    0.23174E+04    0.86158E+01    0.37678E-01   -0.61835E+02
   499    0.23255E+04    0.84924E+01    0.37808E-01   -0.61004E+02
   500    0.23334E+04    0.83709E+01    0.37938E-01   -0.60151E+02
   501    0.23410E+04    0.82535E+01    0.38067E-01   -0.59275E+02
   502    0.23487E+04    0.81395E+01    0.38197E-01   -0.58375E+02
   503    0.23560E+04    0.80281E+01    0.38327E-01   -0.57455E+02
   504    0.23632E+04    0.79200E+01    0.38456E-01   -0.56513E+02
   505    0.23704E+04    0.78161E+01    0.38586E-01   -0.55552E+02
   506    0.23772E+04    0.77157E+01    0.38715E-01   -0.54570E+02
   507    0.23839E+04    0.76184E+01    0.38845E-01   -0.53569E+02
   508    0.23904E+04    0.75255E+01    0.38974E-01   -0.52549E+02
   509    0.23968E+04    0.74358E+01    0.39103E-01   -0.51512E+02
   510    0.24028E+04    0.73502E+01    0.39232E-01   -0.50458E+02
   511    0.24088E+04    0.72681E+01    0.39360E-01   -0.49386E+02
   512    0.24145E+04    0.71902E+01    0.39489E-01   -0.48299E+02
   513    0.24201E+04    0.71162E+01    0.39617E-01   -0.47197E+02
   514    0.24255E+04    0.70464E+01    0.39745E-01   -0.46080E+02
   515    0.24306E+04    0.69808E+01    0.39873E-01   -0.44949E+02
   516    0.24356E+04    0.69193E+01    0.40000E-01   -0.43805E+02
   517    0.24403E+04    0.68622E+01    0.40127E-01   -0.42648E+02
   518    0.24448E+04    0.68093E+01    0.40254E-01   -0.41480E+02
   519    0.24492E+04    0.67608E+01    0.40380E-01   -0.40299E+02
   520    0.24533E+04    0.67167E+01    0.40506E-01   -0.39109E+02
   521    0.24571E+04    0.66770E+01    0.40631E-01   -0.37909E+02
   522    0.24608E+04    0.66420E+01    0.40756E-01   -0.36699E+02
   523    0.24642E+04    0.66115E+01    0.40880E-01   -0.35481E+02
   524    0.24675E+04    0.65855E+01    0.41004E-01   -0.34256E+02
   525    0.24704E+04    0.65642E+01    0.41127E-01   -0.33023E+02
   526    0.24732E+04    0.65475E+01    0.41250E-01   -0.31783E+02
   527    0.24759E+04    0.65356E+01    0.41372E-01   -0.30538E+02
   528    0.24783E+04    0.65283E+01    0.41494E-01   -0.29289E+02
   529    0.24804E+04    0.65259E+01    0.41615E-01   -0.28035E+02
   530    0.24822E+04    0.65284E+01    0.41735E-01   -0.26779E+02
   531    0.24841E+04    0.65355E+01    0.41855E-01   -0.25518E+02
   532    0.24855E+04    0.65476E+01    0.41974E-01   -0.24256E+02
   533    0.24867E+04    0.65645E+01    0.42092E-01   -0.22993E+02
   534    0.24877E+04    0.65864E+01    0.42210E-01   -0.21729E+02
   535    0.24885E+04    0.66132E+01    0.42327E-01   -0.20466E+02
   536    0.24891E+04    0.66449E+01    0.42443E-01   -0.19203E+02
   537    0.24895E+04    0.66815E+01    0.42558E-01   -0.17942E+02
   538    0.24895E+04    0.67232E+01    0.42673E-01   -0.16682E+02
   539    0.24895E+04    0.67696E+01    0.42786E-01   -0.15426E+02
   540    0.24892E+04    0.68213E+01    0.42899E-01   -0.14174E+02
   541    0.24886E+04    0.68778E+01    0.43012E-01   -0.12925E+02
   542    0.24879E+04    0.69392E+01    0.43123E-01   -0.11683E+02
   543    0.24868E+04    0.70058E+01    0.43233E-01   -0.10445E+02
   544    0.24857E+04    0.70773E+01    0.43343E-01   -0.92140E+01
   545    0.24842E+04    0.71537E+01    0.43451E-01   -0.79898E+01
   546    0.24826E+04    0.72349E+01    0.43559E-01   -0.67735E+01
   547    0.24807E+04    0.73210E+01    0.43666E-01   -0.55652E+01
   548    0.24787E+04    0.74121E+01    0.43772E-01   -0.43660E+01
   549    0.24765E+04    0.75081E+01    0.43877E-01   -0.31766E+01
   550    0.24740E+04    0.76091E+01    0.43981E-01   -0.19975E+01
   551    0.24714E+04    0.77151E+01    0.44084E-01   -0.82918E+00
   552    0.24685E+04    0.78260E+01    0.44186E-01    0.32716E+00
   553    0.24654E+04    0.79405E+01    0.44287E-01    0.14713E+01
   554    0.24621E+04    0.80614E+01    0.44387E-01    0.26025E+01
   555    0.24586E+04    0.81865E+01    0.44486E-01    0.37198E+01
   556    0.24549E+04    0.83167E+01    0.44585E-01    0.48232E+01
   557    0.24511E+04    0.84511E+01    0.44682E-01    0.59108E+01
   558    0.24470E+04    0.85912E+01    0.44778E-01    0.69832E+01
   559    0.24427E+04    0.87350E+01    0.44873E-01    0.80396E+01
   560    0.24383E+04    0.88830E+01    0.44967E-01    0.90786E+01
   561    0.24336E+04    0.90360E+01    0.45060E-01    0.10100E+02
   562    0.24288E+04    0.91941E+01    0.45152E-01    0.11104E+02
   563    0.24238E+04    0.93557E+01    0.45243E-01    0.12090E+02
   564    0.24187E+04    0.95232E+01    0.45333E-01    0.13055E+02
   565    0.24134E+04    0.96935E+01    0.45422E-01    0.14001E+02
   566    0.24079E+04    0.98689E+01    0.45510E-01    0.14927E+02
   567    0.24022E+04    0.10048E+02    0.45597E-01    0.15831E+02
   568    0.23964E+04    0.10232E+02    0.45682E-01    0.16714E+02
   569    0.23904E+04    0.10420E+02    0.45767E-01    0.17577E+02
   570    0.23843E+04    0.10612E+02    0.45850E-01    0.18415E+02
   571    0.23780E+04    0.10809E+02    0.45933E-01    0.19231E+02
   572    0.23715E+04    0.11009E+02    0.46014E-01    0.20023E+02
   573    0.23650E+04    0.11213E+02    0.46094E-01    0.20791E+02
   574    0.23583E+04    0.11421E+02    0.46173E-01    0.21535E+02
   575    0.23514E+04    0.11632E+02    0.46251E-01    0.22253E+02
   576    0.23445E+04    0.11847E+02    0.46328E-01    0.22948E+02
   577    0.23373E+04    0.12067E+02    0.46404E-01    0.23616E+02
   578    0.23301E+04    0.12289E+02    0.46478E-01    0.24258E+02
   579    0.23228E+04    0.12515E+02    0.46552E-01    0.24874E+02
   580    0.23154E+04    0.12745E+02    0.46624E-01    0.25462E+02
   581    0.23077E+04    0.12977E+02    0.46695E-01    0.26024E+02
   582    0.23000E+04    0.13214E+02    0.46766E-01    0.26558E+02
   583    0.22922E+04    0.13453E+02    0.46834E-01    0.27063E+02
   584    0.22843E+04    0.13695E+02    0.46902E-01    0.27541E+02
   585    0.22763E+04    0.13941E+02    0.46969E-01    0.27990E+02
   586    0.22682E+04    0.14188E+02    0.47035E-01    0.28411E+02
   587    0.22601E+04    0.14440E+02    0.47099E-01    0.28802E+02
   588    0.22518E+04    0.14693E+02    0.47162E-01    0.29163E+02
   589    0.22435E+04    0.14950E+02    0.47225E-01    0.29495E+02
   590    0.22350E+04    0.15208E+02    0.47286E-01    0.29798E+02
   591    0.22266E+04    0.15471E+02    0.47346E-01    0.30070E+02
   592    0.22180E+04    0.15734E+02    0.47404E-01    0.30311E+02
   593    0.22094E+04    0.16000E+02    0.47462E-01    0.30523E+02
   594    0.22006E+04    0.16269E+02    0.47519E-01    0.30703E+02
   595    0.21918E+04    0.16538E+02    0.47574E-01    0.30854E+02
   596    0.21831E+04    0.16812E+02    0.47629E-01    0.30972E+02
   597    0.21742E+04    0.17084E+02    0.47682E-01    0.31060E+02
   598    0.21656E+04    0.17360E+02    0.47734E-01    0.31117E+02
   599    0.21567E+04    0.17638E+02    0.47786E-01    0.31144E+02
   600    0.21478E+04    0.17917E+02    0.47836E-01    0.31138E+02
   601    0.21388E+04    0.18198E+02    0.47885E-01    0.31101E+02
   602    0.21299E+04    0.18479E+02    0.47933E-01    0.31032E+02
   603    0.21208E+04    0.18763E+02    0.47980E-01    0.30933E+02
   604    0.21119E+04    0.19047E+02    0.48026E-01    0.30802E+02
   605    0.21029E+04    0.19331E+02    0.48071E-01    0.30639E+02
   606    0.20939E+04    0.19617E+02    0.48114E-01    0.30445E+02
   607    0.20847E+04    0.19904E+02    0.48157E-01    0.30219E+02
   608    0.20757E+04    0.20192E+02    0.48199E-01    0.29962E+02
   609    0.20668E+04    0.20479E+02    0.48240E-01    0.29673E+02
   610    0.20578E+04    0.20767E+02    0.48281E-01    0.29352E+02
   611    0.20489E+04    0.21056E+02    0.48320E-01    0.29000E+02
   612    0.20400E+04    0.21345E+02    0.48358E-01    0.28618E+02
   613    0.20310E+04    0.21632E+02    0.48395E-01    0.28204E+02
   614    0.20221E+04    0.21921E+02    0.48432E-01    0.27758E+02
   615    0.20133E+04    0.22209E+02    0.48467E-01    0.27282E+02
   616    0.20045E+04    0.22497E+02    0.48502E-01    0.26775E+02
   617    0.19958E+04    0.22786E+02    0.48536E-01    0.26237E+02
   618    0.19871E+04    0.23074E+02    0.48569E-01    0.25668E+02
   619    0.19784E+04    0.23362E+02    0.48602E-01    0.25071E+02
   620    0.19699E+04    0.23647E+02    0.48633E-01    0.24443E+02
   621    0.19613E+04    0.23933E+02    0.48664E-01    0.23785E+02
   622    0.19529E+04    0.24218E+02    0.48695E-01    0.23097E+02
   623    0.19445E+04    0.24501E+02    0.48724E-01    0.22380E+02
   624    0.19362E+04    0.24783E+02    0.48753E-01    0.21635E+02
   625    0.19279E+04    0.25063E+02    0.48781E-01    0.20859E+02
   626    0.19198E+04    0.25343E+02    0.48809E-01    0.20056E+02
   627    0.19118E+04    0.25621E+02    0.48835E-01    0.19224E+02
   628    0.19038E+04    0.25897E+02    0.48862E-01    0.18365E+02
   629    0.18960E+04    0.26171E+02    0.48887E-01    0.17477E+02
   630    0.18881E+04    0.26443E+02    0.48913E-01    0.16562E+02
   631    0.18804E+04    0.26714E+02    0.48937E-01    0.15620E+02
   632    0.18729E+04    0.26982E+02    0.48961E-01    0.14651E+02
   633    0.18654E+04    0.27249E+02    0.48985E-01    0.13657E+02
   634    0.18580E+04    0.27512E+02    0.49008E-01    0.12637E+02
   635    0.18509E+04    0.27773E+02    0.49031E-01    0.11591E+02
   636    0.18437E+04    0.28034E+02    0.49053E-01    0.10521E+02
   637    0.18366E+04    0.28289E+02    0.49075E-01    0.94253E+01
   638    0.18298E+04    0.28543E+02    0.49097E-01    0.83063E+01
   639    0.18230E+04    0.28794E+02    0.49118E-01    0.71630E+01
   640    0.18164E+04    0.29043E+02    0.49139E-01    0.59969E+01
   641    0.18099E+04    0.29288E+02    0.49159E-01    0.48079E+01
   642    0.18035E+04    0.29530E+02    0.49179E-01    0.35967E+01
   643    0.17973E+04    0.29769E+02    0.49199E-01    0.23637E+01
   644    0.17913E+04    0.30004E+02    0.49219E-01    0.11095E+01
   645    0.17853E+04    0.30236E+02    0.49238E-01   -0.16569E+00
   646    0.17795E+04    0.30465E+02    0.49257E-01   -0.14612E+01
   647    0.17739E+04    0.30690E+02    0.49276E-01   -0.27771E+01
   648    0.17684E+04    0.30911E+02    0.49295E-01   -0.41113E+01
   649    0.17631E+04    0.31128E+02    0.49313E-01   -0.54648E+01
   650    0.17579E+04    0.31342E+02    0.49332E-01   -0.68362E+01
   651    0.17529E+04    0.31552E+02    0.49350E-01   -0.82254E+01
   652    0.17480E+04    0.31759E+02    0.49368E-01   -0.96319E+01
   653    0.17434E+04    0.31960E+02    0.49386E-01   -0.11054E+02
   654    0.17388E+04    0.32157E+02    0.49404E-01   -0.12491E+02
   655    0.17343E+04    0.32351E+02    0.49422E-01   -0.13945E+02
   656    0.17302E+04    0.32540E+02    0.49440E-01   -0.15412E+02
   657    0.17262E+04    0.32725E+02    0.49458E-01   -0.16893E+02
   658    0.17222E+04    0.32906E+02    0.49476E-01   -0.18387E+02
   659    0.17186E+04    0.33082E+02    0.49494E-01   -0.19894E+02
   660    0.17151E+04    0.33252E+02    0.49512E-01   -0.21413E+02
   661    0.17117E+04    0.33418E+02    0.49530E-01   -0.22941E+02
   662    0.17086E+04    0.33581E+02    0.49548E-01   -0.24482E+02
   663    0.17056E+04    0.33738E+02    0.49566E-01   -0.26032E+02
   664    0.17028E+04    0.33890E+02    0.49584E-01   -0.27591E+02
   665    0.17001E+04    0.34036E+02    0.49603E-01   -0.29159E+02
   666    0.16977E+04    0.34178E+02    0.49621E-01   -0.30735E+02
   667    0.16954E+04    0.34315E+02    0.49640E-01   -0.32318E+02
   668    0.16932E+04    0.34447E+02    0.49659E-01   -0.33908E+02
   669    0.16914E+04    0.34574E+02    0.49678E-01   -0.35503E+02
   670    0.16896E+04    0.34695E+02    0.49697E-01   -0.37102E+02
   671    0.16881E+04    0.34812E+02    0.49717E-01   -0.38707E+02
   672    0.16867E+04    0.34923E+02    0.49737E-01   -0.40316E+02
   673    0.16855E+04    0.35029E+02    0.49757E-01   -0.41927E+02
   674    0.16845E+04    0.35130E+02    0.49777E-01   -0.43541E+02
   675    0.16837E+04    0.35225E+02    0.49798E-01   -0.45157E+02
   676    0.16831E+04    0.35314E+02    0.49819E-01   -0.46773E+02
   677    0.16826E+04    0.35398E+02    0.49840E-01   -0.48390E+02
   678    0.16824E+04    0.35476E+02    0.49862E-01   -0.50006E+02
   679    0.16823E+04    0.35549E+02    0.49885E-01   -0.51621E+02
   680    0.16825E+04    0.35617E+02    0.49907E-01   -0.53235E+02
   681    0.16828E+04    0.35679E+02    0.49930E-01   -0.54846E+02
   682    0.16833E+04    0.35734E+02    0.49954E-01   -0.56454E+02
   683    0.16840E+04    0.35786E+02    0.49978E-01   -0.58060E+02
   684    0.16848E+04    0.35830E+02    0.50003E-01   -0.59661E+02
   685    0.16858E+04    0.35869E+02    0.50028E-01   -0.61257E+02
   686    0.16870E+04    0.35902E+02    0.50053E-01   -0.62840E+02
   687    0.16884E+04    0.35930E+02    0.50079E-01   -0.64420E+02
   688    0.16899E+04    0.35951E+02    0.50106E-01   -0.65996E+02
   689    0.16917E+04    0.35967E+02    0.50133E-01   -0.67560E+02
   690    0.16936E+04    0.35978E+02    0.50161E-01   -0.69119E+02
   691    0.16957E+04    0.35982E+02    0.50190E-01   -0.70667E+02
   692    0.16979E+04    0.35981E+02    0.50219E-01   -0.72203E+02
   693    0.17004E+04    0.35975E+02    0.50249E-01   -0.73735E+02
   694    0.17029E+04    0.35962E+02    0.50279E-01   -0.75247E+02
   695    0.17057E+04    0.35945E+02    0.50310E-01   -0.76749E+02
   696    0.17087E+04    0.35921E+02    0.50342E-01   -0.78253E+02
   697    0.17118E+04    0.35891E+02    0.50375E-01   -0.79732E+02
   698    0.17150E+04    0.35855E+02    0.50408E-01   -0.81198E+02
   699    0.17184E+04    0.35815E+02    0.50442E-01   -0.82647E+02
   700    0.17220E+04    0.35768E+02    0.50477E-01   -0.84084E+02
   701    0.17258E+04    0.35716E+02    0.50512E-01   -0.85510E+02
   702    0.17297E+04    0.35659E+02    0.50548E-01   -0.86910E+02
   703    0.17338E+04    0.35596E+02    0.50585E-01   -0.88313E+02
   704    0.17380E+04    0.35527E+02    0.50623E-01   -0.89684E+02
   705    0.17422E+04    0.35453E+02    0.50661E-01   -0.91035E+02
   706    0.17467E+04    0.35374E+02    0.50701E-01   -0.92376E+02
   707    0.17513E+04    0.35289E+02    0.50741E-01   -0.93698E+02
   708    0.17562E+04    0.35199E+02    0.50782E-01   -0.94987E+02
   709    0.17610E+04    0.35104E+02    0.50824E-01   -0.96271E+02
   710    0.17661E+04    0.35003E+02    0.50866E-01   -0.97530E+02
   711    0.17713E+04    0.34897E+02    0.50909E-01   -0.98763E+02
   712    0.17766E+04    0.34787E+02    0.50954E-01   -0.99985E+02
   713    0.17821E+04    0.34670E+02    0.50999E-01   -0.10117E+03
   714    0.17876E+04    0.34550E+02    0.51044E-01   -0.10234E+03
   715    0.17933E+04    0.34424E+02    0.51091E-01   -0.10349E+03
   716    0.17991E+04    0.34293E+02    0.51138E-01   -0.10462E+03
   717    0.18050E+04    0.34158E+02    0.51187E-01   -0.10571E+03
   718    0.18110E+04    0.34017E+02    0.51236E-01   -0.10679E+03
   719    0.18172E+04    0.33871E+02    0.51286E-01   -0.10783E+03
   720    0.18233E+04    0.33721E+02    0.51336E-01   -0.10886E+03
   721    0.18298E+04    0.33567E+02    0.51388E-01   -0.10985E+03
   722    0.18361E+04    0.33408E+02    0.51440E-01   -0.11081E+03
   723    0.18427E+04    0.33245E+02    0.51494E-01   -0.11176E+03
   724    0.18493E+04    0.33077E+02    0.51548E-01   -0.11267E+03
   725    0.18560E+04    0.32905E+02    0.51602E-01   -0.11356E+03
   726    0.18628E+04    0.32731E+02    0.51658E-01   -0.11441E+03
   727    0.18697E+04    0.32551E+02    0.51714E-01   -0.11524E+03
   728    0.18766E+04    0.32365E+02    0.51771E-01   -0.11604E+03
   729    0.18837E+04    0.32177E+02    0.51829E-01   -0.11681E+03
   730    0.18907E+04    0.31985E+02    0.51888E-01   -0.11755E+03
   731    0.18979E+04    0.31789E+02    0.51948E-01   -0.11826E+03
   732    0.19051E+04    0.31590E+02    0.52008E-01   -0.11893E+03
   733    0.19125E+04    0.31387E+02    0.52069E-01   -0.11959E+03
   734    0.19199E+04    0.31180E+02    0.52131E-01   -0.12019E+03
   735    0.19273E+04    0.30969E+02    0.52193E-01   -0.12079E+03
   736    0.19347E+04    0.30756E+02    0.52256E-01   -0.12133E+03
   737    0.19422E+04    0.30540E+02    0.52320E-01   -0.12186E+03
   738    0.19497E+04    0.30321E+02    0.52385E-01   -0.12234E+03
   739    0.19573E+04    0.30098E+02    0.52450E-01   -0.12279E+03
   740    0.19649E+04    0.29872E+02    0.52516E-01   -0.12322E+03
   741    0.19726E+04    0.29642E+02    0.52583E-01   -0.12362E+03
   742    0.19803E+04    0.29413E+02    0.52651E-01   -0.12397E+03
   743    0.19880E+04    0.29181E+02    0.52719E-01   -0.12430E+03
   744    0.19957E+04    0.28945E+02    0.52788E-01   -0.12458E+03
   745    0.20035E+04    0.28707E+02    0.52857E-01   -0.12485E+03
   746    0.20112E+04    0.28467E+02    0.52927E-01   -0.12506E+03
   747    0.20188E+04    0.28224E+02    0.52998E-01   -0.12525E+03
   748    0.20266E+04    0.27980E+02    0.53069E-01   -0.12541E+03
   749    0.20344E+04    0.27732E+02    0.53142E-01   -0.12555E+03
   750    0.20422E+04    0.27484E+02    0.53214E-01   -0.12564E+03
   751    0.20499E+04    0.27234E+02    0.53287E-01   -0.12570E+03
   752    0.20577E+04    0.26983E+02    0.53361E-01   -0.12572E+03
   753    0.20654E+04    0.26729E+02    0.53436E-01   -0.12571E+03
   754    0.20731E+04    0.26475E+02    0.53511E-01   -0.12566E+03
   755    0.20809E+04    0.26219E+02    0.53586E-01   -0.12558E+03
   756    0.20884E+04    0.25962E+02    0.53662E-01   -0.12547E+03
   757    0.20961E+04    0.25705E+02    0.53739E-01   -0.12532E+03
   758    0.21037E+04    0.25446E+02    0.53816E-01   -0.12514E+03
   759    0.21113E+04    0.25186E+02    0.53894E-01   -0.12493E+03
   760    0.21188E+04    0.24925E+02    0.53972E-01   -0.12468E+03
   761    0.21262E+04    0.24665E+02    0.54050E-01   -0.12440E+03
   762    0.21337E+04    0.24404E+02    0.54129E-01   -0.12409E+03
   763    0.21410E+04    0.24143E+02    0.54209E-01   -0.12374E+03
   764    0.21484E+04    0.23881E+02    0.54289E-01   -0.12336E+03
   765    0.21556E+04    0.23619E+02    0.54369E-01   -0.12295E+03
   766    0.21628E+04    0.23358E+02    0.54450E-01   -0.12250E+03
   767    0.21699E+04    0.23098E+02    0.54531E-01   -0.12203E+03
   768    0.21770E+04    0.22837E+02    0.54613E-01   -0.12150E+03
   769    0.21840E+04    0.22576E+02    0.54694E-01   -0.12096E+03
   770    0.21909E+04    0.22316E+02    0.54777E-01   -0.12039E+03
   771    0.21977E+04    0.22057E+02    0.54859E-01   -0.11978E+03
   772    0.22044E+04    0.21799E+02    0.54942E-01   -0.11913E+03
   773    0.22110E+04    0.21542E+02    0.55025E-01   -0.11846E+03
   774    0.22175E+04    0.21286E+02    0.55108E-01   -0.11776E+03
   775    0.22240E+04    0.21031E+02    0.55192E-01   -0.11702E+03
   776    0.22303E+04    0.20778E+02    0.55276E-01   -0.11626E+03
   777    0.22365E+04    0.20525E+02    0.55360E-01   -0.11546E+03
   778    0.22428E+04    0.20275E+02    0.55444E-01   -0.11463E+03
   779    0.22487E+04    0.20026E+02    0.55528E-01   -0.11378E+03
   780    0.22546E+04    0.19778E+02    0.55612E-01   -0.11289E+03
   781    0.22605E+04    0.19533E+02    0.55697E-01   -0.11198E+03
   782    0.22661E+04    0.19289E+02    0.55782E-01   -0.11105E+03
   783    0.22717E+04    0.19048E+02    0.55866E-01   -0.11008E+03
   784    0.22772E+04    0.18809E+02    0.55951E-01   -0.10907E+03
   785    0.22825E+04    0.18572E+02    0.56036E-01   -0.10805E+03
   786    0.22877E+04    0.18338E+02    0.56120E-01   -0.10698E+03
